true,prob,pred
0.0,0.2511294,0
0.0,0.10747167,0
0.0,0.3265874,0
0.0,0.8611274,1
0.0,0.2753365,0
0.0,0.056349576,0
0.0,0.25884473,0
0.0,0.042619087,0
0.0,0.053342253,0
0.0,0.05324486,0
0.0,0.08307177,0
0.0,0.023430467,0
0.0,0.637645,1
0.0,0.051601376,0
0.0,0.02115394,0
0.0,0.047559105,0
0.0,0.029743955,0
0.0,0.071188,0
0.0,0.07510285,0
0.0,0.116873495,0
0.0,0.06004854,0
0.0,0.38909313,0
0.0,0.022682631,0
0.0,0.043088906,0
0.0,0.049659267,0
0.0,0.083119325,0
0.0,0.034269203,0
0.0,0.051745456,0
0.0,0.35124338,0
0.0,0.09530508,0
0.0,0.1058307,0
0.0,0.07006786,0
0.0,0.026082914,0
0.0,0.010381381,0
0.0,0.03886338,0
0.0,0.01569838,0
0.0,0.056899164,0
0.0,0.27809858,0
0.0,0.41799712,0
0.0,0.5325382,1
0.0,0.059887465,0
0.0,0.05842641,0
0.0,0.36364007,0
0.0,0.044522807,0
0.0,0.04226841,0
0.0,0.8675643,1
0.0,0.012650558,0
0.0,0.5800573,1
0.0,0.04757506,0
0.0,0.0600079,0
0.0,0.87102604,1
0.0,0.03659252,0
0.0,0.40260655,0
0.0,0.048087332,0
0.0,0.0644717,0
0.0,0.026322428,0
0.0,0.014873874,0
0.0,0.016749784,0
0.0,0.06880882,0
0.0,0.05783604,0
0.0,0.050770715,0
0.0,0.23893124,0
0.0,0.29919633,0
0.0,0.17335086,0
0.0,0.08627885,0
0.0,0.052291613,0
0.0,0.23851398,0
0.0,0.019937921,0
0.0,0.03908517,0
0.0,0.06050156,0
0.0,0.5394991,1
0.0,0.043607328,0
0.0,0.09169705,0
0.0,0.2705597,0
0.0,0.068903156,0
0.0,0.941881,1
0.0,0.042428173,0
0.0,0.9488123,1
0.0,0.54600364,1
0.0,0.8675643,1
0.0,0.1834751,0
0.0,0.023298446,0
0.0,0.048662297,0
0.0,0.04795651,0
0.0,0.63197744,1
0.0,0.08968116,0
0.0,0.21617918,0
0.0,0.070961885,0
0.0,0.26493353,0
0.0,0.044063497,0
0.0,0.03515137,0
0.0,0.03568712,0
0.0,0.02846893,0
0.0,0.104742564,0
0.0,0.050203506,0
0.0,0.07032269,0
0.0,0.59530324,1
0.0,0.12988834,0
0.0,0.026578354,0
0.0,0.055788204,0
0.0,0.045970477,0
0.0,0.05028517,0
0.0,0.6023893,1
0.0,0.03211606,0
0.0,0.34762165,0
0.0,0.08039497,0
0.0,0.030285599,0
0.0,0.0214321,0
0.0,0.013188573,0
0.0,0.055304974,0
0.0,0.014840193,0
0.0,0.07570986,0
0.0,0.022292448,0
0.0,0.024176711,0
0.0,0.08181402,0
0.0,0.085377544,0
0.0,0.05097612,0
0.0,0.04558637,0
0.0,0.026365185,0
0.0,0.05016566,0
0.0,0.027321331,0
0.0,0.05828602,0
0.0,0.028185492,0
0.0,0.028095309,0
0.0,0.030251171,0
0.0,0.07374233,0
0.0,0.013215886,0
0.0,0.03551858,0
0.0,0.04393223,0
0.0,0.26672253,0
0.0,0.083961375,0
0.0,0.8756397,1
0.0,0.06940198,0
0.0,0.068596445,0
0.0,0.7270284,1
0.0,0.09126646,0
0.0,0.05085696,0
0.0,0.59881204,1
0.0,0.30829886,0
0.0,0.027312467,0
0.0,0.060289092,0
0.0,0.04781147,0
0.0,0.059501667,0
0.0,0.83388245,1
0.0,0.045923643,0
0.0,0.015462043,0
0.0,0.025152463,0
0.0,0.32604203,0
0.0,0.5215367,1
0.0,0.048275843,0
0.0,0.08705818,0
0.0,0.90116066,1
0.0,0.47073787,0
0.0,0.36510244,0
0.0,0.05952335,0
0.0,0.057369698,0
0.0,0.023853919,0
0.0,0.028615167,0
0.0,0.03391169,0
0.0,0.056467127,0
0.0,0.048487324,0
0.0,0.0495089,0
0.0,0.03677017,0
0.0,0.024950761,0
0.0,0.030119156,0
0.0,0.087497324,0
0.0,0.0683002,0
0.0,0.064578526,0
0.0,0.04612819,0
0.0,0.16225804,0
0.0,0.29489124,0
0.0,0.87426686,1
0.0,0.02482518,0
0.0,0.030946242,0
0.0,0.022634963,0
0.0,0.6152088,1
0.0,0.8593136,1
0.0,0.8730727,1
0.0,0.01709804,0
0.0,0.031485673,0
0.0,0.02583924,0
0.0,0.36144575,0
0.0,0.09033977,0
0.0,0.012944346,0
0.0,0.8698382,1
0.0,0.03536887,0
0.0,0.07447703,0
0.0,0.060015615,0
0.0,0.053175434,0
0.0,0.03122198,0
0.0,0.38375735,0
0.0,0.16057561,0
0.0,0.052200735,0
0.0,0.047273748,0
0.0,0.020378565,0
0.0,0.055598103,0
0.0,0.043253586,0
0.0,0.27452448,0
0.0,0.047674447,0
0.0,0.05444346,0
0.0,0.04477072,0
0.0,0.9691134,1
0.0,0.030827785,0
0.0,0.552525,1
0.0,0.2630794,0
0.0,0.28716403,0
0.0,0.9397857,1
0.0,0.05093029,0
0.0,0.0687346,0
0.0,0.058577087,0
0.0,0.055872902,0
0.0,0.6720324,1
0.0,0.2941553,0
0.0,0.09773388,0
0.0,0.17532186,0
0.0,0.22512086,0
0.0,0.53462756,1
0.0,0.01768591,0
0.0,0.046034396,0
0.0,0.038630042,0
0.0,0.043879773,0
0.0,0.24179964,0
0.0,0.024086848,0
0.0,0.6891147,1
0.0,0.08757788,0
0.0,0.5816175,1
0.0,0.893412,1
0.0,0.50018597,1
0.0,0.044176184,0
0.0,0.83403134,1
0.0,0.20972009,0
0.0,0.060508206,0
0.0,0.59068125,1
0.0,0.57376057,1
0.0,0.66608775,1
0.0,0.042003244,0
0.0,0.022442685,0
0.0,0.005824317,0
0.0,0.2869679,0
0.0,0.04566288,0
0.0,0.8766932,1
0.0,0.044506308,0
0.0,0.59867465,1
0.0,0.06886866,0
0.0,0.047973923,0
0.0,0.004689577,0
0.0,0.5867079,1
0.0,0.043254044,0
0.0,0.15137687,0
0.0,0.65906394,1
0.0,0.16752712,0
0.0,0.06064753,0
0.0,0.3007641,0
0.0,0.08184752,0
0.0,0.045142744,0
0.0,0.054456398,0
0.0,0.045474842,0
0.0,0.055115506,0
0.0,0.07427329,0
0.0,0.5902868,1
0.0,0.022346433,0
0.0,0.15250485,0
0.0,0.41925314,0
0.0,0.07751005,0
0.0,0.32961726,0
0.0,0.0756321,0
0.0,0.03895558,0
0.0,0.19974819,0
0.0,0.965876,1
0.0,0.05842552,0
0.0,0.03424665,0
0.0,0.013730066,0
0.0,0.11239523,0
0.0,0.13326177,0
0.0,0.86576784,1
0.0,0.09023158,0
0.0,0.6367657,1
0.0,0.04101684,0
0.0,0.019166162,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0012234406,0
0.0,0.015618733,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9988576,1
0.0,0.0018057482,0
1.0,0.9999653,1
0.0,0.0020284352,0
1.0,1.0,1
0.0,0.015897028,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9494707,1
0.0,0.06135943,0
0.0,0.00010325738,0
0.0,0.9979954,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9970578,1
0.0,0.6360276,1
1.0,1.0,1
0.0,0.0321493,0
1.0,1.0,1
0.0,0.9980228,1
0.0,0.9874676,1
1.0,1.0,1
0.0,0.6631492,1
0.0,0.6564491,1
0.0,0.038905803,0
1.0,1.0,1
0.0,0.0043914835,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.999985,1
1.0,1.0,1
0.0,0.0013094054,0
1.0,0.99986386,1
1.0,0.99955314,1
0.0,0.990794,1
0.0,0.52819484,1
0.0,0.00013638898,0
0.0,0.01920144,0
0.0,0.00013708927,0
1.0,1.0,1
1.0,0.9999894,1
0.0,0.9913085,1
0.0,0.36571404,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99935645,1
0.0,0.08607196,0
1.0,1.0,1
1.0,1.0,1
0.0,0.014153989,0
0.0,0.6715091,1
1.0,1.0,1
0.0,0.9995863,1
1.0,1.0,1
1.0,0.9999951,1
1.0,1.0,1
0.0,0.99862957,1
0.0,0.029928742,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.2195532,0
0.0,0.14619072,0
1.0,0.99997807,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0020261921,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.052260432,0
0.0,0.24704434,0
0.0,0.7501443,1
0.0,0.9842572,1
0.0,9.11249e-05,0
1.0,1.0,1
0.0,0.014225949,0
1.0,1.0,1
0.0,0.54256743,1
1.0,1.0,1
0.0,0.06355521,0
0.0,0.22697283,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0052598165,0
0.0,0.00021395058,0
0.0,0.9993488,1
0.0,0.8282897,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5036443,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005281118,0
0.0,0.448735,0
1.0,1.0,1
1.0,1.0,1
0.0,0.74048865,1
0.0,0.05419901,0
1.0,1.0,1
0.0,0.0012500207,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.7016435,1
0.0,0.014296072,0
1.0,0.99999535,1
0.0,0.00022378495,0
1.0,0.9997867,1
0.0,0.04003185,0
1.0,0.0008305989,0
1.0,1.0,1
0.0,0.0050459504,0
1.0,1.0,1
1.0,1.0,1
0.0,0.36916682,0
0.0,0.004708332,0
1.0,1.0,1
0.0,0.03243138,0
1.0,1.0,1
0.0,0.99742067,1
0.0,0.7031756,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.054558128,0
1.0,1.0,1
1.0,1.0,1
0.0,3.5092624e-05,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.46000683,0
0.0,0.9965366,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001399627,0
0.0,0.60582614,1
1.0,1.0,1
1.0,1.0,1
0.0,0.81248575,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.99970394,1
1.0,1.0,1
0.0,0.7548365,1
1.0,0.99999654,1
0.0,0.4104444,0
1.0,1.0,1
0.0,0.009515458,0
1.0,1.0,1
1.0,0.99647313,1
0.0,0.020676646,0
1.0,1.0,1
0.0,0.63489664,1
0.0,0.9126652,1
0.0,0.038415186,0
1.0,1.0,1
0.0,0.9432608,1
0.0,0.008663592,0
0.0,0.5961754,1
0.0,0.004722718,0
0.0,0.061007336,0
0.0,0.015742244,0
1.0,1.0,1
0.0,0.003970968,0
0.0,0.47712952,0
1.0,0.9957902,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.83762807,1
0.0,0.92156714,1
1.0,1.0,1
0.0,0.053539492,0
1.0,0.9999896,1
1.0,0.99991477,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999895,1
0.0,0.5083108,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.044123404,0
1.0,0.9998809,1
0.0,0.9466868,1
1.0,1.0,1
0.0,0.00011396828,0
1.0,1.0,1
0.0,0.0021276278,0
1.0,1.0,1
0.0,0.999582,1
1.0,0.00073727954,0
0.0,0.9814734,1
1.0,1.0,1
0.0,0.027721671,0
1.0,1.0,1
0.0,0.00227168,0
1.0,0.9994825,1
0.0,0.74867123,1
1.0,1.0,1
0.0,0.8365873,1
1.0,1.0,1
1.0,1.0,1
0.0,0.91852796,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9058383,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.59544307,1
1.0,1.0,1
0.0,0.8330602,1
1.0,1.0,1
1.0,0.9999529,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9993486,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00010330485,0
0.0,0.9965836,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999982,1
0.0,0.0046536187,0
1.0,0.999931,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999857,1
0.0,0.8403755,1
0.0,0.91683716,1
1.0,1.0,1
1.0,1.0,1
0.0,0.98351026,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.012942306,0
1.0,1.0,1
0.0,0.050357465,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.6613143,1
0.0,0.00236318,0
1.0,1.0,1
0.0,0.048112843,0
0.0,0.02479826,0
0.0,0.07865072,0
1.0,1.0,1
0.0,0.016246803,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.99359363,1
1.0,1.0,1
0.0,0.94781595,1
1.0,0.99996364,1
1.0,1.0,1
0.0,0.7278138,1
1.0,0.9990996,1
1.0,0.9979625,1
1.0,1.0,1
0.0,0.017354827,0
1.0,1.0,1
0.0,0.07410377,0
0.0,0.6808197,1
1.0,0.99999595,1
1.0,0.999987,1
1.0,0.9999281,1
1.0,0.99995816,1
1.0,1.0,1
0.0,0.56650966,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9993529,1
1.0,1.0,1
0.0,0.24464107,0
0.0,0.9994542,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9522128,1
0.0,0.014305179,0
0.0,0.98499423,1
1.0,1.0,1
0.0,0.30752596,0
0.0,0.06978284,0
0.0,6.5114604e-05,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99994934,1
0.0,0.7628258,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.74669945,1
0.0,0.022469252,0
0.0,0.2868457,0
0.0,0.02466544,0
1.0,1.0,1
0.0,6.502519e-05,0
1.0,0.9998735,1
1.0,1.0,1
0.0,0.7301028,1
1.0,1.0,1
1.0,0.99995863,1
0.0,0.005630393,0
0.0,0.43161568,0
0.0,0.8167966,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999987,1
0.0,0.004608183,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.4894704,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.89094573,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.6515961,1
0.0,0.03840549,0
0.0,0.02758511,0
1.0,1.0,1
0.0,0.99911386,1
0.0,0.0001251734,0
0.0,0.017348533,0
1.0,1.0,1
1.0,1.0,1
1.0,0.99801135,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00021238494,0
1.0,1.0,1
0.0,0.99745315,1
0.0,0.6636882,1
0.0,0.4089336,0
1.0,0.9978982,1
0.0,0.38822109,0
0.0,0.6188887,1
0.0,0.99866617,1
1.0,0.99990904,1
1.0,1.0,1
1.0,0.9999223,1
0.0,0.15850753,0
1.0,1.0,1
1.0,0.9999244,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999951,1
1.0,1.0,1
0.0,0.035232436,0
1.0,1.0,1
0.0,0.99723214,1
0.0,0.38860703,0
1.0,0.9999691,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.98391044,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.4257327,0
0.0,0.9965857,1
1.0,1.0,1
0.0,0.9969297,1
1.0,1.0,1
1.0,0.99999404,1
0.0,0.38488463,0
1.0,1.0,1
1.0,1.0,1
0.0,0.2652542,0
0.0,0.0049934844,0
0.0,0.9952981,1
1.0,1.0,1
0.0,0.99976915,1
0.0,0.21708061,0
1.0,1.0,1
0.0,0.94367975,1
0.0,0.0041258666,0
0.0,0.04157208,0
1.0,1.0,1
0.0,0.080635846,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00022129672,0
0.0,0.9474691,1
1.0,1.0,1
0.0,0.03580343,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9989624,1
0.0,0.66103506,1
0.0,0.9995468,1
1.0,0.9993056,1
0.0,0.5031478,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.51045454,1
1.0,1.0,1
0.0,0.00012582801,0
0.0,3.4942317e-05,0
0.0,0.6559475,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.94889474,1
0.0,0.9998318,1
0.0,0.9962113,1
0.0,9.013794e-05,0
1.0,1.0,1
0.0,0.8337744,1
0.0,0.9829353,1
0.0,0.9885456,1
1.0,1.0,1
0.0,0.014891044,0
0.0,0.005567961,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.65418535,1
1.0,0.9999969,1
1.0,1.0,1
0.0,0.40568224,0
0.0,0.0043021385,0
1.0,1.0,1
0.0,0.8916601,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.37473446,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99993587,1
1.0,0.9996743,1
0.0,0.01295108,0
0.0,0.91143084,1
0.0,0.9974847,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
