date,node_id,icy_label,prob,pred
2026-01-24 04:00:00+00:00,43,1,0.9883437,1
2026-01-24 04:00:00+00:00,44,1,0.98561203,1
2026-01-24 04:00:00+00:00,45,1,0.9865796,1
2026-01-24 04:00:00+00:00,46,1,0.9856936,1
2026-01-24 04:00:00+00:00,46,0,0.978304,1
2026-01-24 04:00:00+00:00,47,1,0.9807569,1
2026-01-24 04:00:00+00:00,47,0,0.9851134,1
2026-01-24 04:00:00+00:00,48,1,0.9750632,1
2026-01-24 04:00:00+00:00,48,0,0.9751325,1
2026-01-24 04:00:00+00:00,49,1,0.98073775,1
2026-01-24 04:00:00+00:00,49,0,0.9853886,1
2026-01-24 04:00:00+00:00,50,1,0.9857949,1
2026-01-24 04:00:00+00:00,51,1,0.9889581,1
2026-01-24 04:00:00+00:00,52,1,0.975176,1
2026-01-24 04:00:00+00:00,52,0,0.9667104,1
2026-01-24 04:00:00+00:00,53,1,0.98558784,1
2026-01-24 04:00:00+00:00,53,0,0.9774876,1
2026-01-24 04:00:00+00:00,54,1,0.9848407,1
2026-01-24 04:00:00+00:00,54,0,0.98661697,1
2026-01-24 04:00:00+00:00,55,1,0.9819759,1
2026-01-24 04:00:00+00:00,55,0,0.9854801,1
2026-01-24 04:00:00+00:00,56,1,0.9893243,1
2026-01-24 04:00:00+00:00,57,1,0.9803672,1
2026-01-24 04:00:00+00:00,57,0,0.9854498,1
2026-01-24 04:00:00+00:00,58,1,0.98206145,1
2026-01-24 04:00:00+00:00,58,0,0.9855011,1
2026-01-24 04:00:00+00:00,59,1,0.9779439,1
2026-01-24 04:00:00+00:00,59,0,0.98294824,1
2026-01-24 04:00:00+00:00,60,1,0.96734804,1
2026-01-24 04:00:00+00:00,60,0,0.9811653,1
2026-01-24 04:00:00+00:00,61,1,0.97546786,1
2026-01-24 04:00:00+00:00,62,1,0.9675069,1
2026-01-24 04:00:00+00:00,62,0,0.975941,1
2026-01-24 04:00:00+00:00,65,1,0.986586,1
2026-01-24 04:00:00+00:00,66,1,0.9850478,1
2026-01-24 04:00:00+00:00,67,1,0.98348767,1
2026-01-24 04:00:00+00:00,67,0,0.98485905,1
2026-01-24 04:00:00+00:00,68,1,0.9848083,1
2026-01-24 04:00:00+00:00,68,0,0.9860795,1
2026-01-24 04:00:00+00:00,69,1,0.9771164,1
2026-01-24 04:00:00+00:00,69,0,0.95446396,1
2026-01-24 04:00:00+00:00,70,1,0.96763915,1
2026-01-24 04:00:00+00:00,73,1,0.98767614,1
2026-01-24 04:00:00+00:00,73,0,0.9615843,1
2026-01-24 04:00:00+00:00,75,1,0.9812361,1
2026-01-24 04:00:00+00:00,75,0,0.98324263,1
2026-01-24 04:00:00+00:00,76,1,0.9843047,1
2026-01-24 04:00:00+00:00,76,0,0.98564076,1
2026-01-24 04:00:00+00:00,77,0,0.9481167,1
2026-01-24 04:00:00+00:00,77,0,0.96559674,1
2026-01-24 04:00:00+00:00,78,1,0.98592204,1
2026-01-24 04:00:00+00:00,78,0,0.9795376,1
2026-01-24 04:00:00+00:00,79,1,0.9893367,1
2026-01-24 04:00:00+00:00,80,1,0.98873466,1
2026-01-24 04:00:00+00:00,81,1,0.98612195,1
2026-01-24 04:00:00+00:00,82,1,0.988052,1
2026-01-24 04:00:00+00:00,83,1,0.99073595,1
2026-01-24 04:00:00+00:00,84,1,0.98127866,1
2026-01-24 04:00:00+00:00,84,0,0.979223,1
2026-01-24 04:00:00+00:00,85,1,0.9666276,1
2026-01-24 04:00:00+00:00,85,0,0.97503895,1
2026-01-24 04:00:00+00:00,88,0,0.6108818,1
2026-01-24 04:00:00+00:00,90,1,0.9833229,1
2026-01-24 04:00:00+00:00,90,0,0.9791381,1
2026-01-24 04:00:00+00:00,91,1,0.98027164,1
2026-01-24 04:00:00+00:00,92,1,0.9866518,1
2026-01-24 04:00:00+00:00,94,1,0.9791323,1
2026-01-24 04:00:00+00:00,94,0,0.9849221,1
2026-01-24 04:00:00+00:00,95,1,0.9856984,1
2026-01-24 04:00:00+00:00,96,1,0.964999,1
2026-01-24 04:00:00+00:00,96,0,0.95155996,1
2026-01-24 04:00:00+00:00,97,0,0.89283127,1
2026-01-24 04:00:00+00:00,98,1,0.9847246,1
2026-01-24 04:00:00+00:00,98,0,0.9796169,1
2026-01-24 04:00:00+00:00,99,1,0.9815325,1
2026-01-24 04:00:00+00:00,99,0,0.9861602,1
2026-01-24 04:00:00+00:00,100,0,0.9143738,1
2026-01-24 04:00:00+00:00,101,1,0.9774524,1
2026-01-24 04:00:00+00:00,102,1,0.9744917,1
2026-01-24 04:00:00+00:00,102,0,0.96509945,1
2026-01-24 04:00:00+00:00,103,1,0.98058057,1
2026-01-24 04:00:00+00:00,103,0,0.96372265,1
2026-01-24 04:00:00+00:00,104,1,0.9808483,1
2026-01-24 04:00:00+00:00,104,0,0.97908485,1
2026-01-24 04:00:00+00:00,105,1,0.9865166,1
2026-01-24 04:00:00+00:00,106,0,0.9595497,1
2026-01-24 04:00:00+00:00,107,1,0.9890359,1
2026-01-24 04:00:00+00:00,108,0,0.923236,1
2026-01-24 04:00:00+00:00,110,1,0.9829563,1
2026-01-24 04:00:00+00:00,110,0,0.98557925,1
2026-01-24 04:00:00+00:00,111,1,0.9842725,1
2026-01-24 04:00:00+00:00,111,0,0.9648476,1
2026-01-24 04:00:00+00:00,112,1,0.9850347,1
2026-01-24 04:00:00+00:00,112,0,0.9855716,1
2026-01-24 04:00:00+00:00,113,1,0.9822886,1
2026-01-24 04:00:00+00:00,113,0,0.9471164,1
2026-01-24 04:00:00+00:00,117,1,0.9847232,1
2026-01-24 04:00:00+00:00,119,1,0.9894739,1
2026-01-24 04:00:00+00:00,120,1,0.9873876,1
2026-01-24 04:00:00+00:00,122,1,0.98893666,1
2026-01-24 04:00:00+00:00,124,1,0.97512823,1
2026-01-24 04:00:00+00:00,125,1,0.98669064,1
2026-01-24 04:00:00+00:00,127,1,0.9880965,1
2026-01-24 04:00:00+00:00,128,1,0.98498535,1
2026-01-24 04:00:00+00:00,129,1,0.9863643,1
2026-01-24 04:00:00+00:00,133,1,0.98700875,1
2026-01-24 04:00:00+00:00,135,1,0.9883074,1
2026-01-24 04:00:00+00:00,136,1,0.98743933,1
2026-01-24 04:00:00+00:00,137,1,0.9719738,1
2026-01-24 04:00:00+00:00,139,1,0.9713,1
2026-01-24 04:00:00+00:00,140,1,0.988632,1
2026-01-24 04:00:00+00:00,142,1,0.9748823,1
2026-01-24 04:00:00+00:00,143,1,0.98904234,1
2026-01-24 04:00:00+00:00,145,1,0.98630327,1
2026-01-24 04:00:00+00:00,146,1,0.987828,1
2026-01-24 04:00:00+00:00,147,1,0.9817893,1
2026-01-24 04:00:00+00:00,151,1,0.98684144,1
2026-01-24 04:00:00+00:00,155,1,0.9852882,1
2026-01-24 04:00:00+00:00,156,1,0.98555666,1
2026-01-24 04:00:00+00:00,158,0,0.94606984,1
2026-01-24 04:00:00+00:00,160,1,0.9631811,1
2026-01-24 04:00:00+00:00,162,1,0.98638827,1
2026-01-24 04:00:00+00:00,163,1,0.98887676,1
2026-01-24 04:00:00+00:00,164,1,0.9863253,1
2026-01-24 04:00:00+00:00,165,1,0.96835303,1
2026-01-24 04:00:00+00:00,167,1,0.9865481,1
2026-01-24 04:00:00+00:00,168,1,0.9853821,1
2026-01-25 04:00:00+00:00,0,1,0.99173754,1
2026-01-25 04:00:00+00:00,1,1,0.98538995,1
2026-01-25 04:00:00+00:00,3,1,0.9855804,1
2026-01-25 04:00:00+00:00,3,1,0.9899256,1
2026-01-25 04:00:00+00:00,4,1,0.99160504,1
2026-01-25 04:00:00+00:00,4,1,0.9920665,1
2026-01-25 04:00:00+00:00,5,1,0.99478465,1
2026-01-25 04:00:00+00:00,6,1,0.9918749,1
2026-01-25 04:00:00+00:00,7,1,0.9910624,1
2026-01-25 04:00:00+00:00,7,1,0.9911601,1
2026-01-25 04:00:00+00:00,8,1,0.98857427,1
2026-01-25 04:00:00+00:00,8,1,0.9914928,1
2026-01-25 04:00:00+00:00,9,1,0.9784768,1
2026-01-25 04:00:00+00:00,9,1,0.98837984,1
2026-01-25 04:00:00+00:00,10,1,0.9866621,1
2026-01-25 04:00:00+00:00,10,0,0.9858213,1
2026-01-25 04:00:00+00:00,11,1,0.97098374,1
2026-01-25 04:00:00+00:00,11,1,0.9872206,1
2026-01-25 04:00:00+00:00,12,1,0.9902996,1
2026-01-25 04:00:00+00:00,12,1,0.9908263,1
2026-01-25 04:00:00+00:00,13,1,0.9936845,1
2026-01-25 04:00:00+00:00,14,1,0.9792012,1
2026-01-25 04:00:00+00:00,14,0,0.98283803,1
2026-01-25 04:00:00+00:00,15,1,0.9804695,1
2026-01-25 04:00:00+00:00,15,1,0.99037945,1
2026-01-25 04:00:00+00:00,16,1,0.9920426,1
2026-01-25 04:00:00+00:00,17,1,0.98565525,1
2026-01-25 04:00:00+00:00,18,1,0.9798005,1
2026-01-25 04:00:00+00:00,18,1,0.9889509,1
2026-01-25 04:00:00+00:00,19,1,0.9901202,1
2026-01-25 04:00:00+00:00,19,1,0.99206406,1
2026-01-25 04:00:00+00:00,20,1,0.98047316,1
2026-01-25 04:00:00+00:00,20,1,0.99024874,1
2026-01-25 04:00:00+00:00,21,1,0.9899198,1
2026-01-25 04:00:00+00:00,21,1,0.99226636,1
2026-01-25 04:00:00+00:00,22,1,0.991999,1
2026-01-25 04:00:00+00:00,23,1,0.9931572,1
2026-01-25 04:00:00+00:00,24,1,0.9827989,1
2026-01-25 04:00:00+00:00,25,1,0.98646057,1
2026-01-25 04:00:00+00:00,25,1,0.9909313,1
2026-01-25 04:00:00+00:00,26,1,0.9862483,1
2026-01-25 04:00:00+00:00,26,0,0.9808843,1
2026-01-25 04:00:00+00:00,27,1,0.98140633,1
2026-01-25 04:00:00+00:00,27,1,0.9896458,1
2026-01-25 04:00:00+00:00,28,1,0.9875091,1
2026-01-25 04:00:00+00:00,28,1,0.9921719,1
2026-01-25 04:00:00+00:00,29,1,0.96693915,1
2026-01-25 04:00:00+00:00,29,1,0.9846565,1
2026-01-25 04:00:00+00:00,30,1,0.9876802,1
2026-01-25 04:00:00+00:00,31,1,0.98816645,1
2026-01-25 04:00:00+00:00,31,1,0.9904731,1
2026-01-25 04:00:00+00:00,34,1,0.9884963,1
2026-01-25 04:00:00+00:00,34,1,0.9918705,1
2026-01-25 04:00:00+00:00,35,1,0.97880596,1
2026-01-25 04:00:00+00:00,35,1,0.9885202,1
2026-01-25 04:00:00+00:00,37,1,0.99302787,1
2026-01-25 04:00:00+00:00,38,1,0.9822206,1
2026-01-25 04:00:00+00:00,39,1,0.9874314,1
2026-01-25 04:00:00+00:00,39,1,0.9910255,1
2026-01-25 04:00:00+00:00,41,1,0.9887822,1
2026-01-25 04:00:00+00:00,41,1,0.99318564,1
2026-01-25 04:00:00+00:00,42,1,0.95784277,1
2026-01-25 04:00:00+00:00,42,1,0.9870482,1
2026-01-25 04:00:00+00:00,43,1,0.99196446,1
2026-01-25 04:00:00+00:00,44,1,0.9919059,1
2026-01-25 04:00:00+00:00,45,1,0.9916568,1
2026-01-25 04:00:00+00:00,46,1,0.98968786,1
2026-01-25 04:00:00+00:00,46,1,0.99086624,1
2026-01-25 04:00:00+00:00,47,1,0.9842903,1
2026-01-25 04:00:00+00:00,47,1,0.99165815,1
2026-01-25 04:00:00+00:00,48,1,0.9787482,1
2026-01-25 04:00:00+00:00,48,1,0.98836994,1
2026-01-25 04:00:00+00:00,49,1,0.98709524,1
2026-01-25 04:00:00+00:00,49,1,0.99176425,1
2026-01-25 04:00:00+00:00,50,1,0.9916299,1
2026-01-25 04:00:00+00:00,51,1,0.9929274,1
2026-01-25 04:00:00+00:00,52,1,0.9831928,1
2026-01-25 04:00:00+00:00,52,1,0.9862877,1
2026-01-25 04:00:00+00:00,53,1,0.98908585,1
2026-01-25 04:00:00+00:00,53,1,0.99033993,1
2026-01-25 04:00:00+00:00,54,1,0.98950154,1
2026-01-25 04:00:00+00:00,54,1,0.99193186,1
2026-01-25 04:00:00+00:00,55,1,0.9822051,1
2026-01-25 04:00:00+00:00,55,1,0.99014366,1
2026-01-25 04:00:00+00:00,56,1,0.99359643,1
2026-01-25 04:00:00+00:00,57,1,0.9869364,1
2026-01-25 04:00:00+00:00,57,1,0.9918869,1
2026-01-25 04:00:00+00:00,58,1,0.9856206,1
2026-01-25 04:00:00+00:00,58,1,0.99179685,1
2026-01-25 04:00:00+00:00,59,1,0.97935635,1
2026-01-25 04:00:00+00:00,59,1,0.98984516,1
2026-01-25 04:00:00+00:00,60,1,0.974726,1
2026-01-25 04:00:00+00:00,60,1,0.98897004,1
2026-01-25 04:00:00+00:00,61,1,0.9894621,1
2026-01-25 04:00:00+00:00,62,1,0.9755089,1
2026-01-25 04:00:00+00:00,62,1,0.9890143,1
2026-01-25 04:00:00+00:00,65,1,0.9910913,1
2026-01-25 04:00:00+00:00,66,1,0.9919646,1
2026-01-25 04:00:00+00:00,67,1,0.9881715,1
2026-01-25 04:00:00+00:00,67,1,0.9915987,1
2026-01-25 04:00:00+00:00,68,1,0.9883515,1
2026-01-25 04:00:00+00:00,68,1,0.9921672,1
2026-01-25 04:00:00+00:00,69,1,0.9826493,1
2026-01-25 04:00:00+00:00,69,0,0.98196167,1
2026-01-25 04:00:00+00:00,70,1,0.98836225,1
2026-01-25 04:00:00+00:00,73,1,0.99118173,1
2026-01-25 04:00:00+00:00,73,0,0.98638785,1
2026-01-25 04:00:00+00:00,75,1,0.98619837,1
2026-01-25 04:00:00+00:00,75,1,0.98999256,1
2026-01-25 04:00:00+00:00,76,1,0.98815155,1
2026-01-25 04:00:00+00:00,76,1,0.99174434,1
2026-01-25 04:00:00+00:00,77,0,0.9087969,1
2026-01-25 04:00:00+00:00,77,1,0.9793225,1
2026-01-25 04:00:00+00:00,78,1,0.9894433,1
2026-01-25 04:00:00+00:00,78,1,0.9909292,1
2026-01-25 04:00:00+00:00,79,1,0.9928799,1
2026-01-25 04:00:00+00:00,80,1,0.9926042,1
2026-01-25 04:00:00+00:00,81,1,0.99208623,1
2026-01-25 04:00:00+00:00,82,1,0.9933961,1
2026-01-25 04:00:00+00:00,83,1,0.99355906,1
2026-01-25 04:00:00+00:00,84,1,0.9847372,1
2026-01-25 04:00:00+00:00,84,1,0.9908723,1
2026-01-25 04:00:00+00:00,85,1,0.9712355,1
2026-01-25 04:00:00+00:00,85,1,0.9885848,1
2026-01-25 04:00:00+00:00,88,0,0.96646315,1
2026-01-25 04:00:00+00:00,90,1,0.9895158,1
2026-01-25 04:00:00+00:00,90,1,0.9910419,1
2026-01-25 04:00:00+00:00,91,1,0.98858726,1
2026-01-25 04:00:00+00:00,92,1,0.9921336,1
2026-01-25 04:00:00+00:00,94,1,0.9856753,1
2026-01-25 04:00:00+00:00,94,1,0.99171937,1
2026-01-25 04:00:00+00:00,95,1,0.9920232,1
2026-01-25 04:00:00+00:00,96,1,0.9738535,1
2026-01-25 04:00:00+00:00,96,0,0.9818771,1
2026-01-25 04:00:00+00:00,97,1,0.9833787,1
2026-01-25 04:00:00+00:00,98,1,0.9886475,1
2026-01-25 04:00:00+00:00,98,1,0.99095345,1
2026-01-25 04:00:00+00:00,99,1,0.9852201,1
2026-01-25 04:00:00+00:00,99,1,0.9910511,1
2026-01-25 04:00:00+00:00,100,1,0.98276687,1
2026-01-25 04:00:00+00:00,101,1,0.99036294,1
2026-01-25 04:00:00+00:00,102,1,0.972089,1
2026-01-25 04:00:00+00:00,102,0,0.9825324,1
2026-01-25 04:00:00+00:00,103,1,0.98613435,1
2026-01-25 04:00:00+00:00,103,0,0.98600996,1
2026-01-25 04:00:00+00:00,104,1,0.98705494,1
2026-01-25 04:00:00+00:00,104,1,0.9909116,1
2026-01-25 04:00:00+00:00,105,1,0.9923341,1
2026-01-25 04:00:00+00:00,106,1,0.9856588,1
2026-01-25 04:00:00+00:00,107,1,0.9926317,1
2026-01-25 04:00:00+00:00,108,1,0.9824671,1
2026-01-25 04:00:00+00:00,110,1,0.98941725,1
2026-01-25 04:00:00+00:00,110,1,0.9918839,1
2026-01-25 04:00:00+00:00,111,1,0.9874933,1
2026-01-25 04:00:00+00:00,111,0,0.9862817,1
2026-01-25 04:00:00+00:00,112,1,0.9886552,1
2026-01-25 04:00:00+00:00,112,1,0.99188155,1
2026-01-25 04:00:00+00:00,113,1,0.98635364,1
2026-01-25 04:00:00+00:00,113,0,0.9801804,1
2026-01-25 04:00:00+00:00,117,1,0.99107856,1
2026-01-25 04:00:00+00:00,119,1,0.993454,1
2026-01-25 04:00:00+00:00,120,1,0.9931237,1
2026-01-25 04:00:00+00:00,122,1,0.992856,1
2026-01-25 04:00:00+00:00,124,1,0.98928845,1
2026-01-25 04:00:00+00:00,125,1,0.992474,1
2026-01-25 04:00:00+00:00,127,1,0.992937,1
2026-01-25 04:00:00+00:00,128,1,0.99058294,1
2026-01-25 04:00:00+00:00,129,1,0.9920026,1
2026-01-25 04:00:00+00:00,133,1,0.9923012,1
2026-01-25 04:00:00+00:00,135,1,0.9929583,1
2026-01-25 04:00:00+00:00,136,1,0.9927417,1
2026-01-25 04:00:00+00:00,137,1,0.9886796,1
