date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,35,0,3.02808855008511e-07,0
2026-01-23 04:00:00+00:00,35,0,0.8983453350904357,1
2026-01-23 04:00:00+00:00,39,1,1.7372498276591902e-07,0
2026-01-23 04:00:00+00:00,39,0,0.9299484554581584,1
2026-01-23 04:00:00+00:00,41,1,2.7382578883479817e-07,0
2026-01-23 04:00:00+00:00,41,0,0.9924334113667076,1
2026-01-23 04:00:00+00:00,42,0,1.4954566203359303e-07,0
2026-01-23 04:00:00+00:00,42,0,0.9425786376238615,1
2026-01-23 04:00:00+00:00,46,1,5.561870136831558e-07,0
2026-01-23 04:00:00+00:00,46,0,0.9345805523667146,1
2026-01-23 04:00:00+00:00,47,1,3.4886801503486994e-07,0
2026-01-23 04:00:00+00:00,47,0,0.9758247292189252,1
2026-01-23 04:00:00+00:00,48,0,5.52852922077136e-07,0
2026-01-23 04:00:00+00:00,48,0,0.89435364990371,1
2026-01-23 04:00:00+00:00,49,1,1.8646234558972064e-07,0
2026-01-23 04:00:00+00:00,49,0,0.958556377308259,1
2026-01-23 04:00:00+00:00,52,1,3.0970943987714096e-07,0
2026-01-23 04:00:00+00:00,52,0,0.9401061685031158,1
2026-01-23 04:00:00+00:00,53,1,3.8232918140516006e-07,0
2026-01-23 04:00:00+00:00,53,0,0.941160091158393,1
2026-01-23 04:00:00+00:00,54,1,1.1412275837008253e-06,0
2026-01-23 04:00:00+00:00,54,0,0.9762547103941965,1
2026-01-23 04:00:00+00:00,55,1,3.9080427097622555e-07,0
2026-01-23 04:00:00+00:00,55,0,0.957309653395289,1
2026-01-23 04:00:00+00:00,57,1,3.9279958759386174e-07,0
2026-01-23 04:00:00+00:00,57,0,0.9561565233546244,1
2026-01-23 04:00:00+00:00,58,1,3.3289438163167034e-07,0
2026-01-23 04:00:00+00:00,58,0,0.95633532668761,1
2026-01-23 04:00:00+00:00,59,0,4.0383886115706997e-07,0
2026-01-23 04:00:00+00:00,59,0,0.9253377660591895,1
2026-01-23 04:00:00+00:00,60,1,3.5638794778530764e-07,0
2026-01-23 04:00:00+00:00,60,0,0.9802544354664755,1
2026-01-23 04:00:00+00:00,62,0,2.2757283351762922e-07,0
2026-01-23 04:00:00+00:00,62,0,0.8708077373836037,1
2026-01-23 04:00:00+00:00,67,1,4.993456314733161e-07,0
2026-01-23 04:00:00+00:00,67,0,0.9642179527420834,1
2026-01-23 04:00:00+00:00,68,1,1.0089127989396084e-06,0
2026-01-23 04:00:00+00:00,68,0,0.9612752680178152,1
2026-01-23 04:00:00+00:00,69,0,4.3425109704331803e-07,0
2026-01-23 04:00:00+00:00,69,0,0.8022695065801164,1
2026-01-23 04:00:00+00:00,73,1,4.842138208434611e-07,0
2026-01-23 04:00:00+00:00,73,0,0.8502535090657412,1
2026-01-23 04:00:00+00:00,75,0,5.472670435993879e-07,0
2026-01-23 04:00:00+00:00,75,0,0.9338832865914416,1
2026-01-23 04:00:00+00:00,76,1,5.451545194634658e-07,0
2026-01-23 04:00:00+00:00,76,0,0.9742601364260938,1
2026-01-23 04:00:00+00:00,77,0,2.2174319360610508e-07,0
2026-01-23 04:00:00+00:00,77,0,0.8650301333574552,1
2026-01-23 04:00:00+00:00,78,1,1.0751092157817652e-06,0
2026-01-23 04:00:00+00:00,78,0,0.9309230124464805,1
2026-01-23 04:00:00+00:00,84,1,3.2653228914899213e-07,0
2026-01-23 04:00:00+00:00,84,0,0.9301893942414757,1
2026-01-23 04:00:00+00:00,85,0,2.6727528398832475e-07,0
2026-01-23 04:00:00+00:00,85,0,0.9175991530051629,1
2026-01-23 04:00:00+00:00,90,1,3.0650166032972635e-07,0
2026-01-23 04:00:00+00:00,90,0,0.9503010355783092,1
2026-01-23 04:00:00+00:00,94,1,2.41795824562119e-07,0
2026-01-23 04:00:00+00:00,94,0,0.9659347918001489,1
2026-01-23 04:00:00+00:00,96,0,2.027497966887333e-07,0
2026-01-23 04:00:00+00:00,96,0,0.8131975412492134,1
2026-01-23 04:00:00+00:00,98,1,3.7542446023065733e-07,0
2026-01-23 04:00:00+00:00,98,0,0.9406022356221345,1
2026-01-23 04:00:00+00:00,99,0,3.7192156995694176e-07,0
2026-01-23 04:00:00+00:00,99,0,0.9691204339760842,1
2026-01-23 04:00:00+00:00,102,1,2.612958967960733e-07,0
2026-01-23 04:00:00+00:00,102,0,0.8931834084464976,1
2026-01-23 04:00:00+00:00,103,1,3.430763323556448e-07,0
2026-01-23 04:00:00+00:00,103,0,0.8695663224538908,1
2026-01-23 04:00:00+00:00,104,1,2.420213182137043e-07,0
2026-01-23 04:00:00+00:00,104,0,0.9310707420344955,1
2026-01-23 04:00:00+00:00,110,1,4.3751925432439685e-07,0
2026-01-23 04:00:00+00:00,110,0,0.9629327132972991,1
2026-01-23 04:00:00+00:00,111,1,8.953707417473612e-07,0
2026-01-23 04:00:00+00:00,111,0,0.8650593462597708,1
2026-01-23 04:00:00+00:00,112,1,3.8787931286006904e-07,0
2026-01-23 04:00:00+00:00,112,0,0.9617955261174745,1
2026-01-23 04:00:00+00:00,113,1,4.969920650686047e-07,0
2026-01-23 04:00:00+00:00,113,0,0.8883975697550982,1
2026-01-24 04:00:00+00:00,0,1,0.12841808005813726,1
2026-01-24 04:00:00+00:00,1,0,0.8939093506504424,1
2026-01-24 04:00:00+00:00,3,1,0.06475601236976782,0
2026-01-24 04:00:00+00:00,3,0,0.998094468345268,1
2026-01-24 04:00:00+00:00,4,1,0.12964495182758898,1
2026-01-24 04:00:00+00:00,4,0,0.9980409013180449,1
2026-01-24 04:00:00+00:00,5,1,0.2693631185140373,1
2026-01-24 04:00:00+00:00,6,1,0.07169928233423142,0
2026-01-24 04:00:00+00:00,7,1,0.1476919178320749,1
2026-01-24 04:00:00+00:00,7,0,0.9972491686364156,1
2026-01-24 04:00:00+00:00,8,1,0.0680217373006753,0
2026-01-24 04:00:00+00:00,8,0,0.9981772893518622,1
2026-01-24 04:00:00+00:00,9,1,0.010499962626739412,0
2026-01-24 04:00:00+00:00,9,0,0.9968540050074984,1
2026-01-24 04:00:00+00:00,10,1,0.03710937885461874,0
2026-01-24 04:00:00+00:00,10,0,0.9947346368359061,1
2026-01-24 04:00:00+00:00,11,0,0.007503754974855111,0
2026-01-24 04:00:00+00:00,11,0,0.9963218559256881,1
2026-01-24 04:00:00+00:00,12,1,0.0875269020056154,0
2026-01-24 04:00:00+00:00,12,0,0.997143189640704,1
2026-01-24 04:00:00+00:00,13,1,0.08569476127479005,0
2026-01-24 04:00:00+00:00,14,1,0.0007242196158782135,0
2026-01-24 04:00:00+00:00,14,0,0.9865516121614037,1
2026-01-24 04:00:00+00:00,15,1,0.000674843939107334,0
2026-01-24 04:00:00+00:00,15,0,0.9899150783408793,1
2026-01-24 04:00:00+00:00,16,1,0.11140021708843767,1
2026-01-24 04:00:00+00:00,17,0,0.9299500988495429,1
2026-01-24 04:00:00+00:00,18,1,0.0027597005160890113,0
2026-01-24 04:00:00+00:00,18,0,0.9955295558465541,1
2026-01-24 04:00:00+00:00,19,1,0.019798416983756086,0
2026-01-24 04:00:00+00:00,19,0,0.9980235644012807,1
2026-01-24 04:00:00+00:00,20,1,0.0007292818839539307,0
2026-01-24 04:00:00+00:00,20,0,0.9909309115522617,1
2026-01-24 04:00:00+00:00,21,1,0.022601733320079104,0
2026-01-24 04:00:00+00:00,21,0,0.9982830636737531,1
2026-01-24 04:00:00+00:00,22,1,0.1083966610886374,1
2026-01-24 04:00:00+00:00,23,1,0.10665657093717205,1
2026-01-24 04:00:00+00:00,24,0,0.8679817293560522,1
2026-01-24 04:00:00+00:00,25,1,0.009734082745104311,0
2026-01-24 04:00:00+00:00,25,0,0.9943146785659988,1
2026-01-24 04:00:00+00:00,26,1,0.02219373581217859,0
2026-01-24 04:00:00+00:00,26,0,0.9921536449100019,1
2026-01-24 04:00:00+00:00,27,1,0.014785078782258593,0
2026-01-24 04:00:00+00:00,27,0,0.9940673991573535,1
2026-01-24 04:00:00+00:00,28,1,0.013223236803492992,0
2026-01-24 04:00:00+00:00,28,0,0.9960004435672717,1
2026-01-24 04:00:00+00:00,29,0,0.0023110566383913967,0
2026-01-24 04:00:00+00:00,29,0,0.9883742387405715,1
2026-01-24 04:00:00+00:00,30,1,0.06685049869758204,0
2026-01-24 04:00:00+00:00,31,1,0.004210381318784281,0
2026-01-24 04:00:00+00:00,31,0,0.9939225571989067,1
2026-01-24 04:00:00+00:00,34,1,0.01297650054681217,0
2026-01-24 04:00:00+00:00,34,0,0.996458281417534,1
2026-01-24 04:00:00+00:00,35,1,0.0007622841785619943,0
2026-01-24 04:00:00+00:00,35,0,0.9872631139126268,1
2026-01-24 04:00:00+00:00,37,1,0.09035344490314812,0
2026-01-24 04:00:00+00:00,38,0,0.8771416462086341,1
2026-01-24 04:00:00+00:00,39,1,0.002211368484456526,0
2026-01-24 04:00:00+00:00,39,0,0.9874319605329903,1
2026-01-24 04:00:00+00:00,41,1,0.005900514884683394,0
2026-01-24 04:00:00+00:00,41,0,0.9964580430568816,1
2026-01-24 04:00:00+00:00,42,0,0.000312286090167296,0
2026-01-24 04:00:00+00:00,42,0,0.9832819258002166,1
2026-01-24 04:00:00+00:00,43,1,0.12074338563731843,1
2026-01-24 04:00:00+00:00,44,1,0.06889030997481795,0
2026-01-24 04:00:00+00:00,45,1,0.06041382731251233,0
2026-01-24 04:00:00+00:00,46,1,0.008525543625362147,0
2026-01-24 04:00:00+00:00,46,0,0.9891629676083321,1
2026-01-24 04:00:00+00:00,47,1,0.004526483757464057,0
2026-01-24 04:00:00+00:00,47,0,0.9931822305957639,1
2026-01-24 04:00:00+00:00,48,1,0.00994800935055769,0
2026-01-24 04:00:00+00:00,48,0,0.9967321558057075,1
2026-01-24 04:00:00+00:00,49,1,0.0025259846258781663,0
2026-01-24 04:00:00+00:00,49,0,0.9938391521794939,1
2026-01-24 04:00:00+00:00,50,1,0.057322018601694474,0
2026-01-24 04:00:00+00:00,51,1,0.1180192853986214,1
2026-01-24 04:00:00+00:00,52,1,0.0027167641744552137,0
2026-01-24 04:00:00+00:00,52,0,0.9814069485837458,1
2026-01-24 04:00:00+00:00,53,1,0.004040130692995405,0
2026-01-24 04:00:00+00:00,53,0,0.9886938694763172,1
2026-01-24 04:00:00+00:00,54,1,0.02446354873852924,0
2026-01-24 04:00:00+00:00,54,0,0.9973858862050433,1
2026-01-24 04:00:00+00:00,55,1,0.01495950946720458,0
2026-01-24 04:00:00+00:00,55,0,0.9964121386251964,1
2026-01-24 04:00:00+00:00,56,1,0.1453492878437429,1
2026-01-24 04:00:00+00:00,57,1,0.014199717999614057,0
2026-01-24 04:00:00+00:00,57,0,0.9963228116630145,1
2026-01-24 04:00:00+00:00,58,1,0.026961966175015784,0
2026-01-24 04:00:00+00:00,58,0,0.9971160742239804,1
2026-01-24 04:00:00+00:00,59,1,0.006898128978334054,0
2026-01-24 04:00:00+00:00,59,0,0.9966595785899446,1
2026-01-24 04:00:00+00:00,60,1,0.00345229060260051,0
2026-01-24 04:00:00+00:00,60,0,0.9899399020333876,1
2026-01-24 04:00:00+00:00,61,1,0.06434926595767818,0
2026-01-24 04:00:00+00:00,62,1,0.004694884574690831,0
2026-01-24 04:00:00+00:00,62,0,0.9961680721558693,1
2026-01-24 04:00:00+00:00,65,1,0.1407407205281992,1
2026-01-24 04:00:00+00:00,66,1,0.09942421294292043,0
2026-01-24 04:00:00+00:00,67,1,0.005416933575400509,0
2026-01-24 04:00:00+00:00,67,0,0.9927191578041382,1
2026-01-24 04:00:00+00:00,68,1,0.04361133951358647,0
2026-01-24 04:00:00+00:00,68,0,0.998255863366439,1
2026-01-24 04:00:00+00:00,69,1,0.003083358696249746,0
2026-01-24 04:00:00+00:00,69,0,0.9930801609537024,1
2026-01-24 04:00:00+00:00,70,1,0.047749902680849096,0
2026-01-24 04:00:00+00:00,73,1,0.008922462408809766,0
2026-01-24 04:00:00+00:00,73,0,0.9816971647790291,1
2026-01-24 04:00:00+00:00,75,1,0.004835061284242914,0
2026-01-24 04:00:00+00:00,75,0,0.9972580721738784,1
2026-01-24 04:00:00+00:00,76,1,0.04524508230841045,0
2026-01-24 04:00:00+00:00,76,0,0.9971851975897744,1
2026-01-24 04:00:00+00:00,77,0,0.0024885810733031558,0
2026-01-24 04:00:00+00:00,77,0,0.988836603716558,1
2026-01-24 04:00:00+00:00,78,1,0.0586552256943419,0
2026-01-24 04:00:00+00:00,78,0,0.9971051722222963,1
2026-01-24 04:00:00+00:00,79,1,0.21408653586466028,1
2026-01-24 04:00:00+00:00,80,1,0.1933516442479111,1
2026-01-24 04:00:00+00:00,81,1,0.06002218600409825,0
2026-01-24 04:00:00+00:00,82,1,0.12768623152384337,1
2026-01-24 04:00:00+00:00,83,1,0.2515630194348871,1
2026-01-24 04:00:00+00:00,84,1,0.026082051568867372,0
2026-01-24 04:00:00+00:00,84,0,0.9959263982698707,1
2026-01-24 04:00:00+00:00,85,1,0.005572142197411077,0
2026-01-24 04:00:00+00:00,85,0,0.99419419792715,1
2026-01-24 04:00:00+00:00,88,0,0.8342967504275822,1
2026-01-24 04:00:00+00:00,90,1,0.004318766308883163,0
2026-01-24 04:00:00+00:00,90,0,0.99250269359615,1
2026-01-24 04:00:00+00:00,91,1,0.07430285769672992,0
2026-01-24 04:00:00+00:00,92,1,0.07194353867786617,0
2026-01-24 04:00:00+00:00,94,1,0.002719799479734365,0
2026-01-24 04:00:00+00:00,94,0,0.9906356774450535,1
2026-01-24 04:00:00+00:00,95,1,0.08709452870403253,0
2026-01-24 04:00:00+00:00,96,1,0.0005150211109645478,0
2026-01-24 04:00:00+00:00,96,0,0.9776199206104845,1
2026-01-24 04:00:00+00:00,97,0,0.8339835735671912,1
2026-01-24 04:00:00+00:00,98,1,0.00409223780466266,0
2026-01-24 04:00:00+00:00,98,0,0.9922374750885481,1
2026-01-24 04:00:00+00:00,99,1,0.0010544034137001986,0
2026-01-24 04:00:00+00:00,99,0,0.9948111132732443,1
2026-01-24 04:00:00+00:00,100,0,0.8620264118987437,1
2026-01-24 04:00:00+00:00,101,1,0.06691202317646094,0
2026-01-24 04:00:00+00:00,102,1,0.03817597268349839,0
2026-01-24 04:00:00+00:00,102,0,0.9952231725649515,1
2026-01-24 04:00:00+00:00,103,1,0.032011721054099815,0
2026-01-24 04:00:00+00:00,103,0,0.995100226422529,1
2026-01-24 04:00:00+00:00,104,1,0.008536951180593997,0
2026-01-24 04:00:00+00:00,104,0,0.9936253918370559,1
2026-01-24 04:00:00+00:00,105,1,0.1178131511364663,1
2026-01-24 04:00:00+00:00,106,0,0.9307374535391537,1
2026-01-24 04:00:00+00:00,107,1,0.15601380013314253,1
2026-01-24 04:00:00+00:00,108,0,0.80145884409501,1
2026-01-24 04:00:00+00:00,110,1,0.013383415443418091,0
2026-01-24 04:00:00+00:00,110,0,0.9960349056699979,1
2026-01-24 04:00:00+00:00,111,1,0.03582255972869879,0
2026-01-24 04:00:00+00:00,111,0,0.9957591427411578,1
2026-01-24 04:00:00+00:00,112,1,0.014107024551508167,0
2026-01-24 04:00:00+00:00,112,0,0.9959319366137801,1
2026-01-24 04:00:00+00:00,113,1,0.017677962285108227,0
2026-01-24 04:00:00+00:00,113,0,0.9922533986309449,1
2026-01-24 04:00:00+00:00,117,1,0.11692403817756991,1
2026-01-24 04:00:00+00:00,119,1,0.13766966780818105,1
2026-01-24 04:00:00+00:00,120,1,0.09635293892929701,0
2026-01-24 04:00:00+00:00,122,1,0.1607259619040297,1
2026-01-24 04:00:00+00:00,124,1,0.06335744331212624,0
2026-01-24 04:00:00+00:00,125,1,0.12634759496564799,1
2026-01-24 04:00:00+00:00,127,1,0.16526249065557586,1
2026-01-24 04:00:00+00:00,128,1,0.15111579863039878,1
2026-01-24 04:00:00+00:00,129,1,0.07792665755842891,0
2026-01-24 04:00:00+00:00,133,1,0.09043149871657993,0
2026-01-24 04:00:00+00:00,135,1,0.1134946896100518,1
2026-01-24 04:00:00+00:00,136,1,0.0994884075945982,0
2026-01-24 04:00:00+00:00,137,1,0.04479778121815707,0
2026-01-24 04:00:00+00:00,139,1,0.07224660856184516,0
2026-01-24 04:00:00+00:00,140,1,0.10865256247325165,1
2026-01-24 04:00:00+00:00,142,1,0.09441428858972041,0
2026-01-24 04:00:00+00:00,143,1,0.11397002861822274,1
2026-01-24 04:00:00+00:00,145,1,0.06892962709554593,0
2026-01-24 04:00:00+00:00,146,1,0.10437930860137977,1
2026-01-24 04:00:00+00:00,147,1,0.08375368721629428,0
2026-01-24 04:00:00+00:00,151,1,0.0892766278328599,0
2026-01-24 04:00:00+00:00,155,1,0.14755164796057235,1
2026-01-24 04:00:00+00:00,156,1,0.058051292199249295,0
2026-01-24 04:00:00+00:00,158,0,0.028797966134553817,0
2026-01-24 04:00:00+00:00,160,1,0.042688137593669497,0
2026-01-24 04:00:00+00:00,162,1,0.07185418286546641,0
2026-01-24 04:00:00+00:00,163,1,0.09452866764782679,0
2026-01-24 04:00:00+00:00,164,1,0.08161022860567047,0
2026-01-24 04:00:00+00:00,165,1,0.02802832402678153,0
2026-01-24 04:00:00+00:00,167,1,0.07091928007525349,0
2026-01-24 04:00:00+00:00,168,1,0.06867137406302347,0
2026-01-25 04:00:00+00:00,0,1,0.9000613769346325,1
2026-01-25 04:00:00+00:00,1,1,0.6039771783177471,1
2026-01-25 04:00:00+00:00,3,1,0.9962371386355489,1
2026-01-25 04:00:00+00:00,3,1,0.9475283116898625,1
2026-01-25 04:00:00+00:00,4,1,0.999395679659551,1
2026-01-25 04:00:00+00:00,4,1,0.9781842888547166,1
2026-01-25 04:00:00+00:00,5,1,0.995343061560338,1
2026-01-25 04:00:00+00:00,6,1,0.8688846955527255,1
2026-01-25 04:00:00+00:00,7,1,0.9989869435031791,1
2026-01-25 04:00:00+00:00,7,1,0.9591064547909826,1
2026-01-25 04:00:00+00:00,8,1,0.9955179904304371,1
2026-01-25 04:00:00+00:00,8,1,0.9645226910677664,1
2026-01-25 04:00:00+00:00,9,1,0.9828708284105514,1
2026-01-25 04:00:00+00:00,9,1,0.9409503002852122,1
2026-01-25 04:00:00+00:00,10,1,0.9914426072679864,1
2026-01-25 04:00:00+00:00,10,0,0.9171975661930546,1
2026-01-25 04:00:00+00:00,11,1,0.8838898014340126,1
2026-01-25 04:00:00+00:00,11,1,0.9455774866700125,1
2026-01-25 04:00:00+00:00,12,1,0.9974485317935695,1
2026-01-25 04:00:00+00:00,12,1,0.9481364407155793,1
2026-01-25 04:00:00+00:00,13,1,0.9512576597661135,1
2026-01-25 04:00:00+00:00,14,1,0.9738634442409343,1
2026-01-25 04:00:00+00:00,14,0,0.9150504640075195,1
2026-01-25 04:00:00+00:00,15,1,0.9700885947968815,1
2026-01-25 04:00:00+00:00,15,1,0.966161896367018,1
2026-01-25 04:00:00+00:00,16,1,0.926926277498942,1
2026-01-25 04:00:00+00:00,17,1,0.38906135702262923,1
2026-01-25 04:00:00+00:00,18,1,0.9867097554490021,1
2026-01-25 04:00:00+00:00,18,1,0.9522242027130778,1
2026-01-25 04:00:00+00:00,19,1,0.9976033894224424,1
2026-01-25 04:00:00+00:00,19,1,0.9799950516935327,1
2026-01-25 04:00:00+00:00,20,1,0.9743550650032753,1
2026-01-25 04:00:00+00:00,20,1,0.9685718555855424,1
2026-01-25 04:00:00+00:00,21,1,0.9978842624660288,1
2026-01-25 04:00:00+00:00,21,1,0.9838094766096649,1
2026-01-25 04:00:00+00:00,22,1,0.9029444492426535,1
2026-01-25 04:00:00+00:00,23,1,0.9362882592977595,1
2026-01-25 04:00:00+00:00,24,1,0.466339052117609,1
2026-01-25 04:00:00+00:00,25,1,0.9917565776083748,1
2026-01-25 04:00:00+00:00,25,1,0.9579840765275871,1
2026-01-25 04:00:00+00:00,26,1,0.9938434355431752,1
2026-01-25 04:00:00+00:00,26,0,0.9408065037974569,1
2026-01-25 04:00:00+00:00,27,1,0.9811056333402449,1
2026-01-25 04:00:00+00:00,27,1,0.9740406790868562,1
2026-01-25 04:00:00+00:00,28,1,0.9946152657195507,1
2026-01-25 04:00:00+00:00,28,1,0.9819853702756798,1
2026-01-25 04:00:00+00:00,29,1,0.8895659515951406,1
2026-01-25 04:00:00+00:00,29,1,0.8976998756041216,1
2026-01-25 04:00:00+00:00,30,1,0.7754027815254358,1
2026-01-25 04:00:00+00:00,31,1,0.9915915849017165,1
2026-01-25 04:00:00+00:00,31,1,0.9570743658135623,1
2026-01-25 04:00:00+00:00,34,1,0.9939669383776845,1
2026-01-25 04:00:00+00:00,34,1,0.9769137288576875,1
2026-01-25 04:00:00+00:00,35,1,0.9553499891481406,1
2026-01-25 04:00:00+00:00,35,1,0.9276216526069344,1
2026-01-25 04:00:00+00:00,37,1,0.9379149079551855,1
2026-01-25 04:00:00+00:00,38,1,0.6157176806295753,1
2026-01-25 04:00:00+00:00,39,1,0.9874938020985866,1
2026-01-25 04:00:00+00:00,39,1,0.9694336011492309,1
2026-01-25 04:00:00+00:00,41,1,0.9888061730495147,1
2026-01-25 04:00:00+00:00,41,1,0.9946444527168575,1
2026-01-25 04:00:00+00:00,42,1,0.8291174878541497,1
2026-01-25 04:00:00+00:00,42,1,0.9481148705269296,1
2026-01-25 04:00:00+00:00,43,1,0.9334804494772159,1
2026-01-25 04:00:00+00:00,44,1,0.866157791814087,1
2026-01-25 04:00:00+00:00,45,1,0.8832032516417871,1
2026-01-25 04:00:00+00:00,46,1,0.9928611961675213,1
2026-01-25 04:00:00+00:00,46,1,0.947534915935916,1
2026-01-25 04:00:00+00:00,47,1,0.9784796234201758,1
2026-01-25 04:00:00+00:00,47,1,0.9607854999147967,1
2026-01-25 04:00:00+00:00,48,1,0.9830668341144371,1
2026-01-25 04:00:00+00:00,48,1,0.9401847494889068,1
2026-01-25 04:00:00+00:00,49,1,0.9893065825544382,1
2026-01-25 04:00:00+00:00,49,1,0.97199936006465,1
2026-01-25 04:00:00+00:00,50,1,0.8800375445525399,1
2026-01-25 04:00:00+00:00,51,1,0.9205766737634682,1
2026-01-25 04:00:00+00:00,52,1,0.9606160598437452,1
2026-01-25 04:00:00+00:00,52,1,0.9250457473058717,1
2026-01-25 04:00:00+00:00,53,1,0.993243735251402,1
2026-01-25 04:00:00+00:00,53,1,0.958451915889067,1
2026-01-25 04:00:00+00:00,54,1,0.9958526451886878,1
2026-01-25 04:00:00+00:00,54,1,0.9797631070036578,1
2026-01-25 04:00:00+00:00,55,1,0.9895658133441808,1
2026-01-25 04:00:00+00:00,55,1,0.956332223219197,1
2026-01-25 04:00:00+00:00,56,1,0.9466286255611929,1
2026-01-25 04:00:00+00:00,57,1,0.9895825545542016,1
2026-01-25 04:00:00+00:00,57,1,0.9729948440139677,1
2026-01-25 04:00:00+00:00,58,1,0.9895195071413644,1
2026-01-25 04:00:00+00:00,58,1,0.9573298474538765,1
2026-01-25 04:00:00+00:00,59,1,0.9751123337958295,1
2026-01-25 04:00:00+00:00,59,1,0.9423203179129505,1
2026-01-25 04:00:00+00:00,60,1,0.9130901975639393,1
2026-01-25 04:00:00+00:00,60,1,0.9531435441433792,1
2026-01-25 04:00:00+00:00,61,1,0.7025814045694646,1
2026-01-25 04:00:00+00:00,62,1,0.9759042068360899,1
2026-01-25 04:00:00+00:00,62,1,0.934318394066251,1
2026-01-25 04:00:00+00:00,65,1,0.9115773496484275,1
2026-01-25 04:00:00+00:00,66,1,0.9021644094383408,1
2026-01-25 04:00:00+00:00,67,1,0.9885792221691946,1
2026-01-25 04:00:00+00:00,67,1,0.9691432614105727,1
2026-01-25 04:00:00+00:00,68,1,0.9975684125349255,1
2026-01-25 04:00:00+00:00,68,1,0.982083925633921,1
2026-01-25 04:00:00+00:00,69,1,0.9849056364448994,1
2026-01-25 04:00:00+00:00,69,0,0.9091099544394803,1
2026-01-25 04:00:00+00:00,70,1,0.6367273316682182,1
2026-01-25 04:00:00+00:00,73,1,0.997727837437995,1
2026-01-25 04:00:00+00:00,73,0,0.9475737565809951,1
2026-01-25 04:00:00+00:00,75,1,0.9932164994585718,1
2026-01-25 04:00:00+00:00,75,1,0.9723626730200104,1
2026-01-25 04:00:00+00:00,76,1,0.9926110939850007,1
2026-01-25 04:00:00+00:00,76,1,0.9619847998965234,1
2026-01-25 04:00:00+00:00,77,0,0.8086981098315832,1
2026-01-25 04:00:00+00:00,77,1,0.8380279018446631,1
2026-01-25 04:00:00+00:00,78,1,0.9971533359590493,1
2026-01-25 04:00:00+00:00,78,1,0.968419677547919,1
2026-01-25 04:00:00+00:00,79,1,0.9427251969631485,1
2026-01-25 04:00:00+00:00,80,1,0.9306183722369438,1
2026-01-25 04:00:00+00:00,81,1,0.8853514445489132,1
2026-01-25 04:00:00+00:00,82,1,0.9411916700862681,1
2026-01-25 04:00:00+00:00,83,1,0.9671712198950231,1
2026-01-25 04:00:00+00:00,84,1,0.9884479118488556,1
2026-01-25 04:00:00+00:00,84,1,0.9394374591468128,1
