date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,41,0,0.22,1
2026-01-23 04:00:00+00:00,42,0,0.06,0
2026-01-23 04:00:00+00:00,42,0,0.15,1
2026-01-23 04:00:00+00:00,46,1,0.06,0
2026-01-23 04:00:00+00:00,46,0,0.21,1
2026-01-23 04:00:00+00:00,47,1,0.06,0
2026-01-23 04:00:00+00:00,47,0,0.21,1
2026-01-23 04:00:00+00:00,48,0,0.07,0
2026-01-23 04:00:00+00:00,48,0,0.18,1
2026-01-23 04:00:00+00:00,49,1,0.05,0
2026-01-23 04:00:00+00:00,49,0,0.24,1
2026-01-23 04:00:00+00:00,52,1,0.05,0
2026-01-23 04:00:00+00:00,52,0,0.24,1
2026-01-23 04:00:00+00:00,53,1,0.06,0
2026-01-23 04:00:00+00:00,53,0,0.24,1
2026-01-23 04:00:00+00:00,54,1,0.07,0
2026-01-23 04:00:00+00:00,54,0,0.24,1
2026-01-23 04:00:00+00:00,55,1,0.05,0
2026-01-23 04:00:00+00:00,55,0,0.24,1
2026-01-23 04:00:00+00:00,57,1,0.05,0
2026-01-23 04:00:00+00:00,57,0,0.24,1
2026-01-23 04:00:00+00:00,58,1,0.08,0
2026-01-23 04:00:00+00:00,58,0,0.25,1
2026-01-23 04:00:00+00:00,59,0,0.08,0
2026-01-23 04:00:00+00:00,59,0,0.17,1
2026-01-23 04:00:00+00:00,60,1,0.08,0
2026-01-23 04:00:00+00:00,60,0,0.22,1
2026-01-23 04:00:00+00:00,62,0,0.07,0
2026-01-23 04:00:00+00:00,62,0,0.2,1
2026-01-23 04:00:00+00:00,67,1,0.08,0
2026-01-23 04:00:00+00:00,67,0,0.21,1
2026-01-23 04:00:00+00:00,68,1,0.07,0
2026-01-23 04:00:00+00:00,68,0,0.21,1
2026-01-23 04:00:00+00:00,69,0,0.08,0
2026-01-23 04:00:00+00:00,69,0,0.12,1
2026-01-23 04:00:00+00:00,73,1,0.06,0
2026-01-23 04:00:00+00:00,73,0,0.23,1
2026-01-23 04:00:00+00:00,75,0,0.07,0
2026-01-23 04:00:00+00:00,75,0,0.15,1
2026-01-23 04:00:00+00:00,76,1,0.07,0
2026-01-23 04:00:00+00:00,76,0,0.27,1
2026-01-23 04:00:00+00:00,77,0,0.05,0
2026-01-23 04:00:00+00:00,77,0,0.15,1
2026-01-23 04:00:00+00:00,78,1,0.07,0
2026-01-23 04:00:00+00:00,78,0,0.3,1
2026-01-23 04:00:00+00:00,84,1,0.08,0
2026-01-23 04:00:00+00:00,84,0,0.27,1
2026-01-23 04:00:00+00:00,85,0,0.07,0
2026-01-23 04:00:00+00:00,85,0,0.18,1
2026-01-23 04:00:00+00:00,90,1,0.05,0
2026-01-23 04:00:00+00:00,90,0,0.24,1
2026-01-23 04:00:00+00:00,94,1,0.05,0
2026-01-23 04:00:00+00:00,94,0,0.22,1
2026-01-23 04:00:00+00:00,96,0,0.07,0
2026-01-23 04:00:00+00:00,96,0,0.14,1
2026-01-23 04:00:00+00:00,98,1,0.05,0
2026-01-23 04:00:00+00:00,98,0,0.26,1
2026-01-23 04:00:00+00:00,99,0,0.05,0
2026-01-23 04:00:00+00:00,99,0,0.16,1
2026-01-23 04:00:00+00:00,102,1,0.06,0
2026-01-23 04:00:00+00:00,102,0,0.24,1
2026-01-23 04:00:00+00:00,103,1,0.08,0
2026-01-23 04:00:00+00:00,103,0,0.23,1
2026-01-23 04:00:00+00:00,104,1,0.06,0
2026-01-23 04:00:00+00:00,104,0,0.25,1
2026-01-23 04:00:00+00:00,110,1,0.07,0
2026-01-23 04:00:00+00:00,110,0,0.25,1
2026-01-23 04:00:00+00:00,111,1,0.08,0
2026-01-23 04:00:00+00:00,111,0,0.2,1
2026-01-23 04:00:00+00:00,112,1,0.06,0
2026-01-23 04:00:00+00:00,112,0,0.24,1
2026-01-23 04:00:00+00:00,113,1,0.07,0
2026-01-23 04:00:00+00:00,113,0,0.25,1
2026-01-24 04:00:00+00:00,0,1,0.23,1
2026-01-24 04:00:00+00:00,1,0,0.14,1
2026-01-24 04:00:00+00:00,3,1,0.36,1
2026-01-24 04:00:00+00:00,3,0,0.4,1
2026-01-24 04:00:00+00:00,4,1,0.35,1
2026-01-24 04:00:00+00:00,4,0,0.41,1
2026-01-24 04:00:00+00:00,5,1,0.23,1
2026-01-24 04:00:00+00:00,6,1,0.24,1
2026-01-24 04:00:00+00:00,7,1,0.36,1
2026-01-24 04:00:00+00:00,7,0,0.4,1
2026-01-24 04:00:00+00:00,8,1,0.37,1
2026-01-24 04:00:00+00:00,8,0,0.39,1
2026-01-24 04:00:00+00:00,9,1,0.13,1
2026-01-24 04:00:00+00:00,9,0,0.38,1
2026-01-24 04:00:00+00:00,10,1,0.36,1
2026-01-24 04:00:00+00:00,10,0,0.37,1
2026-01-24 04:00:00+00:00,11,0,0.13,1
2026-01-24 04:00:00+00:00,11,0,0.29,1
2026-01-24 04:00:00+00:00,12,1,0.37,1
2026-01-24 04:00:00+00:00,12,0,0.37,1
2026-01-24 04:00:00+00:00,13,1,0.24,1
2026-01-24 04:00:00+00:00,14,1,0.14,1
2026-01-24 04:00:00+00:00,14,0,0.35,1
2026-01-24 04:00:00+00:00,15,1,0.14,1
2026-01-24 04:00:00+00:00,15,0,0.34,1
2026-01-24 04:00:00+00:00,16,1,0.25,1
2026-01-24 04:00:00+00:00,17,0,0.11,1
2026-01-24 04:00:00+00:00,18,1,0.13,1
2026-01-24 04:00:00+00:00,18,0,0.4,1
2026-01-24 04:00:00+00:00,19,1,0.37,1
2026-01-24 04:00:00+00:00,19,0,0.39,1
2026-01-24 04:00:00+00:00,20,1,0.15,1
2026-01-24 04:00:00+00:00,20,0,0.34,1
2026-01-24 04:00:00+00:00,21,1,0.37,1
2026-01-24 04:00:00+00:00,21,0,0.39,1
2026-01-24 04:00:00+00:00,22,1,0.24,1
2026-01-24 04:00:00+00:00,23,1,0.25,1
2026-01-24 04:00:00+00:00,24,0,0.12,1
2026-01-24 04:00:00+00:00,25,1,0.33,1
2026-01-24 04:00:00+00:00,25,0,0.38,1
2026-01-24 04:00:00+00:00,26,1,0.34,1
2026-01-24 04:00:00+00:00,26,0,0.34,1
2026-01-24 04:00:00+00:00,27,1,0.33,1
2026-01-24 04:00:00+00:00,27,0,0.38,1
2026-01-24 04:00:00+00:00,28,1,0.33,1
2026-01-24 04:00:00+00:00,28,0,0.39,1
2026-01-24 04:00:00+00:00,29,0,0.14,1
2026-01-24 04:00:00+00:00,29,0,0.28,1
2026-01-24 04:00:00+00:00,30,1,0.17,1
2026-01-24 04:00:00+00:00,31,1,0.35,1
2026-01-24 04:00:00+00:00,31,0,0.37,1
2026-01-24 04:00:00+00:00,34,1,0.35,1
2026-01-24 04:00:00+00:00,34,0,0.37,1
2026-01-24 04:00:00+00:00,35,1,0.14,1
2026-01-24 04:00:00+00:00,35,0,0.35,1
2026-01-24 04:00:00+00:00,37,1,0.24,1
2026-01-24 04:00:00+00:00,38,0,0.12,1
2026-01-24 04:00:00+00:00,39,1,0.34,1
2026-01-24 04:00:00+00:00,39,0,0.35,1
2026-01-24 04:00:00+00:00,41,1,0.32,1
2026-01-24 04:00:00+00:00,41,0,0.35,1
2026-01-24 04:00:00+00:00,42,0,0.13,1
2026-01-24 04:00:00+00:00,42,0,0.26,1
2026-01-24 04:00:00+00:00,43,1,0.23,1
2026-01-24 04:00:00+00:00,44,1,0.24,1
2026-01-24 04:00:00+00:00,45,1,0.25,1
2026-01-24 04:00:00+00:00,46,1,0.33,1
2026-01-24 04:00:00+00:00,46,0,0.34,1
2026-01-24 04:00:00+00:00,47,1,0.33,1
2026-01-24 04:00:00+00:00,47,0,0.35,1
2026-01-24 04:00:00+00:00,48,1,0.13,1
2026-01-24 04:00:00+00:00,48,0,0.36,1
2026-01-24 04:00:00+00:00,49,1,0.34,1
2026-01-24 04:00:00+00:00,49,0,0.35,1
2026-01-24 04:00:00+00:00,50,1,0.25,1
2026-01-24 04:00:00+00:00,51,1,0.24,1
2026-01-24 04:00:00+00:00,52,1,0.35,1
2026-01-24 04:00:00+00:00,52,0,0.29,1
2026-01-24 04:00:00+00:00,53,1,0.35,1
2026-01-24 04:00:00+00:00,53,0,0.33,1
2026-01-24 04:00:00+00:00,54,1,0.35,1
2026-01-24 04:00:00+00:00,54,0,0.34,1
2026-01-24 04:00:00+00:00,55,1,0.34,1
2026-01-24 04:00:00+00:00,55,0,0.36,1
2026-01-24 04:00:00+00:00,56,1,0.23,1
2026-01-24 04:00:00+00:00,57,1,0.34,1
2026-01-24 04:00:00+00:00,57,0,0.36,1
2026-01-24 04:00:00+00:00,58,1,0.37,1
2026-01-24 04:00:00+00:00,58,0,0.38,1
2026-01-24 04:00:00+00:00,59,1,0.14,1
2026-01-24 04:00:00+00:00,59,0,0.37,1
2026-01-24 04:00:00+00:00,60,1,0.34,1
2026-01-24 04:00:00+00:00,60,0,0.3,1
2026-01-24 04:00:00+00:00,61,1,0.16,1
2026-01-24 04:00:00+00:00,62,1,0.11,1
2026-01-24 04:00:00+00:00,62,0,0.39,1
2026-01-24 04:00:00+00:00,65,1,0.24,1
2026-01-24 04:00:00+00:00,66,1,0.24,1
2026-01-24 04:00:00+00:00,67,1,0.33,1
2026-01-24 04:00:00+00:00,67,0,0.35,1
2026-01-24 04:00:00+00:00,68,1,0.36,1
2026-01-24 04:00:00+00:00,68,0,0.34,1
2026-01-24 04:00:00+00:00,69,1,0.13,1
2026-01-24 04:00:00+00:00,69,0,0.32,1
2026-01-24 04:00:00+00:00,70,1,0.15,1
2026-01-24 04:00:00+00:00,73,1,0.34,1
2026-01-24 04:00:00+00:00,73,0,0.33,1
2026-01-24 04:00:00+00:00,75,1,0.12,1
2026-01-24 04:00:00+00:00,75,0,0.37,1
2026-01-24 04:00:00+00:00,76,1,0.36,1
2026-01-24 04:00:00+00:00,76,0,0.38,1
2026-01-24 04:00:00+00:00,77,0,0.12,1
2026-01-24 04:00:00+00:00,77,0,0.28,1
2026-01-24 04:00:00+00:00,78,1,0.34,1
2026-01-24 04:00:00+00:00,78,0,0.41,1
2026-01-24 04:00:00+00:00,79,1,0.24,1
2026-01-24 04:00:00+00:00,80,1,0.24,1
2026-01-24 04:00:00+00:00,81,1,0.25,1
2026-01-24 04:00:00+00:00,82,1,0.24,1
2026-01-24 04:00:00+00:00,83,1,0.22,1
2026-01-24 04:00:00+00:00,84,1,0.37,1
2026-01-24 04:00:00+00:00,84,0,0.38,1
2026-01-24 04:00:00+00:00,85,1,0.11,1
2026-01-24 04:00:00+00:00,85,0,0.38,1
2026-01-24 04:00:00+00:00,88,0,0.13,1
2026-01-24 04:00:00+00:00,90,1,0.32,1
2026-01-24 04:00:00+00:00,90,0,0.36,1
2026-01-24 04:00:00+00:00,91,1,0.24,1
2026-01-24 04:00:00+00:00,92,1,0.24,1
2026-01-24 04:00:00+00:00,94,1,0.32,1
2026-01-24 04:00:00+00:00,94,0,0.36,1
2026-01-24 04:00:00+00:00,95,1,0.24,1
2026-01-24 04:00:00+00:00,96,1,0.12,1
2026-01-24 04:00:00+00:00,96,0,0.33,1
2026-01-24 04:00:00+00:00,97,0,0.11,1
2026-01-24 04:00:00+00:00,98,1,0.32,1
2026-01-24 04:00:00+00:00,98,0,0.42,1
2026-01-24 04:00:00+00:00,99,1,0.13,1
2026-01-24 04:00:00+00:00,99,0,0.42,1
2026-01-24 04:00:00+00:00,100,0,0.13,1
2026-01-24 04:00:00+00:00,101,1,0.16,1
2026-01-24 04:00:00+00:00,102,1,0.32,1
2026-01-24 04:00:00+00:00,102,0,0.35,1
2026-01-24 04:00:00+00:00,103,1,0.37,1
2026-01-24 04:00:00+00:00,103,0,0.33,1
2026-01-24 04:00:00+00:00,104,1,0.35,1
2026-01-24 04:00:00+00:00,104,0,0.38,1
2026-01-24 04:00:00+00:00,105,1,0.23,1
2026-01-24 04:00:00+00:00,106,0,0.11,1
2026-01-24 04:00:00+00:00,107,1,0.23,1
2026-01-24 04:00:00+00:00,108,0,0.13,1
2026-01-24 04:00:00+00:00,110,1,0.33,1
2026-01-24 04:00:00+00:00,110,0,0.38,1
2026-01-24 04:00:00+00:00,111,1,0.35,1
2026-01-24 04:00:00+00:00,111,0,0.31,1
2026-01-24 04:00:00+00:00,112,1,0.33,1
2026-01-24 04:00:00+00:00,112,0,0.38,1
2026-01-24 04:00:00+00:00,113,1,0.34,1
2026-01-24 04:00:00+00:00,113,0,0.33,1
2026-01-24 04:00:00+00:00,117,1,0.24,1
2026-01-24 04:00:00+00:00,119,1,0.24,1
2026-01-24 04:00:00+00:00,120,1,0.25,1
2026-01-24 04:00:00+00:00,122,1,0.24,1
2026-01-24 04:00:00+00:00,124,1,0.17,1
2026-01-24 04:00:00+00:00,125,1,0.22,1
2026-01-24 04:00:00+00:00,127,1,0.24,1
2026-01-24 04:00:00+00:00,128,1,0.24,1
2026-01-24 04:00:00+00:00,129,1,0.25,1
2026-01-24 04:00:00+00:00,133,1,0.24,1
2026-01-24 04:00:00+00:00,135,1,0.24,1
2026-01-24 04:00:00+00:00,136,1,0.25,1
2026-01-24 04:00:00+00:00,137,1,0.15,1
2026-01-24 04:00:00+00:00,139,1,0.15,1
2026-01-24 04:00:00+00:00,140,1,0.24,1
2026-01-24 04:00:00+00:00,142,1,0.15,1
2026-01-24 04:00:00+00:00,143,1,0.24,1
2026-01-24 04:00:00+00:00,145,1,0.24,1
2026-01-24 04:00:00+00:00,146,1,0.24,1
2026-01-24 04:00:00+00:00,147,1,0.24,1
2026-01-24 04:00:00+00:00,151,1,0.24,1
2026-01-24 04:00:00+00:00,155,1,0.22,1
2026-01-24 04:00:00+00:00,156,1,0.25,1
2026-01-24 04:00:00+00:00,158,0,0.16,1
2026-01-24 04:00:00+00:00,160,1,0.15,1
2026-01-24 04:00:00+00:00,162,1,0.24,1
2026-01-24 04:00:00+00:00,163,1,0.24,1
2026-01-24 04:00:00+00:00,164,1,0.24,1
2026-01-24 04:00:00+00:00,165,1,0.15,1
2026-01-24 04:00:00+00:00,167,1,0.24,1
2026-01-24 04:00:00+00:00,168,1,0.24,1
2026-01-25 04:00:00+00:00,0,1,0.45,1
2026-01-25 04:00:00+00:00,1,1,0.21,1
2026-01-25 04:00:00+00:00,3,1,0.81,1
2026-01-25 04:00:00+00:00,3,1,0.55,1
2026-01-25 04:00:00+00:00,4,1,0.83,1
2026-01-25 04:00:00+00:00,4,1,0.59,1
2026-01-25 04:00:00+00:00,5,1,0.45,1
2026-01-25 04:00:00+00:00,6,1,0.45,1
2026-01-25 04:00:00+00:00,7,1,0.82,1
2026-01-25 04:00:00+00:00,7,1,0.57,1
2026-01-25 04:00:00+00:00,8,1,0.81,1
2026-01-25 04:00:00+00:00,8,1,0.56,1
2026-01-25 04:00:00+00:00,9,1,0.82,1
2026-01-25 04:00:00+00:00,9,1,0.56,1
2026-01-25 04:00:00+00:00,10,1,0.81,1
2026-01-25 04:00:00+00:00,10,0,0.34,1
2026-01-25 04:00:00+00:00,11,1,0.27,1
2026-01-25 04:00:00+00:00,11,1,0.56,1
2026-01-25 04:00:00+00:00,12,1,0.8,1
2026-01-25 04:00:00+00:00,12,1,0.58,1
2026-01-25 04:00:00+00:00,13,1,0.44,1
2026-01-25 04:00:00+00:00,14,1,0.83,1
2026-01-25 04:00:00+00:00,14,0,0.36,1
2026-01-25 04:00:00+00:00,15,1,0.82,1
2026-01-25 04:00:00+00:00,15,1,0.61,1
2026-01-25 04:00:00+00:00,16,1,0.45,1
2026-01-25 04:00:00+00:00,17,1,0.15,1
2026-01-25 04:00:00+00:00,18,1,0.81,1
2026-01-25 04:00:00+00:00,18,1,0.61,1
2026-01-25 04:00:00+00:00,19,1,0.82,1
2026-01-25 04:00:00+00:00,19,1,0.61,1
2026-01-25 04:00:00+00:00,20,1,0.8,1
2026-01-25 04:00:00+00:00,20,1,0.59,1
2026-01-25 04:00:00+00:00,21,1,0.82,1
2026-01-25 04:00:00+00:00,21,1,0.61,1
2026-01-25 04:00:00+00:00,22,1,0.45,1
2026-01-25 04:00:00+00:00,23,1,0.43,1
2026-01-25 04:00:00+00:00,24,1,0.16,1
2026-01-25 04:00:00+00:00,25,1,0.82,1
2026-01-25 04:00:00+00:00,25,1,0.58,1
2026-01-25 04:00:00+00:00,26,1,0.6,1
2026-01-25 04:00:00+00:00,26,0,0.33,1
2026-01-25 04:00:00+00:00,27,1,0.61,1
2026-01-25 04:00:00+00:00,27,1,0.58,1
2026-01-25 04:00:00+00:00,28,1,0.83,1
2026-01-25 04:00:00+00:00,28,1,0.59,1
2026-01-25 04:00:00+00:00,29,1,0.24,1
2026-01-25 04:00:00+00:00,29,1,0.59,1
2026-01-25 04:00:00+00:00,30,1,0.33,1
2026-01-25 04:00:00+00:00,31,1,0.83,1
2026-01-25 04:00:00+00:00,31,1,0.57,1
2026-01-25 04:00:00+00:00,34,1,0.83,1
2026-01-25 04:00:00+00:00,34,1,0.58,1
2026-01-25 04:00:00+00:00,35,1,0.79,1
2026-01-25 04:00:00+00:00,35,1,0.6,1
2026-01-25 04:00:00+00:00,37,1,0.44,1
2026-01-25 04:00:00+00:00,38,1,0.17,1
2026-01-25 04:00:00+00:00,39,1,0.82,1
2026-01-25 04:00:00+00:00,39,1,0.58,1
2026-01-25 04:00:00+00:00,41,1,0.83,1
2026-01-25 04:00:00+00:00,41,1,0.59,1
2026-01-25 04:00:00+00:00,42,1,0.19,1
2026-01-25 04:00:00+00:00,42,1,0.59,1
2026-01-25 04:00:00+00:00,43,1,0.43,1
2026-01-25 04:00:00+00:00,44,1,0.45,1
2026-01-25 04:00:00+00:00,45,1,0.45,1
2026-01-25 04:00:00+00:00,46,1,0.83,1
2026-01-25 04:00:00+00:00,46,1,0.61,1
2026-01-25 04:00:00+00:00,47,1,0.82,1
2026-01-25 04:00:00+00:00,47,1,0.57,1
2026-01-25 04:00:00+00:00,48,1,0.82,1
2026-01-25 04:00:00+00:00,48,1,0.54,1
2026-01-25 04:00:00+00:00,49,1,0.83,1
2026-01-25 04:00:00+00:00,49,1,0.6,1
2026-01-25 04:00:00+00:00,50,1,0.45,1
2026-01-25 04:00:00+00:00,51,1,0.45,1
2026-01-25 04:00:00+00:00,52,1,0.58,1
2026-01-25 04:00:00+00:00,52,1,0.53,1
2026-01-25 04:00:00+00:00,53,1,0.82,1
2026-01-25 04:00:00+00:00,53,1,0.56,1
2026-01-25 04:00:00+00:00,54,1,0.82,1
2026-01-25 04:00:00+00:00,54,1,0.57,1
2026-01-25 04:00:00+00:00,55,1,0.82,1
2026-01-25 04:00:00+00:00,55,1,0.55,1
2026-01-25 04:00:00+00:00,56,1,0.46,1
2026-01-25 04:00:00+00:00,57,1,0.82,1
2026-01-25 04:00:00+00:00,57,1,0.58,1
2026-01-25 04:00:00+00:00,58,1,0.83,1
2026-01-25 04:00:00+00:00,58,1,0.62,1
2026-01-25 04:00:00+00:00,59,1,0.81,1
2026-01-25 04:00:00+00:00,59,1,0.59,1
2026-01-25 04:00:00+00:00,60,1,0.56,1
2026-01-25 04:00:00+00:00,60,1,0.58,1
2026-01-25 04:00:00+00:00,61,1,0.33,1
2026-01-25 04:00:00+00:00,62,1,0.81,1
2026-01-25 04:00:00+00:00,62,1,0.61,1
2026-01-25 04:00:00+00:00,65,1,0.46,1
2026-01-25 04:00:00+00:00,66,1,0.45,1
2026-01-25 04:00:00+00:00,67,1,0.82,1
2026-01-25 04:00:00+00:00,67,1,0.59,1
2026-01-25 04:00:00+00:00,68,1,0.83,1
2026-01-25 04:00:00+00:00,68,1,0.56,1
2026-01-25 04:00:00+00:00,69,1,0.81,1
2026-01-25 04:00:00+00:00,69,0,0.32,1
2026-01-25 04:00:00+00:00,70,1,0.33,1
2026-01-25 04:00:00+00:00,73,1,0.83,1
2026-01-25 04:00:00+00:00,73,0,0.35,1
2026-01-25 04:00:00+00:00,75,1,0.82,1
2026-01-25 04:00:00+00:00,75,1,0.56,1
2026-01-25 04:00:00+00:00,76,1,0.82,1
2026-01-25 04:00:00+00:00,76,1,0.58,1
2026-01-25 04:00:00+00:00,77,0,0.17,1
2026-01-25 04:00:00+00:00,77,1,0.4,1
2026-01-25 04:00:00+00:00,78,1,0.83,1
2026-01-25 04:00:00+00:00,78,1,0.56,1
2026-01-25 04:00:00+00:00,79,1,0.45,1
2026-01-25 04:00:00+00:00,80,1,0.46,1
2026-01-25 04:00:00+00:00,81,1,0.45,1
2026-01-25 04:00:00+00:00,82,1,0.45,1
2026-01-25 04:00:00+00:00,83,1,0.45,1
2026-01-25 04:00:00+00:00,84,1,0.83,1
2026-01-25 04:00:00+00:00,84,1,0.62,1
2026-01-25 04:00:00+00:00,85,1,0.69,1
2026-01-25 04:00:00+00:00,85,1,0.56,1
2026-01-25 04:00:00+00:00,88,0,0.1,1
2026-01-25 04:00:00+00:00,90,1,0.82,1
2026-01-25 04:00:00+00:00,90,1,0.56,1
2026-01-25 04:00:00+00:00,91,1,0.44,1
2026-01-25 04:00:00+00:00,92,1,0.46,1
2026-01-25 04:00:00+00:00,94,1,0.82,1
2026-01-25 04:00:00+00:00,94,1,0.59,1
2026-01-25 04:00:00+00:00,95,1,0.47,1
2026-01-25 04:00:00+00:00,96,1,0.79,1
2026-01-25 04:00:00+00:00,96,0,0.37,1
2026-01-25 04:00:00+00:00,97,1,0.1,1
2026-01-25 04:00:00+00:00,98,1,0.83,1
2026-01-25 04:00:00+00:00,98,1,0.59,1
2026-01-25 04:00:00+00:00,99,1,0.83,1
2026-01-25 04:00:00+00:00,99,1,0.58,1
2026-01-25 04:00:00+00:00,100,1,0.16,1
2026-01-25 04:00:00+00:00,101,1,0.33,1
2026-01-25 04:00:00+00:00,102,1,0.68,1
2026-01-25 04:00:00+00:00,102,0,0.28,1
2026-01-25 04:00:00+00:00,103,1,0.83,1
2026-01-25 04:00:00+00:00,103,0,0.35,1
2026-01-25 04:00:00+00:00,104,1,0.83,1
2026-01-25 04:00:00+00:00,104,1,0.62,1
2026-01-25 04:00:00+00:00,105,1,0.44,1
2026-01-25 04:00:00+00:00,106,1,0.15,1
2026-01-25 04:00:00+00:00,107,1,0.45,1
2026-01-25 04:00:00+00:00,108,1,0.19,1
2026-01-25 04:00:00+00:00,110,1,0.82,1
2026-01-25 04:00:00+00:00,110,1,0.58,1
2026-01-25 04:00:00+00:00,111,1,0.82,1
2026-01-25 04:00:00+00:00,111,0,0.31,1
2026-01-25 04:00:00+00:00,112,1,0.82,1
2026-01-25 04:00:00+00:00,112,1,0.59,1
2026-01-25 04:00:00+00:00,113,1,0.61,1
2026-01-25 04:00:00+00:00,113,0,0.35,1
2026-01-25 04:00:00+00:00,117,1,0.44,1
2026-01-25 04:00:00+00:00,119,1,0.45,1
2026-01-25 04:00:00+00:00,120,1,0.44,1
2026-01-25 04:00:00+00:00,122,1,0.44,1
2026-01-25 04:00:00+00:00,124,1,0.33,1
2026-01-25 04:00:00+00:00,125,1,0.44,1
2026-01-25 04:00:00+00:00,127,1,0.46,1
2026-01-25 04:00:00+00:00,128,1,0.43,1
2026-01-25 04:00:00+00:00,129,1,0.44,1
2026-01-25 04:00:00+00:00,133,1,0.47,1
2026-01-25 04:00:00+00:00,135,1,0.46,1
2026-01-25 04:00:00+00:00,136,1,0.44,1
2026-01-25 04:00:00+00:00,137,1,0.34,1
2026-01-25 04:00:00+00:00,139,1,0.31,1
2026-01-25 04:00:00+00:00,140,1,0.45,1
2026-01-25 04:00:00+00:00,142,1,0.32,1
2026-01-25 04:00:00+00:00,143,1,0.44,1
2026-01-25 04:00:00+00:00,145,1,0.46,1
2026-01-25 04:00:00+00:00,146,1,0.46,1
2026-01-25 04:00:00+00:00,147,1,0.44,1
2026-01-25 04:00:00+00:00,151,1,0.47,1
2026-01-25 04:00:00+00:00,155,1,0.43,1
2026-01-25 04:00:00+00:00,156,1,0.45,1
2026-01-25 04:00:00+00:00,158,1,0.25,1
2026-01-25 04:00:00+00:00,160,1,0.32,1
2026-01-25 04:00:00+00:00,162,1,0.46,1
2026-01-25 04:00:00+00:00,163,1,0.46,1
2026-01-25 04:00:00+00:00,164,1,0.46,1
2026-01-25 04:00:00+00:00,165,1,0.33,1
2026-01-25 04:00:00+00:00,167,1,0.46,1
2026-01-25 04:00:00+00:00,168,1,0.46,1
