true,prob,pred
1.0,0.5474985,0
1.0,0.5470389,0
0.0,0.5430191,0
0.0,0.5489039,0
0.0,0.5503741,1
0.0,0.5454813,0
1.0,0.55250967,1
0.0,0.54699826,0
0.0,0.5430565,0
0.0,0.54361355,0
0.0,0.5467794,0
0.0,0.54507554,0
0.0,0.5453923,0
0.0,0.54797953,0
0.0,0.54663104,0
0.0,0.54614705,0
1.0,0.55365616,1
0.0,0.54699886,0
1.0,0.5508781,1
0.0,0.54788834,0
0.0,0.55400896,1
1.0,0.5478204,0
0.0,0.5476725,0
1.0,0.5488412,0
0.0,0.54791427,0
0.0,0.5534022,1
1.0,0.5520815,1
0.0,0.5457259,0
0.0,0.54804623,0
0.0,0.5463638,0
1.0,0.5464374,0
1.0,0.55803037,1
0.0,0.54462516,0
0.0,0.54997116,0
0.0,0.5498201,0
0.0,0.5422579,0
1.0,0.55441403,1
0.0,0.55362517,1
0.0,0.5494266,0
0.0,0.54853094,0
0.0,0.54455394,0
0.0,0.54422355,0
0.0,0.55108666,1
0.0,0.5484326,0
1.0,0.54625034,0
0.0,0.5461176,0
0.0,0.5438968,0
1.0,0.5458297,0
0.0,0.5454871,0
0.0,0.5521696,1
1.0,0.5600045,1
0.0,0.55506206,1
0.0,0.5499441,0
0.0,0.54147726,0
1.0,0.5529354,1
0.0,0.5474113,0
0.0,0.54433954,0
0.0,0.54494065,0
0.0,0.55430025,1
0.0,0.54489195,0
0.0,0.54606324,0
0.0,0.5447035,0
1.0,0.5508829,1
0.0,0.5451077,0
1.0,0.5535302,1
0.0,0.55150074,1
0.0,0.55815315,1
0.0,0.5430588,0
0.0,0.54659265,0
0.0,0.5467572,0
1.0,0.5449094,0
0.0,0.54400104,0
0.0,0.54719776,0
0.0,0.54857534,0
1.0,0.55713767,1
0.0,0.5499141,0
0.0,0.541975,0
0.0,0.5534004,1
0.0,0.547575,0
0.0,0.5513881,1
0.0,0.54797256,0
0.0,0.5481752,0
0.0,0.55116457,1
0.0,0.5486962,0
0.0,0.5495334,0
0.0,0.5511434,1
1.0,0.5513984,1
0.0,0.54565316,0
1.0,0.5491779,0
0.0,0.5457767,0
0.0,0.55076015,1
0.0,0.54809827,0
0.0,0.5421741,0
0.0,0.546957,0
0.0,0.5446391,0
0.0,0.5483661,0
0.0,0.5482313,0
0.0,0.5426949,0
0.0,0.54504025,0
0.0,0.54188216,0
0.0,0.5504574,1
1.0,0.5446835,0
0.0,0.55115616,1
0.0,0.54643553,0
0.0,0.55042267,1
0.0,0.5460806,0
0.0,0.5474334,0
0.0,0.5456832,0
0.0,0.5510935,1
0.0,0.55280566,1
0.0,0.54407394,0
0.0,0.5487438,0
0.0,0.54795367,0
0.0,0.5441827,0
0.0,0.5430599,0
0.0,0.5536099,1
0.0,0.54733324,0
1.0,0.5632752,1
1.0,0.54561776,0
0.0,0.55839884,1
0.0,0.5514943,1
0.0,0.54662484,0
0.0,0.551095,1
0.0,0.5480797,0
1.0,0.553632,1
1.0,0.54828495,0
0.0,0.5486907,0
0.0,0.5502579,1
0.0,0.54428077,0
0.0,0.55071276,1
0.0,0.54914796,0
0.0,0.5502699,1
0.0,0.5437776,0
1.0,0.5468352,0
0.0,0.5437878,0
1.0,0.54490674,0
0.0,0.55143553,1
1.0,0.5502337,1
0.0,0.5456211,0
0.0,0.54585415,0
0.0,0.5417385,0
0.0,0.55162925,1
0.0,0.5522947,1
0.0,0.5444928,0
0.0,0.54766464,0
0.0,0.549873,0
0.0,0.54562575,0
0.0,0.5482325,0
0.0,0.54249567,0
1.0,0.5629405,1
0.0,0.54724216,0
0.0,0.5435555,0
0.0,0.54727423,0
0.0,0.5495852,0
0.0,0.543596,0
1.0,0.5529356,1
0.0,0.5442488,0
0.0,0.5457953,0
0.0,0.54663295,0
0.0,0.54492486,0
0.0,0.5512802,1
0.0,0.5530425,1
0.0,0.54985553,0
0.0,0.5493792,0
0.0,0.548152,0
1.0,0.5549952,1
1.0,0.5530802,1
0.0,0.54486877,0
0.0,0.55741894,1
1.0,0.5515129,1
0.0,0.5497277,0
1.0,0.5468734,0
0.0,0.545779,0
1.0,0.5466561,0
0.0,0.546189,0
0.0,0.5495394,0
0.0,0.5457003,0
0.0,0.54807085,0
0.0,0.5417476,0
0.0,0.5509549,1
0.0,0.550439,1
0.0,0.54289675,0
0.0,0.54803985,0
0.0,0.5510038,1
0.0,0.55480725,1
0.0,0.5471792,0
0.0,0.5493051,0
0.0,0.5545921,1
0.0,0.54887205,0
0.0,0.54397315,0
0.0,0.54689413,0
0.0,0.5515398,1
0.0,0.55091625,1
0.0,0.54877454,0
0.0,0.5547138,1
0.0,0.54396796,0
0.0,0.5475205,0
0.0,0.54137117,0
1.0,0.55099064,1
0.0,0.54747236,0
1.0,0.55303186,1
0.0,0.5466615,0
0.0,0.5452614,0
0.0,0.5452387,0
0.0,0.5449863,0
1.0,0.55525446,1
0.0,0.54988974,0
0.0,0.55330396,1
0.0,0.5498228,0
0.0,0.5475285,0
0.0,0.5472156,0
0.0,0.5455746,0
0.0,0.5490856,0
0.0,0.54825133,0
1.0,0.5440163,0
0.0,0.550137,1
0.0,0.5502689,1
1.0,0.54860216,0
0.0,0.54460216,0
0.0,0.543194,0
1.0,0.5545796,1
1.0,0.5500967,1
0.0,0.5443014,0
0.0,0.5454205,0
0.0,0.5504238,1
1.0,0.5595934,1
0.0,0.5465219,0
0.0,0.5451459,0
0.0,0.5436143,0
0.0,0.54356635,0
0.0,0.5463329,0
0.0,0.54538697,0
0.0,0.5442129,0
0.0,0.54407793,0
0.0,0.54059005,0
1.0,0.55505574,1
0.0,0.54783076,0
0.0,0.5445378,0
1.0,0.54552805,0
0.0,0.5454219,0
0.0,0.5505078,1
0.0,0.54630333,0
0.0,0.55027676,1
0.0,0.5499329,0
0.0,0.54719925,0
0.0,0.5479093,0
0.0,0.5503273,1
0.0,0.5450402,0
0.0,0.5511339,1
0.0,0.545873,0
1.0,0.550269,1
0.0,0.54911673,0
1.0,0.54530495,0
0.0,0.54634535,0
0.0,0.546545,0
0.0,0.5549944,1
0.0,0.5468118,0
0.0,0.5452618,0
0.0,0.5491028,0
1.0,0.54503775,0
0.0,0.5449307,0
0.0,0.5434961,0
0.0,0.5486484,0
0.0,0.55153805,1
1.0,0.5546481,1
1.0,0.54516435,0
0.0,0.5514316,1
0.0,0.5451355,0
0.0,0.5470429,0
0.0,0.5521813,1
0.0,0.5470119,0
1.0,0.55107296,1
0.0,0.5487824,0
0.0,0.550223,1
0.0,0.55355304,1
0.0,0.5496853,0
1.0,0.55293626,1
1.0,0.5507933,1
0.0,0.5474145,0
0.0,0.5467048,0
0.0,0.54861045,0
0.0,0.54910636,0
0.0,0.54095644,0
0.0,0.5499191,0
0.0,0.5530869,1
0.0,0.5465011,0
1.0,0.561549,1
0.0,0.5504973,1
0.0,0.5465593,0
0.0,0.5458429,0
1.0,0.55117476,1
0.0,0.54922926,0
0.0,0.5487323,0
0.0,0.5444164,0
0.0,0.54458106,0
0.0,0.5406211,0
1.0,0.55395216,1
1.0,0.5525054,1
1.0,0.550837,1
0.0,0.5413909,0
0.0,0.54431397,0
0.0,0.54516983,0
0.0,0.54966074,0
0.0,0.54896146,0
0.0,0.5438036,0
1.0,0.5527565,1
0.0,0.5573932,1
0.0,0.5471932,0
0.0,0.54653805,0
0.0,0.5466174,0
0.0,0.54580075,0
0.0,0.5450003,0
0.0,0.55150414,1
0.0,0.55278295,1
0.0,0.5467307,0
0.0,0.5452739,0
0.0,0.5499111,0
1.0,0.55250984,1
0.0,0.5476737,0
1.0,0.5513205,1
0.0,0.5511075,1
0.0,0.5454606,0
1.0,0.5520555,1
0.0,0.548746,0
0.0,0.55008346,1
0.0,0.5466507,0
0.0,0.54978895,0
0.0,0.5472359,0
0.0,0.5506664,1
0.0,0.5640841,1
0.0,0.5472224,0
0.0,0.5524451,1
0.0,0.55376935,1
1.0,0.5471538,0
0.0,0.54886603,0
1.0,0.54582417,0
0.0,0.552901,1
0.0,0.5478923,0
0.0,0.5419913,0
1.0,0.5473381,0
0.0,0.5503432,1
0.0,0.54814786,0
0.0,0.54901123,0
0.0,0.5448672,0
0.0,0.54910725,0
0.0,0.54393667,0
1.0,0.5510669,1
0.0,0.54960996,0
1.0,0.554652,1
1.0,0.5520043,1
1.0,0.55603015,1
0.0,0.55361205,1
0.0,0.5429685,0
1.0,0.54837996,0
1.0,0.5480227,0
1.0,0.5497408,0
0.0,0.54447824,0
1.0,0.5468607,0
0.0,0.5406012,0
0.0,0.5541477,1
1.0,0.5511777,1
1.0,0.5576448,1
0.0,0.5426603,0
0.0,0.5463358,0
0.0,0.56468225,1
1.0,0.5511887,1
1.0,0.5452461,0
1.0,0.54432535,0
0.0,0.5480909,0
0.0,0.55212504,1
0.0,0.55008465,1
1.0,0.54931283,0
0.0,0.5473791,0
0.0,0.5461697,0
0.0,0.54998416,0
0.0,0.5472118,0
0.0,0.5438215,0
0.0,0.5446094,0
0.0,0.5449634,0
0.0,0.54802644,0
0.0,0.5506903,1
1.0,0.5452054,0
1.0,0.5523265,1
0.0,0.54506993,0
0.0,0.5452208,0
0.0,0.5488029,0
0.0,0.54600185,0
0.0,0.5532852,1
0.0,0.5545738,1
1.0,0.555885,1
0.0,0.5459664,0
0.0,0.54274184,0
0.0,0.540275,0
0.0,0.543084,0
0.0,0.5440555,0
1.0,0.5476984,0
0.0,0.54661685,0
1.0,0.5493294,0
1.0,0.55426025,1
0.0,0.5616049,1
0.0,0.55203146,1
0.0,0.54922175,0
0.0,0.56091136,1
0.0,0.55346704,1
1.0,0.5584686,1
0.0,0.5643955,1
0.0,0.55570894,1
0.0,0.5588271,1
0.0,0.564043,1
0.0,0.5601627,1
0.0,0.556079,1
0.0,0.5627194,1
0.0,0.55521905,1
0.0,0.55817837,1
0.0,0.55820745,1
0.0,0.55548805,1
1.0,0.56232923,1
0.0,0.5616286,1
0.0,0.55467486,1
0.0,0.56484485,1
0.0,0.54833573,0
0.0,0.54630244,0
0.0,0.5479993,0
0.0,0.5646752,1
0.0,0.5523354,1
0.0,0.5607046,1
0.0,0.5576476,1
1.0,0.5584236,1
0.0,0.5653442,1
0.0,0.55899847,1
1.0,0.564798,1
0.0,0.5641824,1
0.0,0.5619561,1
0.0,0.5547932,1
0.0,0.56201124,1
0.0,0.5522857,1
1.0,0.5557505,1
0.0,0.5511911,1
0.0,0.5581079,1
0.0,0.5508256,1
1.0,0.5506626,1
0.0,0.55438507,1
1.0,0.5529843,1
0.0,0.5644786,1
0.0,0.56514466,1
0.0,0.560663,1
0.0,0.55869526,1
0.0,0.5609197,1
0.0,0.54805815,0
0.0,0.5612088,1
0.0,0.5632274,1
0.0,0.56504023,1
0.0,0.55679494,1
0.0,0.54931027,0
0.0,0.5528227,1
0.0,0.54670405,0
0.0,0.5606464,1
0.0,0.55020297,1
1.0,0.55070823,1
0.0,0.56239694,1
1.0,0.564888,1
0.0,0.5526328,1
1.0,0.5680515,1
0.0,0.55434114,1
0.0,0.55901915,1
0.0,0.5542455,1
0.0,0.5641816,1
0.0,0.56563604,1
0.0,0.55483145,1
0.0,0.5522901,1
0.0,0.551737,1
0.0,0.5608591,1
0.0,0.56342185,1
0.0,0.5613169,1
0.0,0.5484218,0
0.0,0.5487054,0
0.0,0.5605089,1
0.0,0.5557684,1
0.0,0.5486196,0
0.0,0.54993755,0
0.0,0.55966896,1
0.0,0.5485473,0
0.0,0.557249,1
0.0,0.56430286,1
0.0,0.56330407,1
0.0,0.56499714,1
0.0,0.56450087,1
1.0,0.5599025,1
0.0,0.5525203,1
0.0,0.5652968,1
1.0,0.5578483,1
1.0,0.55797535,1
0.0,0.5559806,1
0.0,0.5602074,1
0.0,0.55608433,1
0.0,0.547705,0
0.0,0.5508434,1
0.0,0.5501347,1
0.0,0.5621023,1
0.0,0.5621415,1
1.0,0.56838727,1
0.0,0.5606531,1
0.0,0.5624413,1
1.0,0.5542999,1
1.0,0.5529185,1
0.0,0.55364573,1
0.0,0.56445587,1
0.0,0.5647435,1
0.0,0.5515072,1
1.0,0.55911756,1
0.0,0.556135,1
0.0,0.55260265,1
0.0,0.5576306,1
0.0,0.5591725,1
0.0,0.55559736,1
0.0,0.55726564,1
0.0,0.5588531,1
0.0,0.56079763,1
0.0,0.54899096,0
1.0,0.5637772,1
0.0,0.5509017,1
1.0,0.55927074,1
0.0,0.5546161,1
0.0,0.5645962,1
1.0,0.56208366,1
0.0,0.5585276,1
1.0,0.5619509,1
0.0,0.5602442,1
0.0,0.56327087,1
1.0,0.5593575,1
0.0,0.5503289,1
0.0,0.56054574,1
0.0,0.5548736,1
1.0,0.5516732,1
0.0,0.5653634,1
0.0,0.5575178,1
0.0,0.5643153,1
0.0,0.5651832,1
0.0,0.55268663,1
1.0,0.5663541,1
0.0,0.565154,1
0.0,0.5611715,1
0.0,0.5503725,1
0.0,0.556282,1
0.0,0.55372375,1
0.0,0.5619065,1
0.0,0.5499181,0
1.0,0.55249524,1
0.0,0.5524864,1
0.0,0.5577436,1
1.0,0.5510466,1
0.0,0.55311656,1
0.0,0.5600996,1
0.0,0.56276464,1
0.0,0.55975425,1
0.0,0.55389017,1
0.0,0.555566,1
1.0,0.56446886,1
0.0,0.5630175,1
0.0,0.55192965,1
0.0,0.55138737,1
0.0,0.5676134,1
0.0,0.55689,1
0.0,0.5481055,0
0.0,0.55777735,1
1.0,0.5598554,1
0.0,0.55691206,1
0.0,0.5623848,1
0.0,0.5646735,1
0.0,0.56135535,1
0.0,0.54689336,0
0.0,0.56246305,1
0.0,0.5546771,1
1.0,0.55060846,1
0.0,0.5582821,1
0.0,0.550025,1
0.0,0.565035,1
1.0,0.5634144,1
0.0,0.5645753,1
0.0,0.5482779,0
0.0,0.5651626,1
0.0,0.5630361,1
0.0,0.5657832,1
0.0,0.5632968,1
0.0,0.5632626,1
0.0,0.5637369,1
0.0,0.5546278,1
0.0,0.56329536,1
0.0,0.5606357,1
1.0,0.5587692,1
0.0,0.55846316,1
1.0,0.55921614,1
0.0,0.54752105,0
0.0,0.5636331,1
0.0,0.56488043,1
0.0,0.55358666,1
0.0,0.56024677,1
0.0,0.55742437,1
0.0,0.5559809,1
0.0,0.5541446,1
0.0,0.5558195,1
0.0,0.5592631,1
0.0,0.5561638,1
0.0,0.5661086,1
1.0,0.5557125,1
0.0,0.5611437,1
0.0,0.5509684,1
0.0,0.5615668,1
0.0,0.5508629,1
0.0,0.55687225,1
0.0,0.55412686,1
0.0,0.5510233,1
0.0,0.5620642,1
0.0,0.55701876,1
0.0,0.5590057,1
0.0,0.54989827,0
0.0,0.5566981,1
0.0,0.55508745,1
0.0,0.564047,1
0.0,0.5486442,0
0.0,0.5641336,1
1.0,0.5515012,1
0.0,0.56286484,1
0.0,0.5615446,1
0.0,0.5549713,1
0.0,0.55107915,1
0.0,0.5616267,1
1.0,0.5608924,1
1.0,0.5616162,1
0.0,0.5488919,0
0.0,0.5638098,1
0.0,0.5503992,1
0.0,0.5511584,1
0.0,0.5647043,1
0.0,0.5512355,1
0.0,0.5550798,1
1.0,0.56157523,1
0.0,0.54841745,0
1.0,0.5611122,1
0.0,0.55102915,1
1.0,0.55842596,1
0.0,0.54768354,0
0.0,0.5493929,0
0.0,0.55614173,1
0.0,0.56449497,1
0.0,0.5664824,1
0.0,0.5472116,0
0.0,0.5650802,1
0.0,0.55018985,1
0.0,0.55375415,1
0.0,0.5569746,1
0.0,0.55259836,1
0.0,0.5649733,1
0.0,0.5473141,0
0.0,0.5478908,0
0.0,0.55901784,1
0.0,0.5616369,1
0.0,0.5567394,1
1.0,0.5650303,1
0.0,0.55014443,1
0.0,0.5535136,1
0.0,0.56132126,1
0.0,0.558509,1
0.0,0.56059146,1
0.0,0.5654123,1
0.0,0.54995304,0
0.0,0.5630262,1
0.0,0.5649682,1
1.0,0.5601272,1
1.0,0.5597083,1
0.0,0.5551699,1
0.0,0.5605745,1
1.0,0.55908227,1
0.0,0.54895574,0
1.0,0.55172634,1
0.0,0.55435294,1
1.0,0.56177694,1
0.0,0.54785144,0
0.0,0.5597125,1
0.0,0.560976,1
0.0,0.5545614,1
0.0,0.55385846,1
0.0,0.5639236,1
0.0,0.55016077,1
0.0,0.5523698,1
0.0,0.55791765,1
0.0,0.5609794,1
0.0,0.5648427,1
0.0,0.55982953,1
0.0,0.56516653,1
0.0,0.5621519,1
0.0,0.56233877,1
0.0,0.55882007,1
0.0,0.5628058,1
0.0,0.5622742,1
0.0,0.5598109,1
0.0,0.5482382,0
0.0,0.56075764,1
0.0,0.55713034,1
0.0,0.56304264,1
0.0,0.5519235,1
1.0,0.56017137,1
0.0,0.5574218,1
1.0,0.5597213,1
0.0,0.55809623,1
0.0,0.5498636,0
0.0,0.55457205,1
0.0,0.5564982,1
0.0,0.56267685,1
0.0,0.55470526,1
0.0,0.566439,1
0.0,0.5561952,1
0.0,0.56290084,1
0.0,0.56191987,1
0.0,0.5527082,1
0.0,0.56155115,1
0.0,0.5504333,1
1.0,0.55744505,1
0.0,0.560217,1
0.0,0.5641816,1
1.0,0.5585772,1
0.0,0.54890335,0
0.0,0.55563366,1
1.0,0.5677112,1
1.0,0.55843025,1
0.0,0.55709344,1
0.0,0.5617697,1
0.0,0.56099504,1
0.0,0.5644119,1
0.0,0.5489773,0
0.0,0.55570436,1
0.0,0.55639356,1
0.0,0.5536581,1
0.0,0.55192053,1
0.0,0.54843175,0
0.0,0.54612774,0
0.0,0.5471775,0
0.0,0.55073744,1
0.0,0.5626055,1
0.0,0.5543175,1
0.0,0.5527939,1
1.0,0.55186987,1
0.0,0.5484678,0
0.0,0.5536759,1
0.0,0.56056285,1
0.0,0.5651995,1
0.0,0.5622838,1
0.0,0.55860984,1
0.0,0.55959034,1
0.0,0.56253564,1
0.0,0.5564799,1
0.0,0.55626214,1
0.0,0.5544498,1
1.0,0.5598504,1
0.0,0.5617613,1
1.0,0.5506625,1
0.0,0.55932784,1
0.0,0.5577786,1
0.0,0.5680548,1
0.0,0.54823947,0
0.0,0.549216,0
0.0,0.5618694,1
1.0,0.5575663,1
0.0,0.5600927,1
0.0,0.54872787,0
0.0,0.5552446,1
0.0,0.5506753,1
0.0,0.56477714,1
1.0,0.55118865,1
0.0,0.5540397,1
0.0,0.55326444,1
0.0,0.56031567,1
0.0,0.5597363,1
0.0,0.5493109,0
0.0,0.55930513,1
0.0,0.56419325,1
0.0,0.56283754,1
0.0,0.5666064,1
0.0,0.54867566,0
1.0,0.5677625,1
1.0,0.5621522,1
0.0,0.5629764,1
0.0,0.55183166,1
0.0,0.5540537,1
0.0,0.5560569,1
0.0,0.5565367,1
0.0,0.5563739,1
0.0,0.5629517,1
0.0,0.5497214,0
0.0,0.5622717,1
0.0,0.55842674,1
0.0,0.55804014,1
0.0,0.54717124,0
0.0,0.562166,1
0.0,0.5639543,1
0.0,0.56453973,1
0.0,0.55379355,1
0.0,0.54846066,0
0.0,0.55090904,1
0.0,0.5614984,1
1.0,0.55996627,1
1.0,0.558473,1
0.0,0.5544847,1
0.0,0.55625963,1
0.0,0.5574755,1
0.0,0.56015843,1
0.0,0.564484,1
0.0,0.55862784,1
1.0,0.5620584,1
0.0,0.5602294,1
0.0,0.56102383,1
0.0,0.5538657,1
0.0,0.55712867,1
0.0,0.5500485,1
0.0,0.55651236,1
0.0,0.56230706,1
0.0,0.56215036,1
0.0,0.5480802,0
0.0,0.55176526,1
0.0,0.56113243,1
1.0,0.5641319,1
0.0,0.5559182,1
1.0,0.55818003,1
0.0,0.55554724,1
0.0,0.56107706,1
1.0,0.56453526,1
0.0,0.5514412,1
0.0,0.55981237,1
0.0,0.56216687,1
0.0,0.55908096,1
0.0,0.5640568,1
0.0,0.551426,1
0.0,0.56187326,1
0.0,0.5626954,1
0.0,0.5557318,1
0.0,0.56635046,1
1.0,0.559094,1
0.0,0.5643328,1
0.0,0.55980873,1
0.0,0.5649285,1
0.0,0.5577049,1
0.0,0.55330104,1
1.0,0.5618159,1
0.0,0.5622459,1
0.0,0.5566457,1
0.0,0.5577354,1
0.0,0.55006087,1
0.0,0.560771,1
0.0,0.54713744,0
1.0,0.5606962,1
0.0,0.5649562,1
1.0,0.56251633,1
1.0,0.5601523,1
0.0,0.5640831,1
0.0,0.5646825,1
0.0,0.54866797,0
1.0,0.55859286,1
1.0,0.5597723,1
0.0,0.56529737,1
0.0,0.55321205,1
1.0,0.5620407,1
0.0,0.5509126,1
0.0,0.5643067,1
1.0,0.55938417,1
1.0,0.56306887,1
0.0,0.5504537,1
0.0,0.5627941,1
0.0,0.56239253,1
1.0,0.56138134,1
1.0,0.56030947,1
1.0,0.55640036,1
0.0,0.5623011,1
0.0,0.56396306,1
0.0,0.5657605,1
0.0,0.5614528,1
0.0,0.5638182,1
0.0,0.5567167,1
0.0,0.5512817,1
0.0,0.54998463,0
0.0,0.5490816,0
0.0,0.5543801,1
0.0,0.55317307,1
0.0,0.56413,1
0.0,0.56222355,1
1.0,0.56148225,1
0.0,0.56402946,1
0.0,0.5592653,1
0.0,0.5472642,0
0.0,0.5606617,1
0.0,0.55702966,1
0.0,0.55889714,1
0.0,0.564148,1
1.0,0.5647399,1
0.0,0.5555901,1
0.0,0.5560766,1
0.0,0.55600363,1
0.0,0.55665,1
0.0,0.55690676,1
1.0,0.5534033,1
0.0,0.5614005,1
1.0,0.5627021,1
1.0,0.56577694,1
0.0,0.5511533,1
0.0,0.54340357,0
0.0,0.54492724,0
0.0,0.5473066,0
0.0,0.5444837,0
0.0,0.5454216,0
0.0,0.5538537,1
0.0,0.54802144,0
0.0,0.5516546,1
0.0,0.55454195,1
0.0,0.5513883,1
0.0,0.54862225,0
0.0,0.55110615,1
0.0,0.5458191,0
0.0,0.55140406,1
0.0,0.5480746,0
0.0,0.5476415,0
0.0,0.54798824,0
0.0,0.55184984,1
0.0,0.5482375,0
0.0,0.5515542,1
0.0,0.54373163,0
0.0,0.54101187,0
0.0,0.5411988,0
0.0,0.5549336,1
0.0,0.54383457,0
0.0,0.5493225,0
0.0,0.5490998,0
0.0,0.5477295,0
0.0,0.55504894,1
0.0,0.54884964,0
0.0,0.5515012,1
0.0,0.5549214,1
0.0,0.55274063,1
0.0,0.54741746,0
0.0,0.5514565,1
0.0,0.54282576,0
0.0,0.5475067,0
0.0,0.54493546,0
0.0,0.5512988,1
0.0,0.5428608,0
0.0,0.54567313,0
0.0,0.54483974,0
0.0,0.5453096,0
0.0,0.54797345,0
0.0,0.5548216,1
0.0,0.55050457,1
0.0,0.5503575,1
0.0,0.54888237,0
0.0,0.54111797,0
0.0,0.54880524,0
0.0,0.55299205,1
0.0,0.55254495,1
0.0,0.5470193,0
0.0,0.54667765,0
0.0,0.54455197,0
0.0,0.54257894,0
0.0,0.5512009,1
0.0,0.5431022,0
0.0,0.5456581,0
0.0,0.55313593,1
0.0,0.5506438,1
0.0,0.5461485,0
0.0,0.5548421,1
0.0,0.5458885,0
0.0,0.54976743,0
0.0,0.5470555,0
0.0,0.55351025,1
0.0,0.55437917,1
0.0,0.5422444,0
0.0,0.54597205,0
0.0,0.54528224,0
0.0,0.55283195,1
0.0,0.54925454,0
0.0,0.55235755,1
0.0,0.54112697,0
0.0,0.54348147,0
0.0,0.54848313,0
0.0,0.5436568,0
0.0,0.54221344,0
0.0,0.5415822,0
0.0,0.54892874,0
0.0,0.5416566,0
0.0,0.549937,0
0.0,0.5538311,1
0.0,0.5519237,1
0.0,0.5551007,1
0.0,0.5514925,1
0.0,0.55421025,1
0.0,0.54556346,0
0.0,0.5528381,1
0.0,0.5484452,0
0.0,0.54810697,0
0.0,0.5525009,1
0.0,0.5505103,1
0.0,0.54920655,0
0.0,0.54151374,0
0.0,0.5448471,0
0.0,0.54347414,0
0.0,0.55189407,1
0.0,0.5522738,1
0.0,0.55494887,1
0.0,0.552739,1
0.0,0.5518811,1
0.0,0.54705495,0
0.0,0.5459393,0
0.0,0.54638606,0
0.0,0.55320734,1
0.0,0.5549604,1
0.0,0.54396504,0
0.0,0.5460051,0
0.0,0.54610807,0
0.0,0.5460922,0
0.0,0.54963213,0
0.0,0.550168,1
0.0,0.54869604,0
0.0,0.54755926,0
0.0,0.5506668,1
0.0,0.55051136,1
0.0,0.54462206,0
0.0,0.5526853,1
0.0,0.5438515,0
0.0,0.54690456,0
0.0,0.5433948,0
0.0,0.5532119,1
0.0,0.5517607,1
0.0,0.54970104,0
0.0,0.5513835,1
0.0,0.54994965,0
0.0,0.55248415,1
0.0,0.54621404,0
0.0,0.5408057,0
0.0,0.5513218,1
0.0,0.5468489,0
0.0,0.5458407,0
0.0,0.5541864,1
0.0,0.55014414,1
0.0,0.5527159,1
0.0,0.5550866,1
0.0,0.5457745,0
0.0,0.5538255,1
0.0,0.552683,1
0.0,0.5516752,1
0.0,0.54185283,0
0.0,0.54878104,0
0.0,0.5496515,0
0.0,0.5505762,1
0.0,0.545767,0
0.0,0.5458263,0
0.0,0.5430345,0
0.0,0.55015373,1
0.0,0.5452903,0
0.0,0.54510516,0
0.0,0.5507662,1
0.0,0.5497166,0
0.0,0.54656124,0
0.0,0.5443653,0
0.0,0.55005866,1
0.0,0.5531194,1
0.0,0.5537487,1
0.0,0.5460973,0
0.0,0.54433924,0
0.0,0.5550499,1
0.0,0.5481939,0
