date,node_id,icy_label,prob,pred
2026-01-24 04:00:00+00:00,56,1,0.865459621471733,1
2026-01-24 04:00:00+00:00,57,1,0.9999993520773912,1
2026-01-24 04:00:00+00:00,57,0,0.9818891649926406,1
2026-01-24 04:00:00+00:00,58,1,0.9999991348651163,1
2026-01-24 04:00:00+00:00,58,0,0.9953251812677865,1
2026-01-24 04:00:00+00:00,59,1,0.9954667771671982,1
2026-01-24 04:00:00+00:00,59,0,0.9975625463171857,1
2026-01-24 04:00:00+00:00,60,1,0.9999986131483767,1
2026-01-24 04:00:00+00:00,60,0,0.7893196301066807,1
2026-01-24 04:00:00+00:00,61,1,0.7043833031997383,1
2026-01-24 04:00:00+00:00,62,1,0.9905151634723739,1
2026-01-24 04:00:00+00:00,62,0,0.9971281342420169,1
2026-01-24 04:00:00+00:00,65,1,0.937984082967925,1
2026-01-24 04:00:00+00:00,66,1,0.9080737932113188,1
2026-01-24 04:00:00+00:00,67,1,0.9999984722466403,1
2026-01-24 04:00:00+00:00,67,0,0.9828966507495815,1
2026-01-24 04:00:00+00:00,68,1,0.9999999423790864,1
2026-01-24 04:00:00+00:00,68,0,0.9985719215017619,1
2026-01-24 04:00:00+00:00,69,1,0.993635507165787,1
2026-01-24 04:00:00+00:00,69,0,0.9954894188689415,1
2026-01-24 04:00:00+00:00,70,1,0.23619916012429693,1
2026-01-24 04:00:00+00:00,73,1,0.9999991378043478,1
2026-01-24 04:00:00+00:00,73,0,0.9543853238753092,1
2026-01-24 04:00:00+00:00,75,1,0.9981577476137222,1
2026-01-24 04:00:00+00:00,75,0,0.9959786568203255,1
2026-01-24 04:00:00+00:00,76,1,0.9999998358118299,1
2026-01-24 04:00:00+00:00,76,0,0.9887585132820074,1
2026-01-24 04:00:00+00:00,77,0,0.9957906173795996,1
2026-01-24 04:00:00+00:00,77,0,0.9467164735221948,1
2026-01-24 04:00:00+00:00,78,1,0.9999996951256317,1
2026-01-24 04:00:00+00:00,78,0,0.9961940731351513,1
2026-01-24 04:00:00+00:00,79,1,0.9636154548579057,1
2026-01-24 04:00:00+00:00,80,1,0.9683537054082418,1
2026-01-24 04:00:00+00:00,81,1,0.8699906718810289,1
2026-01-24 04:00:00+00:00,82,1,0.8386561410262332,1
2026-01-24 04:00:00+00:00,83,1,0.9271909015002885,1
2026-01-24 04:00:00+00:00,84,1,0.9999988544120789,1
2026-01-24 04:00:00+00:00,84,0,0.9931248847521736,1
2026-01-24 04:00:00+00:00,85,1,0.9985073622941891,1
2026-01-24 04:00:00+00:00,85,0,0.9896783489063352,1
2026-01-24 04:00:00+00:00,88,0,0.9957783332885067,1
2026-01-24 04:00:00+00:00,90,1,0.9999989156928206,1
2026-01-24 04:00:00+00:00,90,0,0.9761000666671471,1
2026-01-24 04:00:00+00:00,91,1,0.7265574731402901,1
2026-01-24 04:00:00+00:00,92,1,0.6977187922792593,1
2026-01-24 04:00:00+00:00,94,1,0.9999984526922984,1
2026-01-24 04:00:00+00:00,94,0,0.9493142655933499,1
2026-01-24 04:00:00+00:00,95,1,0.7123470189433604,1
2026-01-24 04:00:00+00:00,96,1,0.9859538829877872,1
2026-01-24 04:00:00+00:00,96,0,0.9678104994461915,1
2026-01-24 04:00:00+00:00,97,0,0.9858145192091345,1
2026-01-24 04:00:00+00:00,98,1,0.9999985958270738,1
2026-01-24 04:00:00+00:00,98,0,0.9608864792283746,1
2026-01-24 04:00:00+00:00,99,1,0.994286562049358,1
2026-01-24 04:00:00+00:00,99,0,0.9870021780025668,1
2026-01-24 04:00:00+00:00,100,0,0.9962087990155062,1
2026-01-24 04:00:00+00:00,101,1,0.7401993243212386,1
2026-01-24 04:00:00+00:00,102,1,0.9999994685928657,1
2026-01-24 04:00:00+00:00,102,0,0.9931651845738833,1
2026-01-24 04:00:00+00:00,103,1,0.9999989900957699,1
2026-01-24 04:00:00+00:00,103,0,0.995388644071588,1
2026-01-24 04:00:00+00:00,104,1,0.9999979441683424,1
2026-01-24 04:00:00+00:00,104,0,0.9847941067767273,1
2026-01-24 04:00:00+00:00,105,1,0.6442687405630649,1
2026-01-24 04:00:00+00:00,106,0,0.9989707202991023,1
2026-01-24 04:00:00+00:00,107,1,0.7678105045641822,1
2026-01-24 04:00:00+00:00,108,0,0.9996362344846972,1
2026-01-24 04:00:00+00:00,110,1,0.9999982446787906,1
2026-01-24 04:00:00+00:00,110,0,0.9914678825661694,1
2026-01-24 04:00:00+00:00,111,1,0.9999997053999581,1
2026-01-24 04:00:00+00:00,111,0,0.9971297036633112,1
2026-01-24 04:00:00+00:00,112,1,0.9999986915938859,1
2026-01-24 04:00:00+00:00,112,0,0.9896329222975447,1
2026-01-24 04:00:00+00:00,113,1,0.9999981876289465,1
2026-01-24 04:00:00+00:00,113,0,0.8380798961990586,1
2026-01-24 04:00:00+00:00,117,1,0.8131749009281976,1
2026-01-24 04:00:00+00:00,119,1,0.8688956174840926,1
2026-01-24 04:00:00+00:00,120,1,0.8704078341655697,1
2026-01-24 04:00:00+00:00,122,1,0.8637534764701709,1
2026-01-24 04:00:00+00:00,124,1,0.6811324282836058,1
2026-01-24 04:00:00+00:00,125,1,0.856397100247484,1
2026-01-24 04:00:00+00:00,127,1,0.8808595631363941,1
2026-01-24 04:00:00+00:00,128,1,0.9554453941345865,1
2026-01-24 04:00:00+00:00,129,1,0.7998468252938992,1
2026-01-24 04:00:00+00:00,133,1,0.7637292323620455,1
2026-01-24 04:00:00+00:00,135,1,0.8817580052422475,1
2026-01-24 04:00:00+00:00,136,1,0.8721787636595566,1
2026-01-24 04:00:00+00:00,137,1,0.18815535000293093,1
2026-01-24 04:00:00+00:00,139,1,0.6232165202701127,1
2026-01-24 04:00:00+00:00,140,1,0.8448356835002918,1
2026-01-24 04:00:00+00:00,142,1,0.733089855361811,1
2026-01-24 04:00:00+00:00,143,1,0.848086613427593,1
2026-01-24 04:00:00+00:00,145,1,0.6933277343885272,1
2026-01-24 04:00:00+00:00,146,1,0.801318471478548,1
2026-01-24 04:00:00+00:00,147,1,0.7737837600682426,1
2026-01-24 04:00:00+00:00,151,1,0.7577103018491084,1
2026-01-24 04:00:00+00:00,155,1,0.9217459433331705,1
2026-01-24 04:00:00+00:00,156,1,0.8576254265729901,1
2026-01-24 04:00:00+00:00,158,0,0.2030890109584892,1
2026-01-24 04:00:00+00:00,160,1,0.550686698259937,1
2026-01-24 04:00:00+00:00,162,1,0.7264693907079607,1
2026-01-24 04:00:00+00:00,163,1,0.8318237266072582,1
2026-01-24 04:00:00+00:00,164,1,0.7512451187786302,1
2026-01-24 04:00:00+00:00,165,1,0.1994958392138423,1
2026-01-24 04:00:00+00:00,167,1,0.6908002040355373,1
2026-01-24 04:00:00+00:00,168,1,0.6891157738777499,1
2026-01-25 04:00:00+00:00,0,1,0.9999999999998626,1
2026-01-25 04:00:00+00:00,1,1,0.9999365810426506,1
2026-01-25 04:00:00+00:00,3,1,0.9999999846650565,1
2026-01-25 04:00:00+00:00,3,1,0.9999998727286865,1
2026-01-25 04:00:00+00:00,4,1,0.9999999947441742,1
2026-01-25 04:00:00+00:00,4,1,0.9999999088261228,1
2026-01-25 04:00:00+00:00,5,1,0.9999999999998752,1
2026-01-25 04:00:00+00:00,6,1,0.9999999999991429,1
2026-01-25 04:00:00+00:00,7,1,0.9999999899144821,1
2026-01-25 04:00:00+00:00,7,1,0.9999997973760018,1
2026-01-25 04:00:00+00:00,8,1,0.9999999837066365,1
2026-01-25 04:00:00+00:00,8,1,0.9999999407211813,1
2026-01-25 04:00:00+00:00,9,1,0.9999991663645589,1
2026-01-25 04:00:00+00:00,9,1,0.9999999369938826,1
2026-01-25 04:00:00+00:00,10,1,0.999999971814025,1
2026-01-25 04:00:00+00:00,10,0,0.9999999467545717,1
2026-01-25 04:00:00+00:00,11,1,0.9925013749693185,1
2026-01-25 04:00:00+00:00,11,1,0.9999999653807033,1
2026-01-25 04:00:00+00:00,12,1,0.9999999835620623,1
2026-01-25 04:00:00+00:00,12,1,0.9999998838601075,1
2026-01-25 04:00:00+00:00,13,1,0.9999999999993268,1
2026-01-25 04:00:00+00:00,14,1,0.9999968599048109,1
2026-01-25 04:00:00+00:00,14,0,0.9999999235567564,1
2026-01-25 04:00:00+00:00,15,1,0.9999983198478716,1
2026-01-25 04:00:00+00:00,15,1,0.9999999587613785,1
2026-01-25 04:00:00+00:00,16,1,0.9999999999990092,1
2026-01-25 04:00:00+00:00,17,1,0.9998238758146755,1
2026-01-25 04:00:00+00:00,18,1,0.9999981985503019,1
2026-01-25 04:00:00+00:00,18,1,0.9999999712667059,1
2026-01-25 04:00:00+00:00,19,1,0.9999999703328353,1
2026-01-25 04:00:00+00:00,19,1,0.9999999762189474,1
2026-01-25 04:00:00+00:00,20,1,0.999997792288276,1
2026-01-25 04:00:00+00:00,20,1,0.9999999706711036,1
2026-01-25 04:00:00+00:00,21,1,0.9999999666259856,1
2026-01-25 04:00:00+00:00,21,1,0.9999999759357417,1
2026-01-25 04:00:00+00:00,22,1,0.9999999999990212,1
2026-01-25 04:00:00+00:00,23,1,0.9999999999990106,1
2026-01-25 04:00:00+00:00,24,1,0.9998152828611282,1
2026-01-25 04:00:00+00:00,25,1,0.9999999060272091,1
2026-01-25 04:00:00+00:00,25,1,0.9999998195694294,1
2026-01-25 04:00:00+00:00,26,1,0.9999992255495496,1
2026-01-25 04:00:00+00:00,26,0,0.9999999362880186,1
2026-01-25 04:00:00+00:00,27,1,0.99999915258063,1
2026-01-25 04:00:00+00:00,27,1,0.9999999546699839,1
2026-01-25 04:00:00+00:00,28,1,0.9999999790385556,1
2026-01-25 04:00:00+00:00,28,1,0.999999886662351,1
2026-01-25 04:00:00+00:00,29,1,0.980234330043759,1
2026-01-25 04:00:00+00:00,29,1,0.9999999577859398,1
2026-01-25 04:00:00+00:00,30,1,0.9999999813724804,1
2026-01-25 04:00:00+00:00,31,1,0.9999999415696098,1
2026-01-25 04:00:00+00:00,31,1,0.9999999535264371,1
2026-01-25 04:00:00+00:00,34,1,0.9999998923374431,1
2026-01-25 04:00:00+00:00,34,1,0.9999999610060408,1
2026-01-25 04:00:00+00:00,35,1,0.9999968173156252,1
2026-01-25 04:00:00+00:00,35,1,0.9999999415968178,1
2026-01-25 04:00:00+00:00,37,1,0.9999999999989835,1
2026-01-25 04:00:00+00:00,38,1,0.9999515385133437,1
2026-01-25 04:00:00+00:00,39,1,0.9999999781410278,1
2026-01-25 04:00:00+00:00,39,1,0.9999998492708367,1
2026-01-25 04:00:00+00:00,41,1,0.9999999852469734,1
2026-01-25 04:00:00+00:00,41,1,0.9999999297818833,1
2026-01-25 04:00:00+00:00,42,1,0.9867384316463375,1
2026-01-25 04:00:00+00:00,42,1,0.9999999716555515,1
2026-01-25 04:00:00+00:00,43,1,0.9999999999952232,1
2026-01-25 04:00:00+00:00,44,1,0.9999999999990645,1
2026-01-25 04:00:00+00:00,45,1,0.9999999999979552,1
2026-01-25 04:00:00+00:00,46,1,0.9999999578671481,1
2026-01-25 04:00:00+00:00,46,1,0.9999999455597964,1
2026-01-25 04:00:00+00:00,47,1,0.9999999561807836,1
2026-01-25 04:00:00+00:00,47,1,0.9999999665156398,1
2026-01-25 04:00:00+00:00,48,1,0.9999991860159927,1
2026-01-25 04:00:00+00:00,48,1,0.9999999345074787,1
2026-01-25 04:00:00+00:00,49,1,0.9999999682347865,1
2026-01-25 04:00:00+00:00,49,1,0.9999999395088625,1
2026-01-25 04:00:00+00:00,50,1,0.9999999999979003,1
2026-01-25 04:00:00+00:00,51,1,0.999999999999635,1
2026-01-25 04:00:00+00:00,52,1,0.9999955449500656,1
2026-01-25 04:00:00+00:00,52,1,0.9999999571929633,1
2026-01-25 04:00:00+00:00,53,1,0.99999996062011,1
2026-01-25 04:00:00+00:00,53,1,0.9999999386216092,1
2026-01-25 04:00:00+00:00,54,1,0.9999999409244228,1
2026-01-25 04:00:00+00:00,54,1,0.9999999354567717,1
2026-01-25 04:00:00+00:00,55,1,0.9999999786798035,1
2026-01-25 04:00:00+00:00,55,1,0.9999988407607425,1
2026-01-25 04:00:00+00:00,56,1,0.9999999999997953,1
2026-01-25 04:00:00+00:00,57,1,0.9999999800057247,1
2026-01-25 04:00:00+00:00,57,1,0.9999997908616891,1
2026-01-25 04:00:00+00:00,58,1,0.9999999248683545,1
2026-01-25 04:00:00+00:00,58,1,0.9999999142957747,1
2026-01-25 04:00:00+00:00,59,1,0.9999970948060812,1
2026-01-25 04:00:00+00:00,59,1,0.9999999200546648,1
2026-01-25 04:00:00+00:00,60,1,0.9999895352046586,1
2026-01-25 04:00:00+00:00,60,1,0.9999999639845403,1
2026-01-25 04:00:00+00:00,61,1,0.9999999729325134,1
2026-01-25 04:00:00+00:00,62,1,0.9999985387066581,1
2026-01-25 04:00:00+00:00,62,1,0.9999999547335239,1
2026-01-25 04:00:00+00:00,65,1,0.9999999999998972,1
2026-01-25 04:00:00+00:00,66,1,0.9999999999987954,1
2026-01-25 04:00:00+00:00,67,1,0.9999999204113613,1
2026-01-25 04:00:00+00:00,67,1,0.999999966572791,1
2026-01-25 04:00:00+00:00,68,1,0.9999999955458252,1
2026-01-25 04:00:00+00:00,68,1,0.9999999692700047,1
2026-01-25 04:00:00+00:00,69,1,0.9999990169239484,1
2026-01-25 04:00:00+00:00,69,0,0.9999998306668423,1
2026-01-25 04:00:00+00:00,70,1,0.9999999827894851,1
2026-01-25 04:00:00+00:00,73,1,0.9999999879930682,1
2026-01-25 04:00:00+00:00,73,0,0.9999997512168773,1
2026-01-25 04:00:00+00:00,75,1,0.9999993349105596,1
2026-01-25 04:00:00+00:00,75,1,0.999999975987453,1
2026-01-25 04:00:00+00:00,76,1,0.9999999663428385,1
2026-01-25 04:00:00+00:00,76,1,0.9999999530666059,1
2026-01-25 04:00:00+00:00,77,0,0.9915402437034919,1
2026-01-25 04:00:00+00:00,77,1,0.9999991159767682,1
2026-01-25 04:00:00+00:00,78,1,0.9999999819800846,1
2026-01-25 04:00:00+00:00,78,1,0.9999999285048504,1
2026-01-25 04:00:00+00:00,79,1,0.9999999999999307,1
2026-01-25 04:00:00+00:00,80,1,0.9999999999999349,1
2026-01-25 04:00:00+00:00,81,1,0.9999999999984659,1
2026-01-25 04:00:00+00:00,82,1,0.9999999999996836,1
2026-01-25 04:00:00+00:00,83,1,0.9999999999998428,1
2026-01-25 04:00:00+00:00,84,1,0.9999998985909838,1
2026-01-25 04:00:00+00:00,84,1,0.9999998687872974,1
2026-01-25 04:00:00+00:00,85,1,0.999997930842246,1
2026-01-25 04:00:00+00:00,85,1,0.9999999059733293,1
2026-01-25 04:00:00+00:00,88,0,0.9998434296088443,1
2026-01-25 04:00:00+00:00,90,1,0.9999999870933931,1
2026-01-25 04:00:00+00:00,90,1,0.9999998928561856,1
