date,node_id,icy_label,prob,pred
2026-01-24 04:00:00+00:00,111,1,0.9922042,1
2026-01-24 04:00:00+00:00,111,0,0.8943406,1
2026-01-24 04:00:00+00:00,112,1,0.9956449,1
2026-01-24 04:00:00+00:00,112,0,0.98615205,1
2026-01-24 04:00:00+00:00,113,1,0.99595934,1
2026-01-24 04:00:00+00:00,113,0,0.68250996,1
2026-01-24 04:00:00+00:00,117,1,0.93086755,1
2026-01-24 04:00:00+00:00,119,1,0.92180026,1
2026-01-24 04:00:00+00:00,120,1,0.8717001,1
2026-01-24 04:00:00+00:00,122,1,0.89738876,1
2026-01-24 04:00:00+00:00,124,1,0.2332172,1
2026-01-24 04:00:00+00:00,125,1,0.95821214,1
2026-01-24 04:00:00+00:00,127,1,0.85796624,1
2026-01-24 04:00:00+00:00,128,1,0.8228911,1
2026-01-24 04:00:00+00:00,129,1,0.9082823,1
2026-01-24 04:00:00+00:00,133,1,0.913818,1
2026-01-24 04:00:00+00:00,135,1,0.8717001,1
2026-01-24 04:00:00+00:00,136,1,0.8717001,1
2026-01-24 04:00:00+00:00,137,1,0.07820607,0
2026-01-24 04:00:00+00:00,139,1,0.13338597,1
2026-01-24 04:00:00+00:00,140,1,0.913818,1
2026-01-24 04:00:00+00:00,142,1,0.13338597,1
2026-01-24 04:00:00+00:00,143,1,0.913818,1
2026-01-24 04:00:00+00:00,145,1,0.93943673,1
2026-01-24 04:00:00+00:00,146,1,0.913818,1
2026-01-24 04:00:00+00:00,147,1,0.93922836,1
2026-01-24 04:00:00+00:00,151,1,0.93922836,1
2026-01-24 04:00:00+00:00,155,1,0.7471239,1
2026-01-24 04:00:00+00:00,156,1,0.90858644,1
2026-01-24 04:00:00+00:00,158,0,0.05502642,0
2026-01-24 04:00:00+00:00,160,1,0.06473707,0
2026-01-24 04:00:00+00:00,162,1,0.93943673,1
2026-01-24 04:00:00+00:00,163,1,0.913818,1
2026-01-24 04:00:00+00:00,164,1,0.93943673,1
2026-01-24 04:00:00+00:00,165,1,0.05502642,0
2026-01-24 04:00:00+00:00,167,1,0.93367594,1
2026-01-24 04:00:00+00:00,168,1,0.84863883,1
2026-01-25 04:00:00+00:00,0,1,0.9984066,1
2026-01-25 04:00:00+00:00,1,1,0.0009552258,0
2026-01-25 04:00:00+00:00,3,1,0.99997807,1
2026-01-25 04:00:00+00:00,3,1,0.42533126,1
2026-01-25 04:00:00+00:00,4,1,0.99999034,1
2026-01-25 04:00:00+00:00,4,1,0.92110014,1
2026-01-25 04:00:00+00:00,5,1,0.9998965,1
2026-01-25 04:00:00+00:00,6,1,0.9994211,1
2026-01-25 04:00:00+00:00,7,1,0.99998796,1
2026-01-25 04:00:00+00:00,7,1,0.82753587,1
2026-01-25 04:00:00+00:00,8,1,0.9999901,1
2026-01-25 04:00:00+00:00,8,1,0.87230897,1
2026-01-25 04:00:00+00:00,9,1,0.9999647,1
2026-01-25 04:00:00+00:00,9,1,0.81438416,1
2026-01-25 04:00:00+00:00,10,1,0.99997926,1
2026-01-25 04:00:00+00:00,10,0,0.3415244,1
2026-01-25 04:00:00+00:00,11,1,0.01663378,0
2026-01-25 04:00:00+00:00,11,1,0.72522765,1
2026-01-25 04:00:00+00:00,12,1,0.99998236,1
2026-01-25 04:00:00+00:00,12,1,0.82753587,1
2026-01-25 04:00:00+00:00,13,1,0.9998104,1
2026-01-25 04:00:00+00:00,14,1,0.99991345,1
2026-01-25 04:00:00+00:00,14,0,0.48428437,1
2026-01-25 04:00:00+00:00,15,1,0.9999175,1
2026-01-25 04:00:00+00:00,15,1,0.887932,1
2026-01-25 04:00:00+00:00,16,1,0.99985063,1
2026-01-25 04:00:00+00:00,17,1,0.000948963,0
2026-01-25 04:00:00+00:00,18,1,0.9999275,1
2026-01-25 04:00:00+00:00,18,1,0.87815636,1
2026-01-25 04:00:00+00:00,19,1,0.99997795,1
2026-01-25 04:00:00+00:00,19,1,0.92110014,1
2026-01-25 04:00:00+00:00,20,1,0.99995506,1
2026-01-25 04:00:00+00:00,20,1,0.8911485,1
2026-01-25 04:00:00+00:00,21,1,0.99997795,1
2026-01-25 04:00:00+00:00,21,1,0.92110014,1
2026-01-25 04:00:00+00:00,22,1,0.9996983,1
2026-01-25 04:00:00+00:00,23,1,0.9998385,1
2026-01-25 04:00:00+00:00,24,1,0.0010703875,0
2026-01-25 04:00:00+00:00,25,1,0.9999852,1
2026-01-25 04:00:00+00:00,25,1,0.8331043,1
2026-01-25 04:00:00+00:00,26,1,0.999348,1
2026-01-25 04:00:00+00:00,26,0,0.026186792,0
2026-01-25 04:00:00+00:00,27,1,0.999348,1
2026-01-25 04:00:00+00:00,27,1,0.74731064,1
2026-01-25 04:00:00+00:00,28,1,0.99999034,1
2026-01-25 04:00:00+00:00,28,1,0.25939932,1
2026-01-25 04:00:00+00:00,29,1,0.0044382717,0
2026-01-25 04:00:00+00:00,29,1,0.7977282,1
2026-01-25 04:00:00+00:00,30,1,0.98273546,1
2026-01-25 04:00:00+00:00,31,1,0.99999106,1
2026-01-25 04:00:00+00:00,31,1,0.905298,1
2026-01-25 04:00:00+00:00,34,1,0.99998236,1
2026-01-25 04:00:00+00:00,34,1,0.88969684,1
2026-01-25 04:00:00+00:00,35,1,0.99989676,1
2026-01-25 04:00:00+00:00,35,1,0.85229,1
2026-01-25 04:00:00+00:00,37,1,0.9998418,1
2026-01-25 04:00:00+00:00,38,1,0.00093921204,0
2026-01-25 04:00:00+00:00,39,1,0.99998975,1
2026-01-25 04:00:00+00:00,39,1,0.8239951,1
2026-01-25 04:00:00+00:00,41,1,0.99998975,1
2026-01-25 04:00:00+00:00,41,1,0.92078894,1
2026-01-25 04:00:00+00:00,42,1,0.002787404,0
2026-01-25 04:00:00+00:00,42,1,0.804531,1
2026-01-25 04:00:00+00:00,43,1,0.99983656,1
2026-01-25 04:00:00+00:00,44,1,0.9995004,1
2026-01-25 04:00:00+00:00,45,1,0.9992386,1
2026-01-25 04:00:00+00:00,46,1,0.99998546,1
2026-01-25 04:00:00+00:00,46,1,0.86780775,1
2026-01-25 04:00:00+00:00,47,1,0.99994266,1
2026-01-25 04:00:00+00:00,47,1,0.86551505,1
2026-01-25 04:00:00+00:00,48,1,0.99995863,1
2026-01-25 04:00:00+00:00,48,1,0.81438416,1
2026-01-25 04:00:00+00:00,49,1,0.99997866,1
2026-01-25 04:00:00+00:00,49,1,0.91105,1
2026-01-25 04:00:00+00:00,50,1,0.99940515,1
2026-01-25 04:00:00+00:00,51,1,0.9998965,1
2026-01-25 04:00:00+00:00,52,1,0.99946874,1
2026-01-25 04:00:00+00:00,52,1,0.7570402,1
2026-01-25 04:00:00+00:00,53,1,0.9999896,1
2026-01-25 04:00:00+00:00,53,1,0.86444855,1
2026-01-25 04:00:00+00:00,54,1,0.99997866,1
2026-01-25 04:00:00+00:00,54,1,0.8200581,1
2026-01-25 04:00:00+00:00,55,1,0.9999881,1
2026-01-25 04:00:00+00:00,55,1,0.39856339,1
2026-01-25 04:00:00+00:00,56,1,0.99987423,1
2026-01-25 04:00:00+00:00,57,1,0.999987,1
2026-01-25 04:00:00+00:00,57,1,0.83317333,1
2026-01-25 04:00:00+00:00,58,1,0.9999852,1
2026-01-25 04:00:00+00:00,58,1,0.86786467,1
2026-01-25 04:00:00+00:00,59,1,0.9999093,1
2026-01-25 04:00:00+00:00,59,1,0.80334574,1
2026-01-25 04:00:00+00:00,60,1,0.99768066,1
2026-01-25 04:00:00+00:00,60,1,0.8190258,1
2026-01-25 04:00:00+00:00,61,1,0.9302047,1
2026-01-25 04:00:00+00:00,62,1,0.99994075,1
2026-01-25 04:00:00+00:00,62,1,0.8538575,1
2026-01-25 04:00:00+00:00,65,1,0.9996245,1
2026-01-25 04:00:00+00:00,66,1,0.9996983,1
2026-01-25 04:00:00+00:00,67,1,0.99997866,1
2026-01-25 04:00:00+00:00,67,1,0.88969684,1
2026-01-25 04:00:00+00:00,68,1,0.99998605,1
2026-01-25 04:00:00+00:00,68,1,0.91105,1
2026-01-25 04:00:00+00:00,69,1,0.9999504,1
2026-01-25 04:00:00+00:00,69,0,0.41090757,1
2026-01-25 04:00:00+00:00,70,1,0.9183405,1
2026-01-25 04:00:00+00:00,73,1,0.99998975,1
2026-01-25 04:00:00+00:00,73,0,0.45112374,1
2026-01-25 04:00:00+00:00,75,1,0.99997056,1
2026-01-25 04:00:00+00:00,75,1,0.814353,1
2026-01-25 04:00:00+00:00,76,1,0.99997914,1
2026-01-25 04:00:00+00:00,76,1,0.83317333,1
2026-01-25 04:00:00+00:00,77,0,0.0019094734,0
2026-01-25 04:00:00+00:00,77,1,0.039563086,0
2026-01-25 04:00:00+00:00,78,1,0.99998844,1
2026-01-25 04:00:00+00:00,78,1,0.8048773,1
2026-01-25 04:00:00+00:00,79,1,0.99975115,1
2026-01-25 04:00:00+00:00,80,1,0.99975115,1
2026-01-25 04:00:00+00:00,81,1,0.9997789,1
2026-01-25 04:00:00+00:00,82,1,0.99982125,1
2026-01-25 04:00:00+00:00,83,1,0.99962735,1
2026-01-25 04:00:00+00:00,84,1,0.9999707,1
2026-01-25 04:00:00+00:00,84,1,0.80805135,1
2026-01-25 04:00:00+00:00,85,1,0.99976355,1
2026-01-25 04:00:00+00:00,85,1,0.71424246,1
2026-01-25 04:00:00+00:00,88,0,0.0004260565,0
2026-01-25 04:00:00+00:00,90,1,0.99997556,1
2026-01-25 04:00:00+00:00,90,1,0.8048773,1
2026-01-25 04:00:00+00:00,91,1,0.99978334,1
2026-01-25 04:00:00+00:00,92,1,0.9998864,1
2026-01-25 04:00:00+00:00,94,1,0.9999709,1
2026-01-25 04:00:00+00:00,94,1,0.85372955,1
2026-01-25 04:00:00+00:00,95,1,0.99940467,1
2026-01-25 04:00:00+00:00,96,1,0.9998766,1
2026-01-25 04:00:00+00:00,96,0,0.44185844,1
2026-01-25 04:00:00+00:00,97,1,0.0006621539,0
2026-01-25 04:00:00+00:00,98,1,0.99998724,1
2026-01-25 04:00:00+00:00,98,1,0.8421774,1
2026-01-25 04:00:00+00:00,99,1,0.9999746,1
2026-01-25 04:00:00+00:00,99,1,0.8501788,1
2026-01-25 04:00:00+00:00,100,1,0.0010703875,0
2026-01-25 04:00:00+00:00,101,1,0.97148234,1
2026-01-25 04:00:00+00:00,102,1,0.9999225,1
2026-01-25 04:00:00+00:00,102,0,0.036135375,0
2026-01-25 04:00:00+00:00,103,1,0.9999852,1
2026-01-25 04:00:00+00:00,103,0,0.31712025,1
2026-01-25 04:00:00+00:00,104,1,0.99998796,1
2026-01-25 04:00:00+00:00,104,1,0.86780775,1
2026-01-25 04:00:00+00:00,105,1,0.9998672,1
2026-01-25 04:00:00+00:00,106,1,0.00083815143,0
2026-01-25 04:00:00+00:00,107,1,0.99989605,1
2026-01-25 04:00:00+00:00,108,1,0.0010703875,0
2026-01-25 04:00:00+00:00,110,1,0.99997056,1
2026-01-25 04:00:00+00:00,110,1,0.92110014,1
2026-01-25 04:00:00+00:00,111,1,0.999974,1
2026-01-25 04:00:00+00:00,111,0,0.31273273,1
2026-01-25 04:00:00+00:00,112,1,0.99998236,1
2026-01-25 04:00:00+00:00,112,1,0.91105,1
2026-01-25 04:00:00+00:00,113,1,0.99913234,1
2026-01-25 04:00:00+00:00,113,0,0.35052833,1
2026-01-25 04:00:00+00:00,117,1,0.9997956,1
2026-01-25 04:00:00+00:00,119,1,0.99988544,1
2026-01-25 04:00:00+00:00,120,1,0.9998385,1
2026-01-25 04:00:00+00:00,122,1,0.9998221,1
2026-01-25 04:00:00+00:00,124,1,0.9665718,1
2026-01-25 04:00:00+00:00,125,1,0.9998727,1
2026-01-25 04:00:00+00:00,127,1,0.9996257,1
2026-01-25 04:00:00+00:00,128,1,0.9997707,1
2026-01-25 04:00:00+00:00,129,1,0.99975675,1
2026-01-25 04:00:00+00:00,133,1,0.9998431,1
