true,prob,pred
0.0,0.98561066,1
0.0,0.99536246,1
0.0,0.99297637,1
0.0,0.90194124,1
0.0,0.98163635,1
0.0,0.4767683,0
0.0,0.27205616,0
0.0,0.9991653,1
0.0,0.9992393,1
0.0,0.5470616,1
0.0,0.9999994,1
0.0,0.94777405,1
0.0,0.99999964,1
0.0,0.99999976,1
0.0,0.848566,1
0.0,0.999997,1
0.0,0.4991667,0
0.0,0.996546,1
0.0,0.9564003,1
0.0,0.9999118,1
0.0,0.93638647,1
0.0,0.49069053,0
0.0,0.90136456,1
0.0,0.9999987,1
0.0,0.8183006,1
0.0,0.98644847,1
0.0,0.99999976,1
0.0,0.9971552,1
0.0,0.9980767,1
0.0,0.44995436,0
0.0,0.9926322,1
0.0,0.9992066,1
0.0,0.89736813,1
0.0,0.7809453,1
0.0,0.49906808,0
0.0,0.31661507,0
0.0,0.47947603,0
0.0,0.85555816,1
0.0,0.9993625,1
0.0,0.5354175,1
0.0,0.58638936,1
0.0,0.8433909,1
0.0,0.49620357,0
0.0,0.77167344,1
0.0,0.991306,1
0.0,0.9999969,1
0.0,0.9993068,1
0.0,0.9927006,1
0.0,0.99930155,1
0.0,0.9975479,1
0.0,0.8979214,1
0.0,0.8483119,1
0.0,0.8010251,1
0.0,0.99130213,1
0.0,0.99999034,1
0.0,0.8831095,1
0.0,0.9995803,1
0.0,0.9533133,1
0.0,0.99999976,1
0.0,0.50303394,1
0.0,0.4927667,0
0.0,0.99984145,1
0.0,0.9547465,1
0.0,0.9996082,1
0.0,0.4946133,0
0.0,0.705557,1
0.0,0.5770471,1
0.0,0.9995171,1
0.0,0.827056,1
0.0,0.5436772,1
0.0,0.8830153,1
0.0,0.9988587,1
0.0,0.99314064,1
0.0,0.42011178,0
0.0,0.9978816,1
0.0,0.99999964,1
0.0,0.99984014,1
0.0,0.9999982,1
0.0,0.32218814,0
0.0,0.9999987,1
0.0,0.9970583,1
0.0,0.99998844,1
0.0,0.49165004,0
0.0,0.56694686,1
0.0,0.2764703,0
0.0,0.996624,1
0.0,0.8313928,1
0.0,0.9999751,1
0.0,0.5003901,1
0.0,0.9893036,1
0.0,0.94645023,1
0.0,0.95440674,1
0.0,0.304899,0
0.0,0.99992824,1
0.0,0.9999987,1
0.0,1.0,1
0.0,0.8552184,1
0.0,0.487016,0
0.0,0.7653676,1
0.0,0.99907994,1
0.0,0.89181745,1
0.0,0.87770075,1
0.0,0.99860805,1
0.0,0.9783831,1
0.0,0.9966859,1
0.0,0.9892657,1
0.0,0.99999976,1
0.0,0.9970692,1
0.0,0.9536241,1
0.0,0.99812466,1
0.0,0.99994206,1
0.0,0.5210934,1
0.0,0.9865498,1
0.0,0.49122995,0
0.0,0.9891121,1
0.0,0.99998236,1
0.0,0.98693687,1
0.0,0.2889579,0
0.0,0.53503966,1
0.0,0.99501085,1
0.0,0.9998658,1
0.0,0.9475959,1
0.0,0.9183013,1
0.0,0.5264837,1
0.0,0.99999976,1
0.0,0.9991923,1
0.0,0.48986208,0
0.0,0.99947864,1
0.0,0.9999957,1
0.0,0.9983944,1
0.0,0.9999999,1
0.0,0.49939936,0
0.0,0.9562235,1
0.0,0.9999913,1
0.0,0.56354135,1
0.0,0.9999999,1
0.0,0.95402163,1
0.0,0.9999995,1
0.0,0.9994716,1
0.0,0.9999994,1
0.0,0.99331194,1
0.0,0.98577255,1
0.0,0.99994266,1
0.0,0.9999186,1
0.0,0.9853527,1
0.0,0.98420495,1
0.0,0.48184666,0
0.0,0.99986565,1
0.0,0.5015366,1
0.0,0.93495566,1
0.0,0.99999964,1
0.0,0.9865487,1
0.0,0.83705527,1
0.0,0.9995326,1
0.0,0.99828005,1
0.0,0.49534008,0
0.0,0.8904616,1
0.0,0.93975276,1
0.0,0.9999994,1
0.0,0.62582266,1
0.0,0.99713194,1
0.0,0.7621528,1
0.0,0.99992037,1
0.0,0.8347521,1
0.0,0.95845705,1
0.0,0.7751517,1
0.0,0.99999976,1
0.0,0.9564824,1
0.0,0.9139732,1
0.0,0.9997179,1
0.0,0.94135654,1
0.0,0.9999764,1
0.0,0.99998164,1
0.0,0.9999999,1
0.0,0.99943167,1
0.0,0.99999976,1
0.0,0.99836344,1
0.0,0.5339843,1
0.0,0.30361536,0
0.0,0.7782608,1
0.0,0.82968175,1
0.0,0.79291576,1
0.0,0.9999999,1
0.0,0.99984324,1
0.0,0.9996816,1
0.0,0.9999218,1
0.0,0.9997377,1
0.0,0.34269023,0
0.0,0.9988488,1
0.0,0.9398311,1
0.0,0.9943798,1
0.0,0.9982784,1
0.0,0.99923015,1
0.0,0.8944517,1
0.0,0.9991316,1
0.0,0.99725914,1
0.0,0.9968273,1
0.0,0.99861324,1
0.0,0.9110281,1
0.0,0.9999976,1
0.0,0.9998665,1
0.0,0.9998622,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.99997425,1
1.0,1.0,1
1.0,0.010687271,0
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999989,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999982,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999759,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.99997914,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.99999976,1
1.0,0.99968493,1
0.0,0.9999999,1
1.0,1.0,1
0.0,0.99999917,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999846,1
0.0,0.9999989,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,0.012100318,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99993503,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.039954707,0
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999993,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999993,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99975795,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999919,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999989,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.99999976,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.99999857,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999833,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.99999976,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99998,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999964,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.99999857,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999522,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999827,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999858,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.99999976,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.999992,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999821,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,0.9999994,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
