date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,54,0,0.22753114467099372,1
2026-01-23 04:00:00+00:00,55,1,0.039541971263700064,0
2026-01-23 04:00:00+00:00,55,0,0.2064938444987327,1
2026-01-23 04:00:00+00:00,57,1,0.03975706795195101,0
2026-01-23 04:00:00+00:00,57,0,0.20552145156651644,1
2026-01-23 04:00:00+00:00,58,1,0.03962835682237817,0
2026-01-23 04:00:00+00:00,58,0,0.24235887589461183,1
2026-01-23 04:00:00+00:00,59,0,0.0413618023027577,0
2026-01-23 04:00:00+00:00,59,0,0.24007217144049878,1
2026-01-23 04:00:00+00:00,60,1,0.03862914084168112,0
2026-01-23 04:00:00+00:00,60,0,0.20205536643949903,1
2026-01-23 04:00:00+00:00,62,0,0.038188754132412885,0
2026-01-23 04:00:00+00:00,62,0,0.24736160884326952,1
2026-01-23 04:00:00+00:00,67,1,0.040401252694851224,0
2026-01-23 04:00:00+00:00,67,0,0.20039431450776043,1
2026-01-23 04:00:00+00:00,68,1,0.04487585831243151,0
2026-01-23 04:00:00+00:00,68,0,0.2612845508882062,1
2026-01-23 04:00:00+00:00,69,0,0.0439587433195854,0
2026-01-23 04:00:00+00:00,69,0,0.2242013512219133,1
2026-01-23 04:00:00+00:00,73,1,0.037670396597945396,0
2026-01-23 04:00:00+00:00,73,0,0.1697496967426265,1
2026-01-23 04:00:00+00:00,75,0,0.04397025011630355,0
2026-01-23 04:00:00+00:00,75,0,0.21792333113766651,1
2026-01-23 04:00:00+00:00,76,1,0.041817282058720553,0
2026-01-23 04:00:00+00:00,76,0,0.2433967339031356,1
2026-01-23 04:00:00+00:00,77,0,0.03825101820289458,0
2026-01-23 04:00:00+00:00,77,0,0.20523963398862896,1
2026-01-23 04:00:00+00:00,78,1,0.0455937790593605,0
2026-01-23 04:00:00+00:00,78,0,0.23979431844517374,1
2026-01-23 04:00:00+00:00,84,1,0.03986980437962722,0
2026-01-23 04:00:00+00:00,84,0,0.24387416686823654,1
2026-01-23 04:00:00+00:00,85,0,0.042948213247906264,0
2026-01-23 04:00:00+00:00,85,0,0.23733541870446273,1
2026-01-23 04:00:00+00:00,90,1,0.03661432606370348,0
2026-01-23 04:00:00+00:00,90,0,0.18586608896181647,1
2026-01-23 04:00:00+00:00,94,1,0.03695527130766393,0
2026-01-23 04:00:00+00:00,94,0,0.18390316742218699,1
2026-01-23 04:00:00+00:00,96,0,0.037337007011735666,0
2026-01-23 04:00:00+00:00,96,0,0.18971484423856083,1
2026-01-23 04:00:00+00:00,98,1,0.038454036912673545,0
2026-01-23 04:00:00+00:00,98,0,0.22572837574236032,1
2026-01-23 04:00:00+00:00,99,0,0.03863319696919031,0
2026-01-23 04:00:00+00:00,99,0,0.2334906341951858,1
2026-01-23 04:00:00+00:00,102,1,0.0421691523756505,0
2026-01-23 04:00:00+00:00,102,0,0.26741536994509457,1
2026-01-23 04:00:00+00:00,103,1,0.03904328417401382,0
2026-01-23 04:00:00+00:00,103,0,0.25612676564765213,1
2026-01-23 04:00:00+00:00,104,1,0.03789719661604772,0
2026-01-23 04:00:00+00:00,104,0,0.22248548772474044,1
2026-01-23 04:00:00+00:00,110,1,0.039484803495046364,0
2026-01-23 04:00:00+00:00,110,0,0.22400888573009053,1
2026-01-23 04:00:00+00:00,111,1,0.04530105311283619,0
2026-01-23 04:00:00+00:00,111,0,0.24447362525957203,1
2026-01-23 04:00:00+00:00,112,1,0.03934034119030004,0
2026-01-23 04:00:00+00:00,112,0,0.222672656364775,1
2026-01-23 04:00:00+00:00,113,1,0.03919792038810918,0
2026-01-23 04:00:00+00:00,113,0,0.23908781908534735,1
2026-01-24 04:00:00+00:00,0,1,0.09411182531915181,0
2026-01-24 04:00:00+00:00,1,0,0.5324318941324688,1
2026-01-24 04:00:00+00:00,3,1,0.09611471248518866,0
2026-01-24 04:00:00+00:00,3,0,0.8663396707394269,1
2026-01-24 04:00:00+00:00,4,1,0.10216813803448101,1
2026-01-24 04:00:00+00:00,4,0,0.8610812440304166,1
2026-01-24 04:00:00+00:00,5,1,0.12014599663805384,1
2026-01-24 04:00:00+00:00,6,1,0.09240629106278651,0
2026-01-24 04:00:00+00:00,7,1,0.10967804195443591,1
2026-01-24 04:00:00+00:00,7,0,0.8616789061730408,1
2026-01-24 04:00:00+00:00,8,1,0.09933091663189376,0
2026-01-24 04:00:00+00:00,8,0,0.8593058370321656,1
2026-01-24 04:00:00+00:00,9,1,0.09174625419700236,0
2026-01-24 04:00:00+00:00,9,0,0.8571181114779134,1
2026-01-24 04:00:00+00:00,10,1,0.09144158908576296,0
2026-01-24 04:00:00+00:00,10,0,0.8607760705162721,1
2026-01-24 04:00:00+00:00,11,0,0.07854059021016241,0
2026-01-24 04:00:00+00:00,11,0,0.8386077753629136,1
2026-01-24 04:00:00+00:00,12,1,0.1039380643031727,1
2026-01-24 04:00:00+00:00,12,0,0.860825239589376,1
2026-01-24 04:00:00+00:00,13,1,0.09799397255815198,0
2026-01-24 04:00:00+00:00,14,1,0.0642666539643388,0
2026-01-24 04:00:00+00:00,14,0,0.8320674498435343,1
2026-01-24 04:00:00+00:00,15,1,0.05990338028972446,0
2026-01-24 04:00:00+00:00,15,0,0.8116355523993602,1
2026-01-24 04:00:00+00:00,16,1,0.09926052413162822,0
2026-01-24 04:00:00+00:00,17,0,0.5,1
2026-01-24 04:00:00+00:00,18,1,0.07521901585137611,0
2026-01-24 04:00:00+00:00,18,0,0.8556114614977276,1
2026-01-24 04:00:00+00:00,19,1,0.07924439975699422,0
2026-01-24 04:00:00+00:00,19,0,0.8561031181934431,1
2026-01-24 04:00:00+00:00,20,1,0.06022278264380131,0
2026-01-24 04:00:00+00:00,20,0,0.8145002753232392,1
2026-01-24 04:00:00+00:00,21,1,0.08070567972543283,0
2026-01-24 04:00:00+00:00,21,0,0.8586020523939416,1
2026-01-24 04:00:00+00:00,22,1,0.10904091261992056,1
2026-01-24 04:00:00+00:00,23,1,0.09943181121197267,0
2026-01-24 04:00:00+00:00,24,0,0.5057203815659321,1
2026-01-24 04:00:00+00:00,25,1,0.06823810073253064,0
2026-01-24 04:00:00+00:00,25,0,0.8302517924523836,1
2026-01-24 04:00:00+00:00,26,1,0.08060295915426623,0
2026-01-24 04:00:00+00:00,26,0,0.8520669840422559,1
2026-01-24 04:00:00+00:00,27,1,0.07681218762671203,0
2026-01-24 04:00:00+00:00,27,0,0.8404159821563841,1
2026-01-24 04:00:00+00:00,28,1,0.07155189826286604,0
2026-01-24 04:00:00+00:00,28,0,0.8359614690560009,1
2026-01-24 04:00:00+00:00,29,0,0.06566913988342202,0
2026-01-24 04:00:00+00:00,29,0,0.8218130983476796,1
2026-01-24 04:00:00+00:00,30,1,0.09604911351134575,0
2026-01-24 04:00:00+00:00,31,1,0.06557770505729388,0
2026-01-24 04:00:00+00:00,31,0,0.8304823360417556,1
2026-01-24 04:00:00+00:00,34,1,0.06994762608196674,0
2026-01-24 04:00:00+00:00,34,0,0.8367876696703422,1
2026-01-24 04:00:00+00:00,35,1,0.06188039312152715,0
2026-01-24 04:00:00+00:00,35,0,0.7999294353343515,1
2026-01-24 04:00:00+00:00,37,1,0.09737242624331956,0
2026-01-24 04:00:00+00:00,38,0,0.5565332884257495,1
2026-01-24 04:00:00+00:00,39,1,0.05843908455188389,0
2026-01-24 04:00:00+00:00,39,0,0.8056892890675759,1
2026-01-24 04:00:00+00:00,41,1,0.06580508966208111,0
2026-01-24 04:00:00+00:00,41,0,0.8256412653715243,1
2026-01-24 04:00:00+00:00,42,0,0.054025502644860925,0
2026-01-24 04:00:00+00:00,42,0,0.7978766682252291,1
2026-01-24 04:00:00+00:00,43,1,0.09698976408809185,0
2026-01-24 04:00:00+00:00,44,1,0.09238697368050076,0
2026-01-24 04:00:00+00:00,45,1,0.09442227985927017,0
2026-01-24 04:00:00+00:00,46,1,0.06766553622353173,0
2026-01-24 04:00:00+00:00,46,0,0.8067016621232833,1
2026-01-24 04:00:00+00:00,47,1,0.06538058703203244,0
2026-01-24 04:00:00+00:00,47,0,0.8176399233684509,1
2026-01-24 04:00:00+00:00,48,1,0.09123163680093004,0
2026-01-24 04:00:00+00:00,48,0,0.8556531440908413,1
2026-01-24 04:00:00+00:00,49,1,0.062349977220966524,0
2026-01-24 04:00:00+00:00,49,0,0.8212153484558293,1
2026-01-24 04:00:00+00:00,50,1,0.09293196764478111,0
2026-01-24 04:00:00+00:00,51,1,0.10327436332804332,1
2026-01-24 04:00:00+00:00,52,1,0.05776951721972219,0
2026-01-24 04:00:00+00:00,52,0,0.7966279042043386,1
2026-01-24 04:00:00+00:00,53,1,0.05885167845681655,0
2026-01-24 04:00:00+00:00,53,0,0.7980164716833382,1
2026-01-24 04:00:00+00:00,54,1,0.07903593849257297,0
2026-01-24 04:00:00+00:00,54,0,0.8326601357674069,1
2026-01-24 04:00:00+00:00,55,1,0.07689070220642003,0
2026-01-24 04:00:00+00:00,55,0,0.8279607879693134,1
2026-01-24 04:00:00+00:00,56,1,0.10465895041923681,1
2026-01-24 04:00:00+00:00,57,1,0.07695764372692566,0
2026-01-24 04:00:00+00:00,57,0,0.827095900715524,1
2026-01-24 04:00:00+00:00,58,1,0.08274389768077453,0
2026-01-24 04:00:00+00:00,58,0,0.8416129810212399,1
2026-01-24 04:00:00+00:00,59,1,0.07674113248410791,0
2026-01-24 04:00:00+00:00,59,0,0.8353445569349733,1
2026-01-24 04:00:00+00:00,60,1,0.061929363022527606,0
2026-01-24 04:00:00+00:00,60,0,0.8069805047313267,1
2026-01-24 04:00:00+00:00,61,1,0.10611410524703421,1
2026-01-24 04:00:00+00:00,62,1,0.08409158440665272,0
2026-01-24 04:00:00+00:00,62,0,0.851359944691239,1
2026-01-24 04:00:00+00:00,65,1,0.11071858878137412,1
2026-01-24 04:00:00+00:00,66,1,0.10793631680352506,1
2026-01-24 04:00:00+00:00,67,1,0.06379788063514272,0
2026-01-24 04:00:00+00:00,67,0,0.811703221829384,1
2026-01-24 04:00:00+00:00,68,1,0.11044205730803358,1
2026-01-24 04:00:00+00:00,68,0,0.8641786355384865,1
2026-01-24 04:00:00+00:00,69,1,0.07355113884214477,0
2026-01-24 04:00:00+00:00,69,0,0.831182921364487,1
2026-01-24 04:00:00+00:00,70,1,0.08689485490058697,0
2026-01-24 04:00:00+00:00,73,1,0.06143621685135288,0
2026-01-24 04:00:00+00:00,73,0,0.8025591503073136,1
2026-01-24 04:00:00+00:00,75,1,0.07413312732903984,0
2026-01-24 04:00:00+00:00,75,0,0.8374684608701981,1
2026-01-24 04:00:00+00:00,76,1,0.08422419121174636,0
2026-01-24 04:00:00+00:00,76,0,0.8483094054145122,1
2026-01-24 04:00:00+00:00,77,0,0.07403712954690103,0
2026-01-24 04:00:00+00:00,77,0,0.8183816371532773,1
2026-01-24 04:00:00+00:00,78,1,0.09378332064640996,0
2026-01-24 04:00:00+00:00,78,0,0.8553188795341943,1
2026-01-24 04:00:00+00:00,79,1,0.1119641107893993,1
2026-01-24 04:00:00+00:00,80,1,0.11327397071356546,1
2026-01-24 04:00:00+00:00,81,1,0.09411515853082403,0
2026-01-24 04:00:00+00:00,82,1,0.10494410293290583,1
2026-01-24 04:00:00+00:00,83,1,0.11281209489615088,1
2026-01-24 04:00:00+00:00,84,1,0.08340541984250911,0
2026-01-24 04:00:00+00:00,84,0,0.8421846580867638,1
2026-01-24 04:00:00+00:00,85,1,0.07882449742763908,0
2026-01-24 04:00:00+00:00,85,0,0.8440306014255663,1
2026-01-24 04:00:00+00:00,88,0,0.5512259808089985,1
2026-01-24 04:00:00+00:00,90,1,0.06078710046260858,0
2026-01-24 04:00:00+00:00,90,0,0.8210797500473722,1
2026-01-24 04:00:00+00:00,91,1,0.09114430202982658,0
2026-01-24 04:00:00+00:00,92,1,0.09067252158684957,0
2026-01-24 04:00:00+00:00,94,1,0.05905986534302716,0
2026-01-24 04:00:00+00:00,94,0,0.7994421927030796,1
2026-01-24 04:00:00+00:00,95,1,0.10030697061085368,1
2026-01-24 04:00:00+00:00,96,1,0.06147871716143958,0
2026-01-24 04:00:00+00:00,96,0,0.7988472185840219,1
2026-01-24 04:00:00+00:00,97,0,0.489506768385994,1
2026-01-24 04:00:00+00:00,98,1,0.06734599782765772,0
2026-01-24 04:00:00+00:00,98,0,0.8394241681200534,1
2026-01-24 04:00:00+00:00,99,1,0.06612152607206957,0
2026-01-24 04:00:00+00:00,99,0,0.846291397407325,1
2026-01-24 04:00:00+00:00,100,0,0.4947970427914454,1
2026-01-24 04:00:00+00:00,101,1,0.10743849506741004,1
2026-01-24 04:00:00+00:00,102,1,0.10277977339926779,1
2026-01-24 04:00:00+00:00,102,0,0.8623489684541046,1
2026-01-24 04:00:00+00:00,103,1,0.0945453754976959,0
2026-01-24 04:00:00+00:00,103,0,0.850973181847936,1
2026-01-24 04:00:00+00:00,104,1,0.06991946888728574,0
2026-01-24 04:00:00+00:00,104,0,0.8285759221103178,1
2026-01-24 04:00:00+00:00,105,1,0.09047130747608405,0
2026-01-24 04:00:00+00:00,106,0,0.5,1
2026-01-24 04:00:00+00:00,107,1,0.08989705795089435,0
2026-01-24 04:00:00+00:00,108,0,0.5,1
2026-01-24 04:00:00+00:00,110,1,0.07031415245374292,0
2026-01-24 04:00:00+00:00,110,0,0.8350454687634814,1
2026-01-24 04:00:00+00:00,111,1,0.10393719927781798,1
2026-01-24 04:00:00+00:00,111,0,0.8560540353195769,1
2026-01-24 04:00:00+00:00,112,1,0.06992930441230787,0
2026-01-24 04:00:00+00:00,112,0,0.8339832043614174,1
2026-01-24 04:00:00+00:00,113,1,0.07690836672988018,0
2026-01-24 04:00:00+00:00,113,0,0.8490603065920383,1
2026-01-24 04:00:00+00:00,117,1,0.10310535134526301,1
2026-01-24 04:00:00+00:00,119,1,0.10665922266243172,1
2026-01-24 04:00:00+00:00,120,1,0.10073094321736707,1
2026-01-24 04:00:00+00:00,122,1,0.0966466822391444,0
2026-01-24 04:00:00+00:00,124,1,0.09646477482970235,0
2026-01-24 04:00:00+00:00,125,1,0.10249070799920465,1
2026-01-24 04:00:00+00:00,127,1,0.09874331814814924,0
2026-01-24 04:00:00+00:00,128,1,0.10127058204086015,1
2026-01-24 04:00:00+00:00,129,1,0.0956646483239102,0
2026-01-24 04:00:00+00:00,133,1,0.10077239296941307,1
2026-01-24 04:00:00+00:00,135,1,0.10414738991005433,1
2026-01-24 04:00:00+00:00,136,1,0.1001813572267525,1
2026-01-24 04:00:00+00:00,137,1,0.09448700634599172,0
2026-01-24 04:00:00+00:00,139,1,0.09857892179472513,0
2026-01-24 04:00:00+00:00,140,1,0.10036074266665194,1
2026-01-24 04:00:00+00:00,142,1,0.10062375395435173,1
2026-01-24 04:00:00+00:00,143,1,0.10075625987477345,1
2026-01-24 04:00:00+00:00,145,1,0.09003972071434377,0
2026-01-24 04:00:00+00:00,146,1,0.10105903582609656,1
2026-01-24 04:00:00+00:00,147,1,0.10088141813791429,1
2026-01-24 04:00:00+00:00,151,1,0.10006898365122471,1
2026-01-24 04:00:00+00:00,155,1,0.10278780333683393,1
2026-01-24 04:00:00+00:00,156,1,0.09434434853640551,0
2026-01-24 04:00:00+00:00,158,0,0.08807781900432525,0
2026-01-24 04:00:00+00:00,160,1,0.09476074375244233,0
2026-01-24 04:00:00+00:00,162,1,0.09125602625424407,0
2026-01-24 04:00:00+00:00,163,1,0.09408069846388917,0
2026-01-24 04:00:00+00:00,164,1,0.09824370530492638,0
2026-01-24 04:00:00+00:00,165,1,0.08643934808395658,0
2026-01-24 04:00:00+00:00,167,1,0.09075592401086974,0
2026-01-24 04:00:00+00:00,168,1,0.09117296406507588,0
2026-01-25 04:00:00+00:00,0,1,0.472386686705845,1
2026-01-25 04:00:00+00:00,1,1,0.338402821051463,1
2026-01-25 04:00:00+00:00,3,1,0.5848076360595849,1
2026-01-25 04:00:00+00:00,3,1,0.9487492602627562,1
2026-01-25 04:00:00+00:00,4,1,0.5927545814282122,1
2026-01-25 04:00:00+00:00,4,1,0.9468344619472989,1
2026-01-25 04:00:00+00:00,5,1,0.5346230744980929,1
2026-01-25 04:00:00+00:00,6,1,0.48002562727666903,1
2026-01-25 04:00:00+00:00,7,1,0.5783494328105915,1
2026-01-25 04:00:00+00:00,7,1,0.9448090701247251,1
2026-01-25 04:00:00+00:00,8,1,0.563173039224164,1
2026-01-25 04:00:00+00:00,8,1,0.9463094684174035,1
2026-01-25 04:00:00+00:00,9,1,0.5686453022838561,1
2026-01-25 04:00:00+00:00,9,1,0.9460681516082479,1
2026-01-25 04:00:00+00:00,10,1,0.570020982407862,1
2026-01-25 04:00:00+00:00,10,0,0.9469459537205722,1
2026-01-25 04:00:00+00:00,11,1,0.5267951400500724,1
2026-01-25 04:00:00+00:00,11,1,0.9419495715161871,1
2026-01-25 04:00:00+00:00,12,1,0.5714377953018239,1
2026-01-25 04:00:00+00:00,12,1,0.9459625244944523,1
2026-01-25 04:00:00+00:00,13,1,0.5,1
2026-01-25 04:00:00+00:00,14,1,0.5241874288877648,1
2026-01-25 04:00:00+00:00,14,0,0.9412389014770975,1
2026-01-25 04:00:00+00:00,15,1,0.5244274185621927,1
2026-01-25 04:00:00+00:00,15,1,0.9405632170571095,1
2026-01-25 04:00:00+00:00,16,1,0.5,1
2026-01-25 04:00:00+00:00,17,1,0.27260233682827595,1
2026-01-25 04:00:00+00:00,18,1,0.547039289701826,1
2026-01-25 04:00:00+00:00,18,1,0.9460350035102698,1
2026-01-25 04:00:00+00:00,19,1,0.5615726777488865,1
2026-01-25 04:00:00+00:00,19,1,0.9464863020719004,1
2026-01-25 04:00:00+00:00,20,1,0.5267091611837256,1
2026-01-25 04:00:00+00:00,20,1,0.9423349135048069,1
2026-01-25 04:00:00+00:00,21,1,0.5655380153969815,1
2026-01-25 04:00:00+00:00,21,1,0.9472087398974502,1
2026-01-25 04:00:00+00:00,22,1,0.50949711154426,1
2026-01-25 04:00:00+00:00,23,1,0.4841963534937735,1
2026-01-25 04:00:00+00:00,24,1,0.3100512974176546,1
2026-01-25 04:00:00+00:00,25,1,0.5372615366005957,1
2026-01-25 04:00:00+00:00,25,1,0.9397139619121858,1
2026-01-25 04:00:00+00:00,26,1,0.5687947590158492,1
2026-01-25 04:00:00+00:00,26,0,0.9459033053295614,1
2026-01-25 04:00:00+00:00,27,1,0.5643463199467573,1
2026-01-25 04:00:00+00:00,27,1,0.9450962761651457,1
2026-01-25 04:00:00+00:00,28,1,0.5518022144309034,1
2026-01-25 04:00:00+00:00,28,1,0.9439007626342498,1
2026-01-25 04:00:00+00:00,29,1,0.515411927409597,1
2026-01-25 04:00:00+00:00,29,1,0.9392206303665892,1
2026-01-25 04:00:00+00:00,30,1,0.48550764743585323,1
2026-01-25 04:00:00+00:00,31,1,0.5336498362057762,1
2026-01-25 04:00:00+00:00,31,1,0.9416060110574264,1
2026-01-25 04:00:00+00:00,34,1,0.5420052026166735,1
2026-01-25 04:00:00+00:00,34,1,0.9422894458420564,1
2026-01-25 04:00:00+00:00,35,1,0.5118682517245228,1
2026-01-25 04:00:00+00:00,35,1,0.9372459793572341,1
2026-01-25 04:00:00+00:00,37,1,0.4941658473640872,1
2026-01-25 04:00:00+00:00,38,1,0.3407040671757605,1
2026-01-25 04:00:00+00:00,39,1,0.5417236442853134,1
2026-01-25 04:00:00+00:00,39,1,0.9416362798208738,1
2026-01-25 04:00:00+00:00,41,1,0.5369610346231469,1
2026-01-25 04:00:00+00:00,41,1,0.9437998952470951,1
2026-01-25 04:00:00+00:00,42,1,0.5165995051341339,1
2026-01-25 04:00:00+00:00,42,1,0.9406527532145409,1
2026-01-25 04:00:00+00:00,43,1,0.4906265789794854,1
2026-01-25 04:00:00+00:00,44,1,0.4788916151783374,1
2026-01-25 04:00:00+00:00,45,1,0.48564010309963335,1
2026-01-25 04:00:00+00:00,46,1,0.5384507320286958,1
2026-01-25 04:00:00+00:00,46,1,0.9376315907582417,1
2026-01-25 04:00:00+00:00,47,1,0.5435608759257499,1
2026-01-25 04:00:00+00:00,47,1,0.9409766451472397,1
2026-01-25 04:00:00+00:00,48,1,0.5686974255105983,1
2026-01-25 04:00:00+00:00,48,1,0.9457306454431124,1
2026-01-25 04:00:00+00:00,49,1,0.5526850341520447,1
2026-01-25 04:00:00+00:00,49,1,0.9435016831562658,1
2026-01-25 04:00:00+00:00,50,1,0.4808355693698908,1
2026-01-25 04:00:00+00:00,51,1,0.5,1
2026-01-25 04:00:00+00:00,52,1,0.5385652767203707,1
2026-01-25 04:00:00+00:00,52,1,0.939122427542671,1
2026-01-25 04:00:00+00:00,53,1,0.5511718455338147,1
2026-01-25 04:00:00+00:00,53,1,0.939969871149897,1
2026-01-25 04:00:00+00:00,54,1,0.5583370897150869,1
2026-01-25 04:00:00+00:00,54,1,0.9434047032629759,1
2026-01-25 04:00:00+00:00,55,1,0.5464593399996445,1
2026-01-25 04:00:00+00:00,55,1,0.9425229642432322,1
2026-01-25 04:00:00+00:00,56,1,0.4862859961876454,1
2026-01-25 04:00:00+00:00,57,1,0.5470102739997643,1
2026-01-25 04:00:00+00:00,57,1,0.9423983840056469,1
2026-01-25 04:00:00+00:00,58,1,0.5354352173727434,1
2026-01-25 04:00:00+00:00,58,1,0.9408663398311315,1
2026-01-25 04:00:00+00:00,59,1,0.5246549990758987,1
2026-01-25 04:00:00+00:00,59,1,0.9403798677153412,1
2026-01-25 04:00:00+00:00,60,1,0.5124040677385036,1
2026-01-25 04:00:00+00:00,60,1,0.9383053243826861,1
2026-01-25 04:00:00+00:00,61,1,0.5,1
2026-01-25 04:00:00+00:00,62,1,0.5344603260561256,1
2026-01-25 04:00:00+00:00,62,1,0.9438915332907316,1
2026-01-25 04:00:00+00:00,65,1,0.5110329524745368,1
2026-01-25 04:00:00+00:00,66,1,0.5063452749147612,1
2026-01-25 04:00:00+00:00,67,1,0.5343485444508856,1
2026-01-25 04:00:00+00:00,67,1,0.9394987824836155,1
2026-01-25 04:00:00+00:00,68,1,0.617295633172591,1
2026-01-25 04:00:00+00:00,68,1,0.9486783387439787,1
2026-01-25 04:00:00+00:00,69,1,0.5676708310112684,1
2026-01-25 04:00:00+00:00,69,0,0.9431395308753245,1
2026-01-25 04:00:00+00:00,70,1,0.44500740381480164,1
2026-01-25 04:00:00+00:00,73,1,0.5666977136394731,1
2026-01-25 04:00:00+00:00,73,0,0.9395415809643782,1
2026-01-25 04:00:00+00:00,75,1,0.581913496780121,1
2026-01-25 04:00:00+00:00,75,1,0.9446708943670439,1
2026-01-25 04:00:00+00:00,76,1,0.5569357332905424,1
2026-01-25 04:00:00+00:00,76,1,0.9441141938914546,1
2026-01-25 04:00:00+00:00,77,0,0.5205262443086622,1
2026-01-25 04:00:00+00:00,77,1,0.9371594488772576,1
2026-01-25 04:00:00+00:00,78,1,0.592007673463023,1
2026-01-25 04:00:00+00:00,78,1,0.9466247518950793,1
2026-01-25 04:00:00+00:00,79,1,0.5150130196314888,1
2026-01-25 04:00:00+00:00,80,1,0.517086295198263,1
2026-01-25 04:00:00+00:00,81,1,0.4845905760881119,1
2026-01-25 04:00:00+00:00,82,1,0.5,1
2026-01-25 04:00:00+00:00,83,1,0.5093685729335848,1
2026-01-25 04:00:00+00:00,84,1,0.5364785209934367,1
2026-01-25 04:00:00+00:00,84,1,0.9408640661333534,1
2026-01-25 04:00:00+00:00,85,1,0.5381910889724156,1
2026-01-25 04:00:00+00:00,85,1,0.9415795042345708,1
2026-01-25 04:00:00+00:00,88,0,0.2797361616152053,1
2026-01-25 04:00:00+00:00,90,1,0.5696704810126493,1
2026-01-25 04:00:00+00:00,90,1,0.9451739328721229,1
2026-01-25 04:00:00+00:00,91,1,0.4735032373536435,1
