true,prob,pred
0.0,0.9999999,1
0.0,0.99999464,1
0.0,0.99999964,1
0.0,0.9999819,1
0.0,0.9999993,1
0.0,0.9999987,1
0.0,0.99945027,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999155,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999907,1
0.0,1.0,1
0.0,0.9999994,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99999976,1
0.0,0.9995196,1
0.0,1.0,1
0.0,0.9999994,1
0.0,0.9999999,1
0.0,0.9968911,1
0.0,1.0,1
0.0,0.9999927,1
0.0,0.999835,1
0.0,1.0,1
0.0,0.99976426,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.99999595,1
0.0,1.0,1
0.0,0.99877924,1
0.0,1.0,1
0.0,0.99997413,1
0.0,0.9999739,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.99992394,1
0.0,1.0,1
0.0,0.9988331,1
0.0,0.9999999,1
0.0,0.9999993,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.998351,1
0.0,0.9999771,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.99999976,1
0.0,1.0,1
0.0,0.9999584,1
0.0,0.99999905,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99569476,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99999964,1
0.0,0.99999976,1
0.0,1.0,1
0.0,0.9999988,1
0.0,0.9944863,1
0.0,0.99999964,1
0.0,0.9999993,1
0.0,1.0,1
0.0,0.9999876,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.9998149,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.99571335,1
0.0,0.9999995,1
0.0,0.9999995,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.9999999,1
0.0,0.99999976,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999845,1
0.0,0.99832565,1
0.0,0.99999976,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999964,1
0.0,0.99999964,1
0.0,0.9999325,1
0.0,0.91825074,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.9994517,1
0.0,1.0,1
0.0,0.99999976,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99998844,1
0.0,1.0,1
0.0,0.9999403,1
0.0,1.0,1
0.0,0.99999976,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99998176,1
0.0,0.9999974,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.99999964,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99991584,1
0.0,0.99999964,1
0.0,0.99999964,1
0.0,0.9999994,1
0.0,0.9999974,1
0.0,0.9999583,1
0.0,0.999941,1
0.0,0.9999442,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.9998301,1
0.0,0.9999995,1
0.0,0.99999917,1
0.0,0.9999416,1
0.0,0.9999316,1
0.0,0.99999976,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999994,1
0.0,0.9999881,1
0.0,0.9999994,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,0.9999987,1
0.0,1.0,1
0.0,0.99987626,1
0.0,0.99999595,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99999976,1
0.0,0.99999785,1
0.0,0.9999318,1
0.0,0.99827576,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.9998118,1
0.0,0.9999987,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,0.99946016,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99448264,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999917,1
0.0,0.9968273,1
0.0,0.9156005,1
0.0,0.99999964,1
0.0,0.99999464,1
0.0,1.0,1
0.0,0.99999404,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.9999987,1
0.0,0.9999927,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999964,1
0.0,0.99998903,1
0.0,0.9999995,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.9999999,1
0.0,0.99999976,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.99999917,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99994624,1
0.0,0.99999976,1
0.0,0.99999917,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.9999933,1
0.0,0.9999968,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.9999999,1
0.0,0.9986071,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999695,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9988092,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9981608,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,0.9999443,1
0.0,1.0,1
0.0,0.9998784,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999905,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999785,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.9999969,1
0.0,1.0,1
0.0,0.99999917,1
0.0,0.9999963,1
0.0,0.9999975,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9998272,1
0.0,0.9999907,1
0.0,0.9999974,1
0.0,0.9999994,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999529,1
0.0,0.9999999,1
0.0,0.9999987,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999905,1
0.0,1.0,1
0.0,0.99999917,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999994,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999905,1
0.0,0.99989533,1
0.0,1.0,1
1.0,1.0,1
1.0,0.99999833,1
0.0,1.0,1
0.0,1.0,1
1.0,0.99999976,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.99999654,1
0.0,0.9999994,1
0.0,0.9999999,1
0.0,0.9998952,1
0.0,1.0,1
1.0,1.0,1
1.0,0.999887,1
1.0,0.52702534,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
0.0,0.99999905,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999976,1
1.0,0.99999917,1
0.0,0.99990165,1
1.0,0.9999852,1
1.0,0.99999726,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99999976,1
0.0,0.9999999,1
1.0,0.99999964,1
1.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,0.9996996,1
0.0,0.99999845,1
1.0,0.9999993,1
1.0,0.99999213,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,0.9999994,1
1.0,0.99990284,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
0.0,1.0,1
1.0,0.9999995,1
1.0,0.99989057,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999785,1
1.0,1.0,1
0.0,1.0,1
1.0,0.9999999,1
0.0,0.99999857,1
1.0,0.99999976,1
0.0,0.9999994,1
0.0,0.9999987,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999964,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999994,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999976,1
1.0,0.9999999,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999213,1
1.0,1.0,1
1.0,1.0,1
0.0,0.99999917,1
0.0,1.0,1
1.0,1.0,1
1.0,0.9999994,1
0.0,0.9999999,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
0.0,1.0,1
0.0,0.99999976,1
1.0,0.9999999,1
0.0,1.0,1
1.0,0.9999999,1
0.0,1.0,1
1.0,0.9998047,1
1.0,0.99998116,1
0.0,1.0,1
1.0,1.0,1
1.0,0.99998724,1
0.0,1.0,1
0.0,0.99999917,1
1.0,1.0,1
0.0,1.0,1
1.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
0.0,0.99847335,1
1.0,0.9999993,1
1.0,0.99999976,1
1.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999654,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.9929946,1
1.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
0.0,1.0,1
1.0,0.99999547,1
0.0,1.0,1
1.0,0.99999785,1
0.0,0.9999999,1
1.0,0.9999995,1
1.0,0.9998504,1
0.0,0.99999976,1
1.0,0.9999969,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.99999964,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.9998344,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999993,1
0.0,1.0,1
0.0,0.9999999,1
1.0,0.9999981,1
0.0,1.0,1
1.0,0.9999012,1
1.0,0.9999999,1
1.0,0.99999917,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9986111,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,0.9999999,1
0.0,0.99999976,1
1.0,1.0,1
0.0,0.9999771,1
1.0,0.9999999,1
0.0,1.0,1
1.0,0.9999969,1
0.0,1.0,1
1.0,0.99982303,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
0.0,1.0,1
1.0,0.9999926,1
0.0,0.99999976,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.9999995,1
0.0,0.9999999,1
1.0,1.0,1
1.0,0.9999994,1
0.0,1.0,1
1.0,1.0,1
1.0,0.99999833,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999622,1
1.0,0.99996245,1
1.0,0.9999995,1
1.0,1.0,1
0.0,1.0,1
1.0,0.99998045,1
0.0,0.99999976,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.99999785,1
1.0,1.0,1
1.0,0.9999999,1
0.0,0.9998908,1
0.0,1.0,1
1.0,0.9999567,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999956,1
0.0,0.99999976,1
0.0,1.0,1
1.0,0.9999869,1
1.0,1.0,1
0.0,1.0,1
1.0,0.99999976,1
1.0,1.0,1
1.0,0.99999964,1
1.0,1.0,1
0.0,0.99999964,1
1.0,0.99999964,1
0.0,1.0,1
1.0,0.99999976,1
1.0,0.99999857,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99999845,1
1.0,0.99999976,1
0.0,1.0,1
1.0,1.0,1
1.0,0.9999981,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999994,1
1.0,1.0,1
1.0,0.99999964,1
0.0,0.9999999,1
1.0,0.9997032,1
1.0,0.99999976,1
1.0,0.9999999,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
0.0,0.99999857,1
1.0,1.0,1
1.0,1.0,1
0.0,0.99999976,1
1.0,1.0,1
0.0,0.9999987,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999994,1
0.0,0.99999905,1
1.0,1.0,1
1.0,0.9999558,1
1.0,0.9998877,1
1.0,0.99989176,1
1.0,0.9999881,1
0.0,1.0,1
1.0,0.99999964,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
0.0,1.0,1
0.0,0.9999995,1
0.0,1.0,1
0.0,0.9999995,1
1.0,1.0,1
0.0,0.99999905,1
1.0,0.9999999,1
1.0,1.0,1
0.0,0.99999976,1
1.0,1.0,1
1.0,0.9999938,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
1.0,0.9999968,1
0.0,0.99999976,1
1.0,0.99999964,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.99999857,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999994,1
0.0,1.0,1
1.0,0.9999989,1
1.0,1.0,1
1.0,0.99999976,1
1.0,0.99999833,1
1.0,1.0,1
0.0,1.0,1
1.0,0.99999905,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.529017,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,0.99998796,1
1.0,0.9999993,1
1.0,0.9999856,1
0.0,1.0,1
1.0,0.99999976,1
1.0,0.9999937,1
1.0,0.9999993,1
1.0,0.9999999,1
1.0,0.9985941,1
1.0,1.0,1
0.0,1.0,1
1.0,0.9999964,1
0.0,0.99999905,1
0.0,1.0,1
1.0,0.99999976,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999989,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,0.99265844,1
1.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,0.99999964,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
0.0,1.0,1
0.0,0.99999976,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.99999976,1
1.0,1.0,1
0.0,0.9999999,1
1.0,0.99989414,1
1.0,1.0,1
1.0,0.9999999,1
0.0,0.99999976,1
0.0,1.0,1
0.0,0.9999999,1
1.0,0.99999726,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
0.0,1.0,1
1.0,1.0,1
0.0,0.9999994,1
0.0,0.9984478,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999964,1
0.0,0.99999785,1
1.0,0.9999999,1
0.0,0.9999994,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
1.0,0.99999964,1
1.0,0.99988914,1
1.0,1.0,1
1.0,0.9999999,1
1.0,0.9999999,1
0.0,1.0,1
1.0,0.99999654,1
1.0,0.99999833,1
0.0,1.0,1
0.0,0.9999999,1
1.0,0.9999993,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999654,1
1.0,0.9999994,1
1.0,0.99999976,1
1.0,0.9999927,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999994,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999845,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999995,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99983823,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999995,1
1.0,0.99982184,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999999,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
